image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
chub/20150907_134457_7CEE_ACCC8E2F8AB8_fish1_frame11.png;20150907_134457;1.0;1.0;7.81652737327776e-13;0.9619852900505066;9.669523848288009e-08;0.0014011473394930363;6.616672862946871e-07;0.036562494933605194;5.0272712542209774e-05;1;1.0
chub/20150907_134457_7CEE_ACCC8E2F8AB8_fish2_frame76.png;20150907_134457;1.0;1.0;1.253907430509571e-05;0.3959091305732727;0.00012801631237380207;0.2786901891231537;0.011764269322156906;0.29462453722953796;0.018871359527111053;1;1.0
chub/20150907_134457_7CEE_ACCC8E2F8AB8_fish1_frame10.png;20150907_134457;1.0;1.0;4.720384781838061e-13;0.9784964323043823;2.2370377550373632e-08;0.0018870708299800754;7.938395356177352e-06;0.019563797861337662;4.474468369153328e-05;1;1.0
chub/20150907_134457_7CEE_ACCC8E2F8AB8_fish2_frame75.png;20150907_134457;1.0;5.0;5.646675344905816e-05;0.04662032052874565;0.00014253366680350155;0.05071219056844711;0.035361263900995255;0.8361721038818359;0.030935168266296387;1;1.0
chub/20160516_022758_BD69_ACCC8E2F8ABA_fish2_frame16.png;20160516_022758;1.0;6.0;0.10778629034757614;0.08093155175447464;0.012170709669589996;0.03438737243413925;0.0003317521477583796;0.01106777973473072;0.753324568271637;1;1.0
chub/20160516_022758_BD69_ACCC8E2F8ABA_fish2_frame13.png;20160516_022758;1.0;0.0;0.6627618670463562;0.019033318385481834;0.0010182458208873868;0.0007126583950594068;0.005146023351699114;0.005161704961210489;0.3061661422252655;1;1.0
chub/20160516_022758_BD69_ACCC8E2F8ABA_fish1_frame33.png;20160516_022758;1.0;3.0;0.00036073525552637875;0.308346152305603;0.00042915286030620337;0.6768481135368347;1.4682730579806957e-05;0.003916336223483086;0.010084708221256733;1;1.0
chub/20160516_022758_BD69_ACCC8E2F8ABA_fish1_frame31.png;20160516_022758;1.0;1.0;0.008479257114231586;0.6519463658332825;0.024127008393406868;0.17116771638393402;0.0025373538956046104;0.037669505923986435;0.10407277196645737;1;1.0
chub/20160516_022758_BD69_ACCC8E2F8ABA_fish1_frame26.png;20160516_022758;1.0;1.0;7.06801444039229e-08;0.956862211227417;3.602373180910945e-05;0.0003252836177125573;1.3966450751468074e-06;0.023045169189572334;0.01972985453903675;1;1.0
chub/20160516_022758_BD69_ACCC8E2F8ABA_fish1_frame27.png;20160516_022758;1.0;5.0;7.6188167440705e-05;0.30072489380836487;0.006747825536876917;7.60496623115614e-05;9.643195880926214e-06;0.4040670394897461;0.2882983386516571;1;1.0
chub/20160516_022758_BD69_ACCC8E2F8ABA_fish2_frame14.png;20160516_022758;1.0;6.0;0.04249793663620949;0.07421371340751648;0.005496655125170946;0.00021464175370056182;0.0004575269704218954;0.02297034300863743;0.8541492223739624;1;1.0
chub/20160516_022758_BD69_ACCC8E2F8ABA_fish1_frame28.png;20160516_022758;1.0;1.0;0.000220430942135863;0.738554060459137;0.004884107504040003;0.001272296067327261;3.087524601141922e-05;0.03170595318078995;0.2233322113752365;1;1.0
chub/20160516_022758_BD69_ACCC8E2F8ABA_fish1_frame25.png;20160516_022758;1.0;1.0;1.4588983354713037e-08;0.7393931150436401;0.04619763791561127;1.4268810843987012e-07;1.7168828858604712e-11;0.010783610865473747;0.20362545549869537;1;1.0
chub/20160516_022758_BD69_ACCC8E2F8ABA_fish2_frame15.png;20160516_022758;1.0;6.0;0.04257583990693092;0.3848855793476105;0.004325443413108587;0.0007379790768027306;0.00013581295206677169;0.06229131668806076;0.5050480961799622;1;1.0
chub/20160516_022758_BD69_ACCC8E2F8ABA_fish2_frame8.png;20160516_022758;1.0;6.0;0.13440658152103424;0.19499735534191132;0.004747772589325905;0.013452433049678802;0.12603332102298737;0.04384260252118111;0.48251986503601074;1;1.0
chub/20160516_022758_BD69_ACCC8E2F8ABA_fish2_frame11.png;20160516_022758;1.0;4.0;0.0815211609005928;0.052851490676403046;0.0019651714246720076;0.0008327784016728401;0.6161803007125854;0.012537515722215176;0.23411153256893158;1;1.0
chub/20160516_022758_BD69_ACCC8E2F8ABA_fish1_frame30.png;20160516_022758;1.0;1.0;0.000530809280462563;0.6458011269569397;0.0034952100832015276;0.026090266183018684;0.00016121462977025658;0.08698165416717529;0.2369396835565567;1;1.0
chub/20160516_022758_BD69_ACCC8E2F8ABA_fish2_frame9.png;20160516_022758;1.0;6.0;0.1544119119644165;0.1553283929824829;0.002743498655036092;0.01309124380350113;0.10237918794155121;0.04332863166928291;0.5287171006202698;1;1.0
chub/20160516_022758_BD69_ACCC8E2F8ABA_fish1_frame32.png;20160516_022758;1.0;1.0;0.00015349200111813843;0.707493245601654;0.011073226109147072;0.21052733063697815;2.8392571039148606e-05;0.045839834958314896;0.02488449588418007;1;1.0
chub/20160705_091639_14F7_ACCC8E2F8AB8_fish2_frame15.png;20160705_091639;1.0;1.0;0.016183150932192802;0.40801939368247986;0.12680178880691528;0.024293115362524986;0.2860024571418762;0.0018025928875431418;0.1368975043296814;1;1.0
chub/20160705_091639_14F7_ACCC8E2F8AB8_fish1_frame10.png;20160705_091639;1.0;2.0;0.003951165825128555;0.11175963282585144;0.558530330657959;0.006501136347651482;0.00023131610942073166;0.0003672163002192974;0.3186591863632202;1;1.0
chub/20160705_091639_14F7_ACCC8E2F8AB8_fish1_frame8.png;20160705_091639;1.0;1.0;0.0012790107866749167;0.5394738912582397;0.010072941891849041;0.04812086746096611;0.0031212170142680407;0.00012054135004291311;0.39781156182289124;1;1.0
chub/20160705_091639_14F7_ACCC8E2F8AB8_fish1_frame7.png;20160705_091639;1.0;1.0;0.00048058462562039495;0.44361698627471924;0.3068774342536926;0.06318642944097519;0.005908741615712643;0.0007278138073161244;0.17920204997062683;1;1.0
chub/20160705_091639_14F7_ACCC8E2F8AB8_fish1_frame6.png;20160705_091639;1.0;1.0;0.0014087536837905645;0.7682594656944275;0.004491607658565044;0.07394762337207794;0.00046768313040956855;0.0033591475803405046;0.14806576073169708;1;1.0
chub/20160705_091639_14F7_ACCC8E2F8AB8_fish1_frame9.png;20160705_091639;1.0;1.0;0.0014220870798453689;0.46697285771369934;0.16069214046001434;0.012441011145710945;0.00021404208382591605;0.000719958043191582;0.3575378954410553;1;1.0
chub/20160705_091639_14F7_ACCC8E2F8AB8_fish2_frame14.png;20160705_091639;1.0;1.0;0.0016266880556941032;0.48327019810676575;0.21159270405769348;0.04112362116575241;0.18955311179161072;0.00263416301459074;0.07019949704408646;1;1.0
chub/20160705_091639_14F7_ACCC8E2F8AB8_fish1_frame5.png;20160705_091639;1.0;1.0;7.413665298372507e-05;0.9157755970954895;0.046910952776670456;0.007635732181370258;4.726702900370583e-05;0.007161097135394812;0.022395243868231773;1;1.0
chub/20160705_091639_14F7_ACCC8E2F8AB8_fish1_frame3.png;20160705_091639;1.0;1.0;0.0018061338923871517;0.8464082479476929;0.003946044947952032;0.05430510267615318;0.0010133377509191632;0.03310408443212509;0.05941707268357277;1;1.0
chub/20160705_091639_14F7_ACCC8E2F8AB8_fish1_frame4.png;20160705_091639;1.0;1.0;1.9537961634341627e-05;0.9565261602401733;0.0009150763507932425;0.0006731782923452556;8.837636414682493e-06;0.0038608598988503218;0.03799634799361229;1;1.0
chub/20160705_091639_14F7_ACCC8E2F8AB8_fish2_frame16.png;20160705_091639;1.0;1.0;0.003353668609634042;0.5372649431228638;0.10541912168264389;0.05233363062143326;0.13558641076087952;0.004438051022589207;0.16160421073436737;1;1.0
chub/20150914_081944_F892_00408CF4B573_fish1_frame18.png;20150914_081944;1.0;1.0;0.00010844416101463139;0.578283965587616;0.0011155838146805763;0.016468824818730354;0.004465068224817514;0.3548469543457031;0.0447111502289772;1;1.0
chub/20150914_081944_F892_00408CF4B573_fish1_frame16.png;20150914_081944;1.0;1.0;1.0444582088098286e-08;0.5415665507316589;3.3744765914889285e-06;0.03224797919392586;7.059839390421985e-06;0.4255651831626892;0.0006098462617956102;1;1.0
chub/20150914_081944_F892_00408CF4B573_fish1_frame23.png;20150914_081944;1.0;1.0;0.0023159305565059185;0.7178022265434265;0.0013537714257836342;0.0048215691931545734;0.0359957180917263;0.22242392599582672;0.015286892652511597;1;1.0
chub/20150914_081944_F892_00408CF4B573_fish1_frame15.png;20150914_081944;1.0;5.0;9.739364941196982e-06;0.10414283722639084;2.528194454498589e-05;0.04023309797048569;0.002341914689168334;0.8315856456756592;0.02166145294904709;1;1.0
chub/20150914_081944_F892_00408CF4B573_fish1_frame14.png;20150914_081944;1.0;3.0;2.911450337705901e-06;0.032864902168512344;4.463683580979705e-05;0.7730345129966736;0.04746447876095772;0.1243780106306076;0.022210586816072464;1;1.0
chub/20160530_112653_EB48_ACCC8E2F8AB8_fish1_frame18.png;20160530_112653;1.0;1.0;2.0730668570667632e-10;0.976028323173523;4.1679841160657816e-06;0.004999266471713781;8.870402962202206e-05;0.01856069825589657;0.00031882862094789743;1;1.0
chub/20160530_112653_EB48_ACCC8E2F8AB8_fish1_frame32.png;20160530_112653;1.0;1.0;2.561832161518396e-06;0.8628093004226685;0.0012605561641976237;0.004165970720350742;0.0474378727376461;0.07729462534189224;0.007029141299426556;1;1.0
chub/20160530_112653_EB48_ACCC8E2F8AB8_fish1_frame27.png;20160530_112653;1.0;1.0;2.7240835365205385e-08;0.6366991400718689;0.00037260455428622663;0.002702979138121009;3.3525902836117893e-05;0.3541463613510132;0.006045463494956493;1;1.0
chub/20160530_112653_EB48_ACCC8E2F8AB8_fish1_frame17.png;20160530_112653;1.0;1.0;6.038445854450458e-10;0.6481685638427734;0.0008283662027679384;0.0028813520912081003;2.2968448320170864e-05;0.3382071554660797;0.009891475550830364;1;1.0
chub/20160530_112653_EB48_ACCC8E2F8AB8_fish1_frame26.png;20160530_112653;1.0;5.0;1.8875581098143357e-09;0.27347275614738464;5.0378301239106804e-05;3.537336306180805e-05;0.0009008554625324905;0.7254185676574707;0.00012207134568598121;1;1.0
chub/20160530_112653_EB48_ACCC8E2F8AB8_fish1_frame22.png;20160530_112653;1.0;1.0;6.420009412977379e-07;0.6125882267951965;0.02784220315515995;0.04835878685116768;0.002531867939978838;0.2692665457725525;0.03941178694367409;1;1.0
chub/20160530_112653_EB48_ACCC8E2F8AB8_fish1_frame24.png;20160530_112653;1.0;1.0;3.254300648403152e-11;0.9635651111602783;6.381707180480589e-07;0.0007262110593728721;6.335518264677376e-05;0.035576239228248596;6.843459414085373e-05;1;1.0
chub/20160707_030217_9A38_ACCC8E2F8AB8_fish1_frame12.png;20160707_030217;1.0;1.0;7.978386520335334e-07;0.8283237814903259;0.00031628707074560225;0.023741059005260468;0.013249596580862999;0.12948639690876007;0.004882104694843292;1;1.0
chub/20160707_030217_9A38_ACCC8E2F8AB8_fish1_frame13.png;20160707_030217;1.0;1.0;5.303676289258874e-07;0.8797727823257446;0.007427806034684181;0.05236436799168587;0.0043554422445595264;0.039862122386693954;0.016216913238167763;1;1.0
chub/20160707_030217_9A38_ACCC8E2F8AB8_fish1_frame10.png;20160707_030217;1.0;1.0;2.6659222385205794e-07;0.9287182688713074;1.650203557801433e-05;0.000673697330057621;0.001860879478044808;0.06798844784498215;0.0007419704343192279;1;1.0
chub/20160707_030217_9A38_ACCC8E2F8AB8_fish1_frame14.png;20160707_030217;1.0;1.0;8.524000804754905e-06;0.887222409248352;0.0006932145333848894;0.03614548593759537;0.001003168523311615;0.04530809074640274;0.02961909770965576;1;1.0
chub/20160707_030217_9A38_ACCC8E2F8AB8_fish1_frame16.png;20160707_030217;1.0;1.0;0.00016389468510169536;0.7549577951431274;0.003400760469958186;0.11813615262508392;0.0036502601578831673;0.09263458102941513;0.027056638151407242;1;1.0
chub/20160707_030217_9A38_ACCC8E2F8AB8_fish1_frame15.png;20160707_030217;1.0;1.0;4.281398651073687e-05;0.702309787273407;0.0006758476374670863;0.14157849550247192;0.020212531089782715;0.11563904583454132;0.01954147033393383;1;1.0
chub/20160707_030217_9A38_ACCC8E2F8AB8_fish1_frame11.png;20160707_030217;1.0;1.0;2.1141685624392892e-11;0.9913539290428162;2.855602474483021e-07;2.6163854272454046e-05;1.380731617928177e-07;0.008593487553298473;2.6115940272575244e-05;1;1.0
chub/20150921_100914_35B7_ACCC8E2F8AB8_fish112_frame2143.png;20150921_100914;1.0;3.0;2.060709114459769e-08;0.13196906447410583;5.096407403470948e-05;0.8458586931228638;3.108821329078637e-05;0.019376147538423538;0.002713979920372367;1;1.0
chub/20150921_100914_35B7_ACCC8E2F8AB8_fish112_frame2142.png;20150921_100914;1.0;1.0;2.5790973089828695e-12;0.9885538816452026;1.1978241673205048e-05;0.0005141504807397723;9.244546106401685e-08;0.010268814861774445;0.0006510569364763796;1;1.0
chub/20150921_100914_35B7_ACCC8E2F8AB8_fish112_frame2145.png;20150921_100914;1.0;1.0;6.479022098557566e-14;0.9561530351638794;1.2647797476006417e-08;0.0002688452077563852;2.2015100853423064e-07;0.04338496923446655;0.00019289765623398125;1;1.0
chub/20150921_100914_35B7_ACCC8E2F8AB8_fish112_frame2141.png;20150921_100914;1.0;1.0;2.4455260039246696e-09;0.840525209903717;3.87481450161431e-05;0.01307968981564045;8.940305065152643e-07;0.14343683421611786;0.002918580546975136;1;1.0
chub/20150921_100914_35B7_ACCC8E2F8AB8_fish112_frame2146.png;20150921_100914;1.0;1.0;2.970177159777876e-10;0.7547113299369812;5.942882489762269e-05;0.0010341560700908303;1.334694115939783e-05;0.23801079392433167;0.006170883774757385;1;1.0
chub/20150921_100914_35B7_ACCC8E2F8AB8_fish112_frame2150.png;20150921_100914;1.0;1.0;1.3616861804788272e-10;0.9548035264015198;2.244658162453561e-06;0.005617273505777121;1.1992860891041346e-05;0.035019196569919586;0.0045456415973603725;1;1.0
chub/20150921_100914_35B7_ACCC8E2F8AB8_fish112_frame2155.png;20150921_100914;1.0;1.0;1.9086080271790706e-07;0.40954768657684326;0.005284682847559452;0.26972222328186035;0.0017860877560451627;0.25344547629356384;0.06021367758512497;1;1.0
chub/20150921_100914_35B7_ACCC8E2F8AB8_fish112_frame2148.png;20150921_100914;1.0;1.0;2.2314737405972063e-13;0.7475462555885315;6.364487603605085e-08;0.0008900358807295561;5.229312137089437e-06;0.2512352466583252;0.0003231144801247865;1;1.0
chub/20150921_100914_35B7_ACCC8E2F8AB8_fish112_frame2144.png;20150921_100914;1.0;3.0;2.193002002215394e-09;0.24908067286014557;0.0001442855573259294;0.6733993291854858;1.4357885447680019e-05;0.07302844524383545;0.004332899581640959;1;1.0
chub/20160709_204733_ACC3_ACCC8E2F8AB8_fish1_frame7.png;20160709_204733;1.0;1.0;0.005199293605983257;0.8889070749282837;0.017058510333299637;0.03617154434323311;0.005437859334051609;0.004772976506501436;0.04245270416140556;1;1.0
chub/20160709_204733_ACC3_ACCC8E2F8AB8_fish1_frame10.png;20160709_204733;1.0;1.0;0.0026858642231673002;0.4655030071735382;0.011600443162024021;0.09836189448833466;0.2125098705291748;0.034626252949237823;0.1747126579284668;1;1.0
chub/20160709_204733_ACC3_ACCC8E2F8AB8_fish1_frame9.png;20160709_204733;1.0;1.0;8.685467946634162e-06;0.903032660484314;0.00023185393365565687;0.03079691156744957;0.006984516512602568;0.004364034626632929;0.05458134785294533;1;1.0
chub/20160709_204733_ACC3_ACCC8E2F8AB8_fish1_frame8.png;20160709_204733;1.0;1.0;0.003228992922231555;0.7890881896018982;0.04613444209098816;0.0783197432756424;0.009378145448863506;0.008233798667788506;0.06561674177646637;1;1.0
chub/20160709_204909_829B_ACCC8E2F8AB8_fish1_frame50.png;20160709_204909;1.0;1.0;9.939604206010699e-05;0.9294412732124329;0.013341300189495087;0.004473400302231312;0.0010391910327598453;0.02553105726838112;0.026074469089508057;1;1.0
chub/20160709_204909_829B_ACCC8E2F8AB8_fish1_frame26.png;20160709_204909;1.0;1.0;0.00024599849712103605;0.9918587803840637;0.00021494567045010626;0.0003381470451131463;0.0017609776696190238;0.00032608132460154593;0.005255122669041157;1;1.0
chub/20160709_204909_829B_ACCC8E2F8AB8_fish1_frame32.png;20160709_204909;1.0;1.0;1.7545040691402392e-06;0.9993957281112671;1.3349051641853293e-06;9.199100531986915e-06;3.100206640738179e-06;7.150427700253204e-05;0.0005173680256120861;1;1.0
chub/20160709_204909_829B_ACCC8E2F8AB8_fish1_frame36.png;20160709_204909;1.0;1.0;3.030494610811729e-08;0.9975136518478394;2.873585572160664e-06;0.0014999792911112309;2.3720742319710553e-05;0.0008268853416666389;0.0001329015794908628;1;1.0
chub/20160709_204909_829B_ACCC8E2F8AB8_fish1_frame29.png;20160709_204909;1.0;1.0;3.975737126893364e-05;0.9940117001533508;0.002226490993052721;0.0001440988853573799;9.935087291523814e-06;0.0004498859925661236;0.0031181511003524065;1;1.0
chub/20160709_204909_829B_ACCC8E2F8AB8_fish1_frame33.png;20160709_204909;1.0;1.0;8.709388339411817e-07;0.9959220886230469;7.790400559315458e-05;5.074763976153918e-06;1.280450578633463e-05;6.350122566800565e-05;0.00391769502311945;1;1.0
chub/20160709_204909_829B_ACCC8E2F8AB8_fish1_frame30.png;20160709_204909;1.0;1.0;1.1011011338268872e-06;0.9993423819541931;5.997643256705487e-06;0.000404011138016358;2.1397934688138776e-05;0.0001581607648404315;6.6973632783629e-05;1;1.0
chub/20160709_204909_829B_ACCC8E2F8AB8_fish1_frame51.png;20160709_204909;1.0;1.0;0.0007719297427684069;0.9258066415786743;0.01547294668853283;0.001807166263461113;0.0010127596324309707;0.003005057806149125;0.052123501896858215;1;1.0
chub/20160709_204909_829B_ACCC8E2F8AB8_fish1_frame47.png;20160709_204909;1.0;1.0;5.179886102268938e-07;0.9985664486885071;0.000257536448771134;0.0004140391538385302;1.4552571201420506e-06;0.0004827151424251497;0.00027731925365515053;1;1.0
chub/20160709_204909_829B_ACCC8E2F8AB8_fish1_frame39.png;20160709_204909;1.0;1.0;2.6666810981623712e-08;0.9980639815330505;1.230837483490177e-06;7.534205360570922e-05;4.59429287502644e-07;0.0018461464205756783;1.2802109267795458e-05;1;1.0
chub/20160425_025319_4B70_ACCC8E2F8AB9_fish2_frame38.png;20160425_025319;1.0;2.0;1.10088317943631e-17;0.00041796310688368976;0.8312891125679016;0.16737796366214752;2.526026046320573e-12;0.0009147851960733533;1.4462301578532788e-07;1;1.0
chub/20160425_025319_4B70_ACCC8E2F8AB9_fish1_frame29.png;20160425_025319;1.0;1.0;0.00018764166452456266;0.5584122538566589;0.024433279410004616;0.0008695009164512157;6.404144369298592e-05;0.34958547353744507;0.06644777953624725;1;1.0
chub/20160425_025319_4B70_ACCC8E2F8AB9_fish2_frame40.png;20160425_025319;1.0;2.0;1.0151763216186909e-34;3.515758213646947e-16;0.9999963045120239;3.6759797694685403e-06;5.817231029530012e-26;1.8196851157511497e-15;1.0650992634192048e-16;1;1.0
chub/20160425_025319_4B70_ACCC8E2F8AB9_fish2_frame37.png;20160425_025319;1.0;1.0;4.994347713171976e-10;0.8115729689598083;0.0031939621549099684;0.0008207076461985707;2.7605224772742076e-08;0.18426387012004852;0.00014842406380921602;1;1.0
chub/20160425_025319_4B70_ACCC8E2F8AB9_fish1_frame27.png;20160425_025319;1.0;1.0;1.7614600437809713e-05;0.9704141020774841;7.71328413975425e-05;0.0006485577905550599;0.0001463934895582497;0.000849313335493207;0.027846943587064743;1;1.0
chub/20160425_025319_4B70_ACCC8E2F8AB9_fish1_frame28.png;20160425_025319;1.0;1.0;0.0016148543218150735;0.6705799698829651;0.005352910608053207;0.0025538098998367786;0.0010428669629618526;0.01182519644498825;0.30703040957450867;1;1.0
chub/20160425_025319_4B70_ACCC8E2F8AB9_fish2_frame36.png;20160425_025319;1.0;1.0;1.0377308967690624e-07;0.9690422415733337;0.012520864605903625;0.0003657998749986291;4.682338072825587e-08;0.016317659988999367;0.0017532826168462634;1;1.0
chub/20160425_025319_4B70_ACCC8E2F8AB9_fish2_frame39.png;20160425_025319;1.0;2.0;2.911047245375344e-34;6.2857103758627055e-15;0.9999953508377075;4.686031843448291e-06;2.2117245868027195e-23;3.5447743373419327e-13;5.727463571095865e-15;1;1.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame161.png;20160721_122943;2.0;2.0;4.6002151066204533e-07;3.3475880627520382e-06;0.9999816417694092;7.320291040002758e-09;1.4234358580722528e-08;6.368792604405371e-09;1.4472417205979582e-05;2;2.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame155.png;20160721_122943;2.0;2.0;3.603533400564629e-07;1.1486558832984883e-06;0.9999951124191284;4.5233427670154924e-08;8.038377075081371e-08;7.093943765745792e-10;3.23072731589491e-06;2;2.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame158.png;20160721_122943;2.0;2.0;1.5741595689178212e-06;7.086509867804125e-05;0.9998548030853271;5.663435445057985e-07;5.09417668581591e-06;2.6158767241213354e-07;6.68710345053114e-05;2;2.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame160.png;20160721_122943;2.0;2.0;0.0003039957373403013;0.004163052886724472;0.9848360419273376;1.1917054507648572e-05;6.413273513317108e-05;1.653960680414457e-05;0.01060440018773079;2;2.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame153.png;20160721_122943;2.0;2.0;0.00015449921193066984;0.0007824082276783884;0.990903913974762;7.137440206861356e-06;7.5958600973535795e-06;7.398954267046065e-07;0.008143710903823376;2;2.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame162.png;20160721_122943;2.0;2.0;7.420869696517229e-09;1.1742574201889511e-07;0.9999997615814209;1.3597792891673066e-09;1.2338569055359017e-09;9.091831454366428e-11;8.263374695616221e-08;2;2.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame159.png;20160721_122943;2.0;2.0;0.0001560110249556601;0.0009889578213915229;0.9957614541053772;6.083179869165178e-06;1.7169455531984568e-05;3.871055014315061e-06;0.003066492732614279;2;2.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame156.png;20160721_122943;2.0;2.0;2.288736368427635e-06;9.572019735060167e-06;0.9999752044677734;2.270549543936795e-07;8.635693689029722e-07;6.982734834792836e-09;1.1834743418148719e-05;2;2.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame154.png;20160721_122943;2.0;2.0;3.911431463166082e-07;1.7108854990510736e-06;0.9999905824661255;9.398667799587201e-08;5.6474434018127795e-08;1.644731240091346e-09;7.253473995660897e-06;2;2.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame157.png;20160721_122943;2.0;2.0;1.4114891655481188e-07;6.698712127217732e-07;0.9999985694885254;1.9048945532063044e-08;3.3070314486849384e-08;5.729419161326632e-10;5.789274268863664e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish15_frame1083.png;20151010_170700;2.0;2.0;0.0013384433696046472;0.02982484921813011;0.9507450461387634;0.006022799760103226;0.005248427391052246;0.0011105136945843697;0.005709972698241472;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish1_frame231.png;20151010_170700;2.0;2.0;2.446338953632221e-08;5.2000868890900165e-06;0.9999853372573853;1.2693920914408352e-10;1.5037968648101696e-09;2.9048183591839916e-07;9.159482942777686e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish15_frame1071.png;20151010_170700;2.0;2.0;0.007400201633572578;0.009498734958469868;0.9547209739685059;0.00010961723455693573;8.520162373315543e-05;0.003602434881031513;0.02458285354077816;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish15_frame1077.png;20151010_170700;2.0;2.0;0.00023758079623803496;0.008584992960095406;0.9735672473907471;3.366515738889575e-05;3.6348662888485705e-06;0.003807264380156994;0.013765670359134674;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish7_frame618.png;20151010_170700;2.0;2.0;2.1442693269851237e-14;9.124962273960278e-15;1.0;1.742482132854522e-20;1.4356467547700788e-20;2.3023131388551568e-14;2.0213738669005998e-11;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish1_frame193.png;20151010_170700;2.0;2.0;0.0002047601738013327;0.0026176953688263893;0.9963990449905396;2.2353303208433317e-08;1.820420152398583e-07;0.0005609527579508722;0.00021737445786129683;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish12_frame995.png;20151010_170700;2.0;2.0;0.00011808634735643864;0.0013711913488805294;0.9837161302566528;1.0779726835608017e-06;0.00036387814907357097;0.007470742799341679;0.006958814337849617;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish1_frame196.png;20151010_170700;2.0;2.0;0.00025887967785820365;0.0016385589260607958;0.9856899380683899;1.1763273505493999e-05;3.147525785607286e-05;0.010226359590888023;0.002143055433407426;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish5_frame527.png;20151010_170700;2.0;2.0;1.544564093329412e-23;4.17543820699362e-13;1.0;4.944910743442575e-21;3.344847584371125e-21;2.441164412338181e-15;3.389164491586494e-14;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish14_frame1018.png;20151010_170700;2.0;2.0;3.369995465618558e-05;0.0002222901675850153;0.9990731477737427;2.548518978073844e-07;2.2417357286030892e-06;0.00027829763712361455;0.0003899978182744235;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish7_frame627.png;20151010_170700;2.0;2.0;3.361168676718762e-09;3.6597280761441198e-09;0.9999996423721313;1.5845660829467978e-13;7.924078060383977e-11;6.882254766082951e-09;4.0257666000798054e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish21_frame1595.png;20151010_170700;2.0;2.0;2.7911456782978017e-13;3.2723140169776954e-11;1.0;4.415605782744921e-16;4.320084871431429e-13;2.7518920302227468e-12;7.371478982776125e-10;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish7_frame870.png;20151010_170700;2.0;2.0;7.980701184351346e-07;3.9538693386020896e-07;0.9999815225601196;1.9954983845882346e-11;2.134603743764174e-10;3.173634866016073e-07;1.692321166046895e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish1_frame198.png;20151010_170700;2.0;2.0;1.7155741716123885e-08;1.9325499067690544e-07;0.999998927116394;9.021767165794115e-13;2.4156976419220655e-10;8.844908805372143e-09;8.128939725793316e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish3_frame358.png;20151010_170700;2.0;2.0;4.2257568971804105e-11;6.707011390716389e-09;0.9999998807907104;1.510916364895129e-14;5.596568672903979e-13;2.595164916296966e-10;7.033518301113872e-08;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish24_frame2015.png;20151010_170700;2.0;2.0;5.599192637317785e-11;1.8684083897824166e-06;0.999996542930603;5.970481053996224e-11;6.21637354925042e-08;1.2211208968437859e-06;3.217226378637861e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish14_frame1032.png;20151010_170700;2.0;2.0;6.143314124074095e-08;4.113556769880233e-06;0.9999654293060303;3.417559124585523e-09;5.656950108345882e-08;6.940373168617953e-06;2.3246462660608813e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish2_frame165.png;20151010_170700;2.0;2.0;7.97417882836271e-08;2.717426728082728e-09;0.9999951124191284;1.4656688601165173e-15;9.52069152682089e-13;2.1826630780541478e-10;4.748018909594975e-06;2;2.0
