image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
chub/20160516_022758_BD69_ACCC8E2F8ABA_fish1_frame25.png;20160516_022758;1.0;1.0;8.881919910663783e-08;0.9273543357849121;0.0015012104995548725;3.1718806781100284e-07;2.250873619435989e-11;0.008391100913286209;0.06275293231010437;6;6.0
chub/20160516_022758_BD69_ACCC8E2F8ABA_fish2_frame15.png;20160516_022758;1.0;6.0;0.010503352619707584;0.09505781531333923;0.0013266318710520864;0.00026048868312500417;2.2223480300453957e-06;0.02816273830831051;0.8646866679191589;6;6.0
chub/20160516_022758_BD69_ACCC8E2F8ABA_fish2_frame8.png;20160516_022758;1.0;6.0;0.07904301583766937;0.025346234440803528;0.004507766105234623;0.0009129653917625546;0.002377124270424247;0.022447196766734123;0.8653656244277954;6;6.0
chub/20160516_022758_BD69_ACCC8E2F8ABA_fish2_frame11.png;20160516_022758;1.0;6.0;0.0990116149187088;0.014192895963788033;0.001101965201087296;0.00010744536848505959;0.007995577529072762;0.012484688311815262;0.8651058673858643;6;6.0
chub/20160516_022758_BD69_ACCC8E2F8ABA_fish1_frame30.png;20160516_022758;1.0;1.0;0.0002691440167836845;0.5080305933952332;0.0019714627414941788;0.021874109283089638;6.337332160910591e-05;0.06191263347864151;0.4058786928653717;6;6.0
chub/20160516_022758_BD69_ACCC8E2F8ABA_fish2_frame9.png;20160516_022758;1.0;6.0;0.07087913155555725;0.02324983850121498;0.002177812624722719;0.0011422124225646257;0.002405192470178008;0.021566057577729225;0.8785797357559204;6;6.0
chub/20160516_022758_BD69_ACCC8E2F8ABA_fish1_frame32.png;20160516_022758;1.0;1.0;5.569628410739824e-05;0.7246922850608826;0.002325071720406413;0.11125462502241135;8.298924512928352e-06;0.050821006298065186;0.11084302514791489;6;6.0
chub/20160705_091639_14F7_ACCC8E2F8AB8_fish2_frame15.png;20160705_091639;1.0;1.0;2.5438834200031124e-05;0.6946156620979309;0.009070786647498608;0.011733404360711575;0.24758628010749817;0.0037998687475919724;0.033168476074934006;1;1.0
chub/20160705_091639_14F7_ACCC8E2F8AB8_fish1_frame10.png;20160705_091639;1.0;1.0;1.9640112441265956e-05;0.794880211353302;0.09633280336856842;0.007629539351910353;0.00021485620527528226;0.002131756627932191;0.09879115223884583;1;1.0
chub/20160705_091639_14F7_ACCC8E2F8AB8_fish1_frame8.png;20160705_091639;1.0;1.0;2.663181248863111e-07;0.9444555640220642;0.001595336594618857;0.029606182128190994;0.001244527637027204;0.0001688427000772208;0.0229292344301939;1;1.0
chub/20160705_091639_14F7_ACCC8E2F8AB8_fish1_frame7.png;20160705_091639;1.0;1.0;1.4405802062356088e-07;0.781421959400177;0.013031009584665298;0.15985986590385437;0.013917013071477413;0.0022239694371819496;0.029546095058321953;1;1.0
chub/20160705_091639_14F7_ACCC8E2F8AB8_fish1_frame6.png;20160705_091639;1.0;1.0;1.9774000747929676e-07;0.9406429529190063;0.0001318137947237119;0.038099490106105804;0.00027607535594142973;0.006283440161496401;0.01456610020250082;1;1.0
chub/20160705_091639_14F7_ACCC8E2F8AB8_fish1_frame9.png;20160705_091639;1.0;1.0;5.0596040637174156e-06;0.9542121887207031;0.006297854240983725;0.005071456544101238;0.00012427836190909147;0.001980201108381152;0.032308947294950485;1;1.0
chub/20160705_091639_14F7_ACCC8E2F8AB8_fish2_frame14.png;20160705_091639;1.0;1.0;1.0274177839164622e-05;0.6883835792541504;0.03196515887975693;0.037016596645116806;0.20341074466705322;0.006535908207297325;0.032677728682756424;1;1.0
chub/20160705_091639_14F7_ACCC8E2F8AB8_fish1_frame5.png;20160705_091639;1.0;1.0;1.1116762266283331e-07;0.9614323973655701;0.0031694183126091957;0.009865546599030495;2.7066353140980937e-05;0.007705966010689735;0.017799416556954384;1;1.0
chub/20160705_091639_14F7_ACCC8E2F8AB8_fish1_frame3.png;20160705_091639;1.0;1.0;2.8670925530605018e-05;0.850572943687439;0.00026523793349042535;0.08134103566408157;0.003134198719635606;0.021495332941412926;0.043162524700164795;1;1.0
chub/20160705_091639_14F7_ACCC8E2F8AB8_fish1_frame4.png;20160705_091639;1.0;1.0;2.642057062018921e-08;0.9854944944381714;4.687855107476935e-05;0.00014668020594399422;1.1762662097680732e-06;0.002841488691046834;0.011469255201518536;1;1.0
chub/20160705_091639_14F7_ACCC8E2F8AB8_fish2_frame16.png;20160705_091639;1.0;1.0;7.0733904067310505e-06;0.804360032081604;0.00904147606343031;0.026474498212337494;0.103005051612854;0.007012043613940477;0.05009979382157326;1;1.0
chub/20150914_081944_F892_00408CF4B573_fish1_frame18.png;20150914_081944;1.0;5.0;4.24040717916796e-06;0.24183569848537445;6.724102422595024e-05;0.01413558330386877;0.014018488116562366;0.6972969770431519;0.0326417051255703;5;5.0
chub/20150914_081944_F892_00408CF4B573_fish1_frame16.png;20150914_081944;1.0;1.0;8.927071581954493e-11;0.7694026827812195;2.7758491683016473e-07;0.014404496178030968;1.3749197023571469e-05;0.2160080224275589;0.00017077024676837027;5;5.0
chub/20150914_081944_F892_00408CF4B573_fish1_frame23.png;20150914_081944;1.0;1.0;6.974451389396563e-05;0.4855435788631439;0.00027008296456187963;0.004097918514162302;0.03783712163567543;0.45708465576171875;0.015096873976290226;5;5.0
chub/20150914_081944_F892_00408CF4B573_fish1_frame15.png;20150914_081944;1.0;5.0;4.829646513826447e-07;0.10571177303791046;5.260624220682075e-06;0.04073276370763779;0.00443632248789072;0.8427634835243225;0.006349901668727398;5;5.0
chub/20150914_081944_F892_00408CF4B573_fish1_frame14.png;20150914_081944;1.0;5.0;4.301316280930223e-08;0.04245271533727646;6.243454322429898e-07;0.2888109087944031;0.02684110216796398;0.6411043405532837;0.0007902343641035259;5;5.0
chub/20160530_112653_EB48_ACCC8E2F8AB8_fish1_frame18.png;20160530_112653;1.0;1.0;9.100403763895315e-11;0.8599632382392883;4.962661842000671e-05;0.002527502365410328;0.00304216705262661;0.13422811031341553;0.0001892757136374712;1;1.0
chub/20160530_112653_EB48_ACCC8E2F8AB8_fish1_frame32.png;20160530_112653;1.0;1.0;1.7422938469735527e-07;0.8432832956314087;0.00012739341764245182;0.002954356372356415;0.0289767999202013;0.1236882209777832;0.0009696633205749094;1;1.0
chub/20160530_112653_EB48_ACCC8E2F8AB8_fish1_frame27.png;20160530_112653;1.0;1.0;1.868199150933947e-09;0.6108906269073486;1.4243585610529408e-05;0.00034481348120607436;0.0001897119072964415;0.38770589232444763;0.0008546746685169637;1;1.0
chub/20160530_112653_EB48_ACCC8E2F8AB8_fish1_frame17.png;20160530_112653;1.0;1.0;1.6362469712483119e-10;0.6527383327484131;1.7871132513391785e-05;0.0007876992458477616;4.880650158156641e-05;0.3456811010837555;0.0007262385333888233;1;1.0
chub/20160530_112653_EB48_ACCC8E2F8AB8_fish1_frame26.png;20160530_112653;1.0;5.0;2.0354926077992275e-11;0.30432599782943726;2.5274744075431954e-06;3.3006777812261134e-05;0.002243766328319907;0.6933912038803101;3.5569180454331217e-06;1;1.0
chub/20160530_112653_EB48_ACCC8E2F8AB8_fish1_frame22.png;20160530_112653;1.0;1.0;1.557668127816214e-07;0.6457852721214294;0.004018106963485479;0.04515349119901657;0.001893864362500608;0.2960449159145355;0.007104186341166496;1;1.0
chub/20160530_112653_EB48_ACCC8E2F8AB8_fish1_frame24.png;20160530_112653;1.0;1.0;3.494039779727842e-10;0.9681776762008667;7.16510498932621e-07;0.0003361336712259799;0.000939421821385622;0.030457958579063416;8.810684084892273e-05;1;1.0
chub/20160707_030217_9A38_ACCC8E2F8AB8_fish1_frame12.png;20160707_030217;1.0;1.0;1.22692881632247e-05;0.8676171898841858;0.0064557078294456005;0.00828072801232338;0.0024335708003491163;0.09108136594295502;0.02411912940442562;1;1.0
chub/20160707_030217_9A38_ACCC8E2F8AB8_fish1_frame13.png;20160707_030217;1.0;1.0;6.26348324317405e-08;0.9529960751533508;0.0016724906163290143;0.02154281549155712;0.0012626921525225043;0.021020419895648956;0.001505530090071261;1;1.0
chub/20160707_030217_9A38_ACCC8E2F8AB8_fish1_frame10.png;20160707_030217;1.0;1.0;2.1783132808650407e-07;0.8687881231307983;3.278100848547183e-05;8.259934838861227e-05;0.013788296841084957;0.11726147681474686;4.64735203422606e-05;1;1.0
chub/20160707_030217_9A38_ACCC8E2F8AB8_fish1_frame14.png;20160707_030217;1.0;1.0;2.1332348865144013e-07;0.8392682075500488;0.00040207625715993345;0.08545926213264465;0.0002791318984236568;0.06847735494375229;0.006113741546869278;1;1.0
chub/20160707_030217_9A38_ACCC8E2F8AB8_fish1_frame16.png;20160707_030217;1.0;1.0;1.2295675333007239e-05;0.8842964172363281;0.0002082686551148072;0.05711553990840912;0.0029734899289906025;0.042638786137104034;0.012755295261740685;1;1.0
chub/20160707_030217_9A38_ACCC8E2F8AB8_fish1_frame15.png;20160707_030217;1.0;1.0;2.2261722278926754e-06;0.7139438986778259;8.66732225404121e-05;0.11045126616954803;0.011940243653953075;0.16064228117465973;0.002933366224169731;1;1.0
chub/20160707_030217_9A38_ACCC8E2F8AB8_fish1_frame11.png;20160707_030217;1.0;1.0;2.368205674965762e-12;0.9995002746582031;3.195942355205261e-08;1.8996133803739212e-05;2.7130271362807434e-09;0.00047659254050813615;4.164322035649093e-06;1;1.0
chub/20150921_100914_35B7_ACCC8E2F8AB8_fish112_frame2143.png;20150921_100914;1.0;1.0;3.8072371921771264e-08;0.4956696331501007;0.0011651719687506557;0.34569475054740906;7.787924914737232e-06;0.11917469650506973;0.03828781843185425;1;1.0
chub/20150921_100914_35B7_ACCC8E2F8AB8_fish112_frame2142.png;20150921_100914;1.0;1.0;1.3797313118402155e-11;0.9890009164810181;7.611826731590554e-05;1.6560379663133062e-05;2.8345034763788135e-08;0.008282840251922607;0.002623537089675665;1;1.0
chub/20150921_100914_35B7_ACCC8E2F8AB8_fish112_frame2145.png;20150921_100914;1.0;1.0;1.555017779038964e-13;0.9752801656723022;4.050416446688132e-09;0.00018551916582509875;3.1074776529749215e-08;0.024480769410729408;5.3498559282161295e-05;1;1.0
chub/20150921_100914_35B7_ACCC8E2F8AB8_fish112_frame2141.png;20150921_100914;1.0;1.0;2.2104069685724426e-08;0.9616432189941406;6.949182716198266e-05;0.0020810384303331375;1.0575300848358893e-06;0.02893904410302639;0.00726624671369791;1;1.0
chub/20150921_100914_35B7_ACCC8E2F8AB8_fish112_frame2146.png;20150921_100914;1.0;1.0;5.745863854156319e-11;0.9269081950187683;2.2299744159681723e-05;6.768514867872e-05;5.8220089158567134e-06;0.0700998455286026;0.0028960853815078735;1;1.0
chub/20150921_100914_35B7_ACCC8E2F8AB8_fish112_frame2150.png;20150921_100914;1.0;1.0;2.0489316840399674e-11;0.9491955637931824;1.2975743857168709e-06;0.004100041463971138;3.790598611885798e-06;0.04528049752116203;0.001418779487721622;1;1.0
chub/20150921_100914_35B7_ACCC8E2F8AB8_fish112_frame2155.png;20150921_100914;1.0;1.0;5.730195198339061e-07;0.5733842253684998;0.020696014165878296;0.043630797415971756;0.0001837345480453223;0.2572689354419708;0.10483576357364655;1;1.0
chub/20150921_100914_35B7_ACCC8E2F8AB8_fish112_frame2148.png;20150921_100914;1.0;1.0;2.8589634999687252e-12;0.6645602583885193;4.238195003836154e-07;0.0005666777724400163;1.5051616173877846e-05;0.3341665267944336;0.0006910971715115011;1;1.0
chub/20150921_100914_35B7_ACCC8E2F8AB8_fish112_frame2144.png;20150921_100914;1.0;5.0;2.382035013681616e-09;0.3095747232437134;0.004807509481906891;0.09560590982437134;1.99409782908333e-06;0.5620585680007935;0.02795128896832466;1;1.0
chub/20160709_204733_ACC3_ACCC8E2F8AB8_fish1_frame7.png;20160709_204733;1.0;1.0;0.0009722911054268479;0.9456444978713989;0.0013800051528960466;0.007795386482030153;0.001379244728013873;0.0019119109492748976;0.04091668128967285;1;1.0
chub/20160709_204733_ACC3_ACCC8E2F8AB8_fish1_frame10.png;20160709_204733;1.0;1.0;0.001053882297128439;0.6783011555671692;0.013688080944120884;0.036906104534864426;0.0645446851849556;0.030381523072719574;0.17512457072734833;1;1.0
chub/20160709_204733_ACC3_ACCC8E2F8AB8_fish1_frame9.png;20160709_204733;1.0;1.0;7.231043127831072e-06;0.8534699082374573;0.0033577545545995235;0.023883942514657974;0.0011754324659705162;0.016618072986602783;0.1014876589179039;1;1.0
chub/20160709_204733_ACC3_ACCC8E2F8AB8_fish1_frame8.png;20160709_204733;1.0;1.0;0.000597677833866328;0.8735332489013672;0.011763988062739372;0.010270204395055771;0.0004097294295206666;0.001601661555469036;0.10182339698076248;1;1.0
chub/20160709_204909_829B_ACCC8E2F8AB8_fish1_frame50.png;20160709_204909;1.0;1.0;8.862239155860152e-07;0.9544308185577393;0.0012002554722130299;0.035888686776161194;0.00045736279571428895;0.005522077903151512;0.002499921713024378;1;1.0
chub/20160709_204909_829B_ACCC8E2F8AB8_fish1_frame26.png;20160709_204909;1.0;1.0;7.944185540509352e-07;0.9953244924545288;2.7165848223376088e-05;0.0003103610943071544;0.0021493851672858;0.0005299845361150801;0.0016577258938923478;1;1.0
chub/20160709_204909_829B_ACCC8E2F8AB8_fish1_frame32.png;20160709_204909;1.0;1.0;3.70038115704574e-08;0.9996650218963623;7.020539669611026e-07;3.3266212540183915e-06;1.0768816309791873e-06;0.0001195041841128841;0.00021031021606177092;1;1.0
chub/20160709_204909_829B_ACCC8E2F8AB8_fish1_frame36.png;20160709_204909;1.0;1.0;5.402154723554986e-09;0.9988434314727783;8.027338935789885e-07;0.0004419235046952963;1.2939331099914853e-05;0.0005452532204799354;0.0001556478819111362;1;1.0
chub/20160709_204909_829B_ACCC8E2F8AB8_fish1_frame29.png;20160709_204909;1.0;1.0;1.3907244067468127e-07;0.9959332346916199;0.00039052535430528224;0.00010442396887810901;7.633808309037704e-06;0.000334352400386706;0.003229642054066062;1;1.0
chub/20160709_204909_829B_ACCC8E2F8AB8_fish1_frame33.png;20160709_204909;1.0;1.0;1.598194820928711e-08;0.9979337453842163;3.087258664891124e-05;1.3607088476419449e-05;6.598190520890057e-05;0.00040015624836087227;0.0015556731959804893;1;1.0
chub/20160709_204909_829B_ACCC8E2F8AB8_fish1_frame30.png;20160709_204909;1.0;1.0;6.14016337774359e-10;0.998992383480072;3.211823411675141e-07;0.0008652692195028067;5.289004548103549e-06;0.00010663444845704362;3.0008719477336854e-05;1;1.0
chub/20160709_204909_829B_ACCC8E2F8AB8_fish1_frame51.png;20160709_204909;1.0;1.0;4.568876192934113e-06;0.9843071699142456;0.0013659425312653184;0.0013293963856995106;0.0023465913254767656;0.00238345586694777;0.008262833580374718;1;1.0
chub/20160709_204909_829B_ACCC8E2F8AB8_fish1_frame47.png;20160709_204909;1.0;1.0;1.5026900257453235e-07;0.9982538819313049;0.0001053023588610813;0.00022232934134081006;9.427213853996363e-07;0.0003029078943654895;0.001114559592679143;1;1.0
chub/20160709_204909_829B_ACCC8E2F8AB8_fish1_frame39.png;20160709_204909;1.0;1.0;1.2680879457604988e-08;0.9987340569496155;1.9584549590945244e-06;7.979400834301487e-05;1.4695312984258635e-06;0.0011063978308811784;7.632630877196789e-05;1;1.0
chub/20160425_025319_4B70_ACCC8E2F8AB9_fish2_frame38.png;20160425_025319;1.0;1.0;2.1209260476356961e-13;0.8345515131950378;0.00032855806057341397;8.582064037909731e-05;1.2239207314735517e-13;0.16503356397151947;4.979932555215782e-07;1;1.0
chub/20160425_025319_4B70_ACCC8E2F8AB9_fish1_frame29.png;20160425_025319;1.0;1.0;0.00012239438365213573;0.5712816119194031;0.0043348693288862705;7.561404345324263e-05;2.1097501701206056e-07;0.31315338611602783;0.11103188991546631;1;1.0
chub/20160425_025319_4B70_ACCC8E2F8AB9_fish2_frame40.png;20160425_025319;1.0;1.0;9.963294295492475e-13;0.6982499957084656;0.1366201937198639;0.007429115474224091;4.308412134002015e-12;0.1576228141784668;7.790164818288758e-05;1;1.0
chub/20160425_025319_4B70_ACCC8E2F8AB9_fish2_frame37.png;20160425_025319;1.0;1.0;1.9513109877911106e-11;0.9463823437690735;0.00036407230072654784;0.00014062350965104997;8.408735513443233e-11;0.05278753489255905;0.00032545917201787233;1;1.0
chub/20160425_025319_4B70_ACCC8E2F8AB9_fish1_frame27.png;20160425_025319;1.0;1.0;3.7245828821141913e-07;0.9252510070800781;6.000919711368624e-06;0.001657891902141273;2.723883653743542e-06;0.0016150926239788532;0.0714668333530426;1;1.0
chub/20160425_025319_4B70_ACCC8E2F8AB9_fish1_frame28.png;20160425_025319;1.0;1.0;7.933426240924746e-05;0.5103428363800049;0.0014102011919021606;0.0018810619367286563;2.0350469640106894e-05;0.021470334380865097;0.46479588747024536;1;1.0
chub/20160425_025319_4B70_ACCC8E2F8AB9_fish2_frame36.png;20160425_025319;1.0;1.0;1.5523955454455063e-08;0.9835458993911743;0.00018813407223206013;0.00016849134408403188;2.6768068317473137e-10;0.014569971710443497;0.0015274223405867815;1;1.0
chub/20160425_025319_4B70_ACCC8E2F8AB9_fish2_frame39.png;20160425_025319;1.0;5.0;4.42479863513312e-12;0.4013913571834564;0.008565925993025303;0.00011965595331275836;1.455702919317403e-11;0.5899108648300171;1.217031694977777e-05;1;1.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame161.png;20160721_122943;2.0;2.0;6.8887704429698715e-09;1.1191660860276897e-06;0.9999922513961792;6.151305020907216e-10;3.5694529554319843e-09;3.284640337497535e-10;6.6737034103425685e-06;2;2.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame155.png;20160721_122943;2.0;2.0;2.391785436373084e-08;1.3261643516671029e-06;0.9999853372573853;1.4331011044532715e-08;1.990036935239914e-07;2.7417323966716367e-10;1.3144011973054148e-05;2;2.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame158.png;20160721_122943;2.0;2.0;7.707983940008489e-08;4.160611206316389e-05;0.999860405921936;5.709859962621522e-08;3.278828216934926e-06;3.682009008798559e-08;9.444592433283105e-05;2;2.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame160.png;20160721_122943;2.0;2.0;1.664599585637916e-05;0.0006740539101883769;0.9945834279060364;6.421506100195984e-07;5.993861577735515e-06;1.3229019941718434e-06;0.004717933479696512;2;2.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame153.png;20160721_122943;2.0;2.0;8.393423922825605e-05;0.00016837376460898668;0.9947145581245422;4.497635472944239e-07;2.9682216791115934e-06;3.6817880300077377e-07;0.0050292895175516605;2;2.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame162.png;20160721_122943;2.0;2.0;7.709046734305502e-10;2.2087517947966262e-07;0.9999992847442627;6.088281545579832e-10;2.9377915655715015e-09;5.2451515353268974e-11;4.3029569951613666e-07;2;2.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame159.png;20160721_122943;2.0;2.0;1.0542241398070473e-05;0.0003927046782337129;0.996189534664154;8.977627317108272e-07;6.381503226293717e-06;6.044874112376419e-07;0.0033994039986282587;2;2.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame156.png;20160721_122943;2.0;2.0;3.6441500128603366e-07;1.2421153769537341e-05;0.9999195337295532;7.64686234333567e-08;2.2173371689859778e-06;3.2943725525313994e-09;6.540868344018236e-05;2;2.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame154.png;20160721_122943;2.0;2.0;2.9510450971770297e-08;1.712151288302266e-06;0.999977707862854;3.150425698095205e-08;1.055959657492167e-07;4.440706691255514e-10;2.039350147242658e-05;2;2.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame157.png;20160721_122943;2.0;2.0;1.691092954558826e-08;9.75878378994821e-07;0.9999960660934448;5.5132396425960906e-09;9.801179601254262e-08;2.2957223622110945e-10;2.8950580599484965e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish15_frame1083.png;20151010_170700;2.0;2.0;0.00021121761528775096;0.009502174332737923;0.9336239099502563;0.00017576440586708486;0.0010095260804519057;0.0022598588839173317;0.0532175712287426;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish1_frame231.png;20151010_170700;2.0;2.0;4.164618161439648e-08;2.095549916703021e-06;0.9999470710754395;7.071553065340908e-11;2.434353163494052e-08;3.1298176850214077e-07;5.0440517952665687e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish15_frame1071.png;20151010_170700;2.0;2.0;0.01097372267395258;0.005468999966979027;0.8922203779220581;0.00013228329771663994;0.0002738922485150397;0.005051950458437204;0.08587873727083206;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish15_frame1077.png;20151010_170700;2.0;2.0;9.466404299018905e-05;0.00446965591982007;0.9829292297363281;3.657906563603319e-05;1.2520351447165012e-05;0.0014433297328650951;0.011014002375304699;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish7_frame618.png;20151010_170700;2.0;2.0;1.4051407327386723e-15;3.488215169185696e-14;1.0;1.057599837190646e-18;1.5418239490030695e-19;7.689827913976918e-14;4.202321546298293e-10;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish1_frame193.png;20151010_170700;2.0;2.0;0.00022806067136116326;0.0018433142686262727;0.9962692260742188;3.059834696728103e-08;1.3895858046453213e-06;0.001125955954194069;0.0005320250056684017;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish12_frame995.png;20151010_170700;2.0;2.0;0.0007778039434924722;0.0024050052743405104;0.9399688243865967;4.125222858419875e-06;0.00042000855319201946;0.03270041570067406;0.023723848164081573;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish1_frame196.png;20151010_170700;2.0;2.0;2.0874580513918772e-05;0.003056457731872797;0.9840093851089478;8.577864718972705e-06;1.751590934873093e-05;0.00705358199775219;0.005833616480231285;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish5_frame527.png;20151010_170700;2.0;2.0;7.542585296843683e-15;1.1241277908524694e-09;1.0;6.950165397806121e-17;4.985627457209339e-16;1.3653756944509432e-12;1.6623222243161706e-10;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish14_frame1018.png;20151010_170700;2.0;2.0;4.6646873670397326e-05;6.54288160149008e-05;0.9991787075996399;6.722737566633441e-07;8.761703611526173e-06;0.0001293929963139817;0.0005702801863662899;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish7_frame627.png;20151010_170700;2.0;2.0;1.0961009183629855e-10;1.5622088345157437e-10;0.9999998807907104;6.400087352312822e-15;1.3445207620865762e-11;1.069461186276044e-09;1.2930784976106224e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish21_frame1595.png;20151010_170700;2.0;2.0;5.70670138748397e-13;2.3300510826329557e-11;1.0;4.758262638342604e-16;7.884452639383976e-13;4.830602606288592e-13;4.431838451779413e-09;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish7_frame870.png;20151010_170700;2.0;2.0;1.445320208404155e-06;2.51821660413043e-07;0.99988853931427;7.144100588885038e-11;1.2486314204807059e-09;4.7246112444554456e-07;0.00010928937990684062;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish1_frame198.png;20151010_170700;2.0;2.0;6.921713691099285e-08;5.255765813672042e-07;0.999984622001648;2.6070541125217117e-12;4.252037388852159e-09;2.3192399112303974e-08;1.4703032320539933e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish3_frame358.png;20151010_170700;2.0;2.0;3.641690837774547e-10;2.8905981608318143e-08;0.9999994039535522;5.959763390260553e-13;2.7286803025439177e-11;2.276176358506632e-09;5.704652608073957e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish24_frame2015.png;20151010_170700;2.0;2.0;1.393204579480667e-10;5.039466941525461e-07;0.9999961853027344;7.393723133741759e-11;1.8049208350134904e-08;2.631113147799624e-06;6.397532956725627e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish14_frame1032.png;20151010_170700;2.0;2.0;3.146548976928898e-07;1.5625691958121024e-05;0.9998302459716797;3.761864064699694e-08;3.6132828995505406e-07;4.8161553422687575e-05;0.00010528072016313672;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish2_frame165.png;20151010_170700;2.0;2.0;5.6652325497452694e-08;8.24757373507623e-10;0.9999617338180542;5.114830686609958e-16;3.363785487132953e-13;5.6962989880560144e-11;3.831824506050907e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish16_frame1143.png;20151010_170700;2.0;2.0;2.0135662026632417e-09;9.444103454825381e-08;0.9999932050704956;2.832628012358618e-12;3.475650345308168e-08;8.678545104778834e-10;6.584683433175087e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish29_frame2259.png;20151010_170700;2.0;2.0;2.4312649316016177e-07;4.658116267819423e-06;0.9999512434005737;1.1380739683986008e-09;2.1108807146674735e-08;8.06561047284049e-07;4.3050611566286534e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish9_frame754.png;20151010_170700;2.0;2.0;1.5067462300066836e-06;0.00033957287087105215;0.9994142055511475;2.3897539946915458e-08;4.7390267354785465e-07;0.0001592944609001279;8.498824172420427e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish15_frame1069.png;20151010_170700;2.0;2.0;0.0003186791727785021;0.005709771066904068;0.9337137937545776;1.5119894669624045e-06;1.5032126611913554e-05;0.00023176267859525979;0.06000946834683418;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish18_frame1327.png;20151010_170700;2.0;2.0;2.3705377216742818e-08;2.831415635284884e-08;0.9999998807907104;3.415087765530622e-14;9.430908276542027e-10;3.722993302535116e-10;6.091404713970405e-08;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish12_frame999.png;20151010_170700;2.0;2.0;7.207888175209121e-10;2.4136427967391683e-08;0.9999995231628418;4.45101502313458e-13;1.8727165651544198e-10;1.3337965176773992e-09;4.6321613922373217e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish15_frame1074.png;20151010_170700;2.0;2.0;2.120990938436762e-09;4.4932741730008274e-05;0.9992256164550781;7.118271838635337e-08;6.157766563319456e-08;2.908291935455054e-05;0.0007001899066381156;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish18_frame1326.png;20151010_170700;2.0;2.0;1.3113326247093937e-07;2.260062927916806e-07;0.999998927116394;1.547962712872275e-12;3.8228868959322426e-08;2.3544624028204453e-08;6.074514544707199e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish1_frame192.png;20151010_170700;2.0;2.0;2.0688290533144027e-05;2.902017058659112e-06;0.999930739402771;1.5234218400661526e-11;6.28374436928425e-08;8.06790376373101e-06;3.75523668481037e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish14_frame1035.png;20151010_170700;2.0;2.0;1.1599026947806124e-05;0.00046714776544831693;0.9985917210578918;5.297009693094878e-07;9.517397302261088e-06;0.00030737993074581027;0.0006120748003013432;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish26_frame2118.png;20151010_170700;2.0;2.0;7.192940132405568e-10;1.6317802874254994e-05;0.9865026473999023;9.184188520805492e-09;1.5027367794573365e-08;1.996540231630206e-05;0.013461066409945488;2;2.0
