image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
chub/20160709_204909_829B_ACCC8E2F8AB8_fish1_frame36.png;20160709_204909;1.0;1.0;2.1966972685305564e-09;0.998021125793457;1.0438313893246232e-06;0.0010805613128468394;6.818742986069992e-05;0.0008191099623218179;9.968010999727994e-06;1;1.0
chub/20160709_204909_829B_ACCC8E2F8AB8_fish1_frame29.png;20160709_204909;1.0;1.0;5.96649329054344e-07;0.9969049096107483;0.002259359695017338;5.2621438953792676e-05;8.895650353224482e-06;0.00010942165681626648;0.0006641580839641392;1;1.0
chub/20160709_204909_829B_ACCC8E2F8AB8_fish1_frame33.png;20160709_204909;1.0;1.0;3.596944964101567e-07;0.9986618757247925;3.720351742231287e-05;6.924698936927598e-06;9.764785318111535e-06;9.827683970797807e-05;0.0011855612974613905;1;1.0
chub/20160709_204909_829B_ACCC8E2F8AB8_fish1_frame30.png;20160709_204909;1.0;1.0;3.659975789105374e-08;0.9990659356117249;1.4178065612213686e-05;0.0008037582738325;1.8367265511187725e-05;6.15587632637471e-05;3.615417153923772e-05;1;1.0
chub/20160709_204909_829B_ACCC8E2F8AB8_fish1_frame51.png;20160709_204909;1.0;1.0;2.6038555006380193e-05;0.9901363253593445;0.001750132767483592;0.0001118588843382895;0.00037164773675613105;0.00045133029925636947;0.007152697071433067;1;1.0
chub/20160709_204909_829B_ACCC8E2F8AB8_fish1_frame47.png;20160709_204909;1.0;1.0;3.566086093087506e-07;0.9981270432472229;0.0007724480237811804;0.0005251960246823728;1.6457302081107628e-06;0.00021394599752966315;0.0003593603032641113;1;1.0
chub/20160709_204909_829B_ACCC8E2F8AB8_fish1_frame39.png;20160709_204909;1.0;1.0;9.761103036964869e-10;0.9995447993278503;1.7884763110487256e-06;3.444189496804029e-05;5.726154086005408e-06;0.0004099532088730484;3.2523194022360258e-06;1;1.0
chub/20160425_025319_4B70_ACCC8E2F8AB9_fish2_frame38.png;20160425_025319;1.0;2.0;1.3194365395458857e-17;1.0681707074411406e-08;0.9996446371078491;0.0003553005226422101;4.240211729148157e-16;4.160579791800956e-08;2.7032372108999614e-13;1;1.0
chub/20160425_025319_4B70_ACCC8E2F8AB9_fish1_frame29.png;20160425_025319;1.0;1.0;1.3987331840326078e-05;0.6524237990379333;0.0002786547120194882;0.001906481571495533;1.3486630450643133e-05;0.3341614007949829;0.011202177964150906;1;1.0
chub/20160425_025319_4B70_ACCC8E2F8AB9_fish2_frame40.png;20160425_025319;1.0;2.0;2.8283073663455807e-34;8.895975553492166e-25;1.0;1.164251450802567e-08;1.0448271059622835e-27;2.0899356333070132e-22;6.487680677315043e-27;1;1.0
chub/20160425_025319_4B70_ACCC8E2F8AB9_fish2_frame37.png;20160425_025319;1.0;1.0;8.530243872373333e-11;0.8571288585662842;0.00046764250146225095;0.004561493638902903;3.5612188753475493e-09;0.137765035033226;7.693943189224228e-05;1;1.0
chub/20160425_025319_4B70_ACCC8E2F8AB9_fish1_frame27.png;20160425_025319;1.0;1.0;7.536687718356916e-08;0.9502401351928711;8.231480137510516e-07;0.004613170865923166;3.1334138839156367e-06;0.0011370829306542873;0.04400550201535225;1;1.0
chub/20160425_025319_4B70_ACCC8E2F8AB9_fish1_frame28.png;20160425_025319;1.0;1.0;6.1353621276794e-06;0.7428396344184875;7.718727283645421e-05;0.0166928693652153;2.731266249611508e-05;0.018655795603990555;0.22170105576515198;1;1.0
chub/20160425_025319_4B70_ACCC8E2F8AB9_fish2_frame36.png;20160425_025319;1.0;1.0;2.1478498979377036e-09;0.9680478572845459;0.0002210653037764132;0.012954238802194595;5.3821316292612664e-09;0.017693346366286278;0.001083433860912919;1;1.0
chub/20160425_025319_4B70_ACCC8E2F8AB9_fish2_frame39.png;20160425_025319;1.0;2.0;4.249940591502959e-34;1.5417251012606573e-25;1.0;9.141072447593768e-12;2.3988148866193058e-27;3.3903487784616855e-21;3.520891909319436e-27;1;1.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame161.png;20160721_122943;2.0;2.0;8.529545070246058e-09;5.28180817127577e-06;0.9999191761016846;3.701637885100695e-09;3.6356959665084787e-09;4.3628076151769335e-10;7.55214859964326e-05;2;2.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame155.png;20160721_122943;2.0;2.0;2.8537114005189324e-08;1.6540780052309856e-06;0.9999699592590332;4.2398131228083e-08;1.5808886644208542e-08;2.485855965517203e-10;2.8361566364765167e-05;2;2.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame158.png;20160721_122943;2.0;2.0;3.192761832693236e-09;2.6774830985232256e-05;0.9998114705085754;6.184512812978937e-08;4.1664824834697356e-07;4.565131828115909e-09;0.00016135482292156667;2;2.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame160.png;20160721_122943;2.0;2.0;8.913572173696593e-07;0.0007426111260429025;0.9727339744567871;6.355485311360098e-07;3.1892614060780033e-06;2.150575255654985e-07;0.026518406346440315;2;2.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame153.png;20160721_122943;2.0;2.0;1.8915288819698617e-05;0.0002675844298209995;0.9096665382385254;1.2682367014349438e-06;3.745920196251973e-07;1.236540914106854e-08;0.09004539996385574;2;2.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame162.png;20160721_122943;2.0;2.0;1.1182284431754397e-08;7.736359748378163e-07;0.9999924898147583;9.967378922226544e-09;1.4912768797614717e-09;9.10785474816933e-11;6.670701623079367e-06;2;2.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame159.png;20160721_122943;2.0;2.0;4.3279740680191026e-07;0.0003206035471521318;0.9903697371482849;5.616111593553796e-07;1.8108451058651553e-06;8.262155404281657e-08;0.009306710213422775;2;2.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame156.png;20160721_122943;2.0;2.0;5.1709886150774764e-08;1.1181507034052629e-05;0.9998928308486938;3.478170924609003e-07;1.2283915395983058e-07;4.177245660486051e-09;9.544801287120208e-05;2;2.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame154.png;20160721_122943;2.0;2.0;2.7145727443667056e-08;3.518641506161657e-06;0.9998688697814941;1.0274924733266744e-07;3.0958730690144876e-08;2.7087979082018876e-10;0.00012753512419294566;2;2.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame157.png;20160721_122943;2.0;2.0;9.252332233700145e-09;2.1492919586307835e-06;0.9999847412109375;5.103723310639907e-08;2.3207714860973283e-08;5.452343576628493e-10;1.3101591321174055e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish15_frame1083.png;20151010_170700;2.0;2.0;2.4643150027259253e-05;0.001819142373278737;0.8726114630699158;1.6313622836605646e-05;0.0017030754825100303;1.422431341779884e-05;0.1238110214471817;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish1_frame231.png;20151010_170700;2.0;2.0;3.1555180690645557e-10;1.2691998563241214e-07;0.9999992847442627;4.6810333387270475e-12;4.445998014190877e-10;3.1936051581027414e-09;6.40170924270933e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish15_frame1071.png;20151010_170700;2.0;2.0;0.0002330903516849503;0.00031175767071545124;0.9820899963378906;4.3786162677861284e-06;3.4045849588437704e-06;2.661222606548108e-05;0.01733076199889183;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish15_frame1077.png;20151010_170700;2.0;2.0;1.6168791262316518e-05;0.0001319273724220693;0.9975264668464661;5.890863121749135e-07;1.9227317693548684e-07;1.6753300542404759e-06;0.002323057036846876;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish7_frame618.png;20151010_170700;2.0;2.0;1.3350817673618565e-10;8.13607514693615e-11;1.0;1.5181180084192746e-14;2.227999550260748e-14;1.9199296666383425e-11;3.6496793143214745e-08;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish1_frame193.png;20151010_170700;2.0;2.0;5.638594302581623e-07;1.3810645214107353e-05;0.9999439716339111;3.1533563954466715e-11;3.7236747019164795e-09;1.397462625618573e-07;4.145085040363483e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish12_frame995.png;20151010_170700;2.0;2.0;2.771959589153994e-05;1.2276881534489803e-05;0.99957674741745;1.1087456286418274e-08;2.8454817311285296e-06;4.014847490907414e-06;0.00037632681778632104;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish1_frame196.png;20151010_170700;2.0;2.0;4.855984298046678e-05;0.00016717292601242661;0.9988113641738892;1.4915384838332102e-07;1.4008982361701783e-05;0.00029839365743100643;0.0006603360525332391;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish5_frame527.png;20151010_170700;2.0;2.0;1.838498091808895e-20;4.1612226902090765e-13;1.0;4.9724900275084724e-21;1.0088835003034299e-19;1.601233172120576e-18;1.3621176635344925e-14;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish14_frame1018.png;20151010_170700;2.0;2.0;1.6013682397897355e-06;3.508400141072343e-06;0.9999027252197266;5.493045573956579e-09;9.721110245664022e-07;3.510135400119907e-07;9.094592678593472e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish7_frame627.png;20151010_170700;2.0;2.0;7.637279142436171e-10;1.6826171567174697e-09;0.9999997615814209;5.32929006914068e-14;5.970309802094675e-10;1.1838124924778981e-09;2.6795584062710986e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish21_frame1595.png;20151010_170700;2.0;2.0;1.511715692946794e-13;1.9633977603461528e-12;1.0;1.746358532298529e-16;8.447061951820378e-13;6.7752268097069634e-15;1.1940144706290567e-10;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish7_frame870.png;20151010_170700;2.0;2.0;3.747509413898342e-09;7.093082787790195e-10;0.9999996423721313;1.519914565300401e-13;7.782240563775078e-13;3.308834456428045e-11;3.9552725183966686e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish1_frame198.png;20151010_170700;2.0;2.0;6.729675705585692e-10;3.953262606160024e-09;0.9999997615814209;1.4938318797555993e-14;1.084328720563077e-11;6.64842833564272e-11;2.0777490306045365e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish3_frame358.png;20151010_170700;2.0;2.0;6.190709056497212e-11;1.6186698648112952e-09;1.0;3.0688168850448016e-15;3.518325496394692e-13;3.6786194750060286e-12;2.7304196237309952e-08;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish24_frame2015.png;20151010_170700;2.0;2.0;2.174405377974864e-10;2.3868992684583645e-06;0.9999964237213135;1.8489487718653663e-10;2.101306861845842e-08;1.0262696150675765e-06;1.1059541549229834e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish14_frame1032.png;20151010_170700;2.0;2.0;1.3009149313347734e-08;8.872776646740022e-08;0.999998927116394;1.713989367102542e-10;2.7689943671305173e-09;3.637936885070303e-08;9.420126616532798e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish2_frame165.png;20151010_170700;2.0;2.0;1.4234171619165181e-09;2.324842748868683e-11;0.9999995231628418;1.4351062504009122e-17;9.844129634714593e-13;5.899696963601597e-13;4.970010536453628e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish16_frame1143.png;20151010_170700;2.0;2.0;1.5512673090523066e-10;3.1517244369894115e-10;0.9999998807907104;1.1611280784518813e-13;5.433541949706466e-10;5.309289032723319e-12;1.349697100749836e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish29_frame2259.png;20151010_170700;2.0;2.0;4.3781932390629663e-07;1.2487845424402622e-06;0.9999895095825195;8.327054323853389e-11;8.952078189849999e-08;4.369815087557072e-08;8.721974154468626e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish9_frame754.png;20151010_170700;2.0;2.0;2.237941920668618e-08;1.415553742845077e-05;0.9999767541885376;3.2537864069759337e-10;3.1065649608308377e-08;3.1969005931387073e-07;8.694732059666421e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish15_frame1069.png;20151010_170700;2.0;2.0;0.0001775482523953542;0.001653851824812591;0.9856467843055725;1.8135991695089615e-06;1.2539094313979149e-06;2.605568806757219e-05;0.012492681853473186;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish18_frame1327.png;20151010_170700;2.0;2.0;1.129375343245087e-10;5.199614350193116e-11;1.0;1.1149674679209647e-16;3.0417357001211176e-12;4.825535519672845e-14;1.2252170111803906e-10;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish12_frame999.png;20151010_170700;2.0;2.0;1.4938956738319575e-09;2.072135352193527e-09;0.9999998807907104;7.766802202465242e-14;6.023874454808009e-11;4.8428028948110935e-11;1.5199616143490857e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish15_frame1074.png;20151010_170700;2.0;2.0;1.239351954396284e-10;3.0414469165407354e-07;0.999835729598999;5.1273310042176945e-09;4.1215747481615495e-10;8.733704248697904e-07;0.00016298730042763054;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish18_frame1326.png;20151010_170700;2.0;2.0;2.5694855132485372e-09;1.2210883415519902e-09;1.0;2.2543399032281045e-14;3.993671227053852e-10;2.973713289500246e-11;4.804590059137581e-09;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish1_frame192.png;20151010_170700;2.0;2.0;4.294913580338289e-08;3.776320767201469e-08;0.9999979734420776;1.2323540625469587e-13;2.030924040052895e-10;1.1747800066075342e-08;2.0325985587987816e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish14_frame1035.png;20151010_170700;2.0;2.0;7.653473517166276e-07;9.274743206333369e-06;0.9998581409454346;6.3928444760108505e-09;3.861628385948279e-07;1.0313750209434147e-07;0.0001313143438892439;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish26_frame2118.png;20151010_170700;2.0;2.0;3.9439154164711e-09;4.150221499799045e-08;0.9986366629600525;1.0609595146870987e-10;1.8552399616567072e-09;1.8089490794181984e-08;0.0013633019989356399;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish21_frame1870.png;20151010_170700;2.0;2.0;3.43839838023996e-06;4.6013660437438375e-08;0.9999958276748657;1.3081096102152134e-11;2.5145784121605175e-08;4.595995584111279e-09;6.992148655626806e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish3_frame365.png;20151010_170700;2.0;2.0;1.5940351469345693e-11;2.946767274636386e-09;1.0;1.1554090559876213e-16;5.430894883112769e-12;6.0494213804940244e-12;4.333638514708582e-08;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish2_frame161.png;20151010_170700;2.0;2.0;2.8403555063505337e-08;9.446120330380836e-09;0.9999822378158569;3.6302060126393657e-14;9.40566743413973e-13;2.497854145744327e-10;1.7761911294655874e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish28_frame2216.png;20151010_170700;2.0;2.0;0.0010716243414208293;0.009326782077550888;0.8534435629844666;2.8589611247298308e-05;0.00023097470693755895;0.004041504114866257;0.13185694813728333;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish20_frame1416.png;20151010_170700;2.0;2.0;0.2486376166343689;0.0015535129932686687;0.7438750863075256;0.0003218049823772162;0.0005499947583302855;0.004914515186101198;0.00014747180102858692;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish3_frame335.png;20151010_170700;2.0;2.0;1.1396777965799743e-09;4.368898132156573e-09;0.9999957084655762;2.3448614672682243e-14;1.0579293517609667e-12;8.87790230219565e-10;4.32218303103582e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish21_frame1676.png;20151010_170700;2.0;2.0;1.575101133506271e-14;4.669333253382035e-10;1.0;7.287573693155481e-17;3.579379631232782e-13;1.3160156991931515e-11;1.4743506859815625e-08;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish29_frame2265.png;20151010_170700;2.0;2.0;1.1162011121163343e-13;1.4450358964968046e-10;1.0;1.7911462040659e-14;2.118356271646471e-12;3.581247451367453e-11;2.0505037667817305e-09;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish24_frame1954.png;20151010_170700;2.0;2.0;8.805298534753092e-08;2.91587383571823e-07;0.9999979734420776;1.4865090495336242e-12;1.6234962263439456e-09;2.8831672693740984e-07;1.3522552535505383e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish14_frame1031.png;20151010_170700;2.0;2.0;8.850483936839737e-07;8.198781529245025e-07;0.9999966621398926;2.4930529862743356e-11;1.0750128787151425e-08;5.933813440606173e-07;1.008840513350151e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish16_frame1127.png;20151010_170700;2.0;2.0;9.1079863651089e-09;2.4598223902216887e-08;0.9999982118606567;2.717274105376588e-13;6.95494195568358e-09;2.9841826787446735e-09;1.7826280327426502e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish5_frame530.png;20151010_170700;2.0;2.0;6.4795237002192735e-18;6.088924919822603e-10;1.0;2.8939544455384745e-19;4.836366487617739e-16;2.696360495990646e-12;2.568177448480924e-09;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish2_frame166.png;20151010_170700;2.0;2.0;2.9699869230626064e-08;3.378913815410556e-10;0.9999977350234985;6.290814088183092e-14;1.8391135836459682e-10;4.319197777213901e-11;2.268394155180431e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish9_frame751.png;20151010_170700;2.0;2.0;1.2001452276422242e-08;5.871149255654018e-07;0.9999667406082153;1.657833245682916e-11;2.8000097245239886e-06;1.0375426739983595e-07;2.979974124173168e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish21_frame1455.png;20151010_170700;2.0;2.0;1.4989001329013263e-07;2.8051720164512517e-06;0.9999451637268066;1.4886345489628638e-09;2.7695623572299155e-10;1.1927665966027234e-08;5.185489862924442e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish12_frame970.png;20151010_170700;2.0;2.0;3.240645310143009e-05;5.825728521813289e-07;0.9998784065246582;1.6685555714879285e-10;2.0022790092610876e-09;9.405122902705898e-09;8.85414847289212e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish24_frame1949.png;20151010_170700;2.0;2.0;3.5434299206826836e-05;1.2859203707193956e-05;0.9998636245727539;4.0357986397232537e-10;1.3619069250125904e-07;4.269632825071312e-07;8.752567373448983e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish29_frame2264.png;20151010_170700;2.0;2.0;1.375313665036293e-11;1.6569084645978727e-11;1.0;4.921512886453701e-16;2.225083046416762e-13;1.2234346348505287e-11;5.550827708589168e-08;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish9_frame762.png;20151010_170700;2.0;2.0;7.3639192521568475e-09;1.004380283120554e-05;0.9999309778213501;6.560104126585031e-10;1.3839463797182816e-08;5.986396445223363e-07;5.835315823787823e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish3_frame364.png;20151010_170700;2.0;2.0;1.2559083547442063e-12;5.355765830827863e-10;1.0;2.1766462071583647e-17;1.4511848211821998e-13;1.1123272442015164e-12;1.0351487444992813e-09;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish14_frame1022.png;20151010_170700;2.0;2.0;4.872202680417104e-06;2.2693961909681093e-06;0.9996402263641357;1.62772764156216e-08;3.1031291314320697e-07;3.7960383281188115e-08;0.00035228734486736357;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish12_frame976.png;20151010_170700;2.0;2.0;2.804694254621154e-08;2.6113908461411484e-05;0.9992610812187195;6.985677314386152e-11;2.6836276447284035e-05;3.7000026509304007e-07;0.0006855762912891805;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish21_frame1675.png;20151010_170700;2.0;2.0;8.23115176278727e-14;4.950780341239636e-10;1.0;1.9525103705307912e-17;2.1253081217663394e-13;1.9629044917257588e-11;7.844073834917253e-09;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish5_frame531.png;20151010_170700;2.0;2.0;2.0160221432781908e-22;1.138776902323793e-16;1.0;7.004922017471747e-23;3.2094751655286586e-22;6.070716979425154e-18;2.656404827008907e-13;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish9_frame742.png;20151010_170700;2.0;2.0;4.170635017897162e-11;1.3560119249689251e-08;1.0;1.5940100801803414e-12;3.149287905110376e-12;6.132421792592879e-10;2.504153773230655e-09;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish18_frame1328.png;20151010_170700;2.0;2.0;1.2231045065647095e-09;3.5917224749937304e-10;1.0;1.149703399703269e-14;1.4943246293142032e-11;4.142298917070297e-12;7.006789370933575e-09;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish17_frame1212.png;20151010_170700;2.0;2.0;7.159550730051478e-09;3.998207986910529e-08;0.9999994039535522;6.154578257623611e-13;3.5750586935279216e-09;2.861999348624522e-08;5.054225766798481e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish1_frame197.png;20151010_170700;2.0;2.0;4.5108839685781277e-07;1.101910829248709e-08;0.9999983310699463;5.786542685987106e-12;8.285813146713394e-10;1.1145086631358936e-08;1.1986126082774717e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish5_frame535.png;20151010_170700;2.0;2.0;1.2138041691158228e-16;2.482863567521143e-11;1.0;1.4577225057214542e-18;1.914985570196507e-18;1.4262256740199541e-12;3.721020158664601e-10;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish12_frame994.png;20151010_170700;2.0;2.0;1.115409850172e-05;2.349666101508774e-05;0.9992765784263611;9.540077883229969e-08;1.857741125377288e-07;2.5667859517852776e-06;0.0006859374698251486;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish3_frame360.png;20151010_170700;2.0;2.0;2.1553354587200424e-11;4.1084136093161305e-10;1.0;3.223853984061966e-16;2.012175365564972e-12;7.0269879325068896e-12;1.3675357513065478e-09;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish26_frame2055.png;20151010_170700;2.0;2.0;4.97079462036254e-08;5.8362299881764557e-08;0.9999995231628418;2.3633784545281505e-14;2.390537900964773e-08;5.637059707908065e-10;5.08713355884538e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish12_frame972.png;20151010_170700;2.0;2.0;1.6303783323401433e-10;8.356488786533112e-13;1.0;2.087358429323982e-18;3.526061151840434e-15;9.41145165272994e-13;6.037416677706631e-10;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish5_frame490.png;20151010_170700;2.0;2.0;7.389098755083978e-07;5.893314664717764e-06;0.9994363188743591;6.246722583647113e-11;1.961591422627862e-08;1.1156178914006887e-07;0.0005569566274061799;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish17_frame1213.png;20151010_170700;2.0;2.0;1.0993383802023957e-13;1.194876819710089e-08;1.0;6.02777563500375e-17;1.1425561018130193e-12;4.4067620663668094e-09;1.3706308976679793e-08;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish2_frame167.png;20151010_170700;2.0;2.0;1.70779168584545e-09;3.9858402689496586e-10;0.9999998807907104;1.2258794178723209e-16;8.857490296776405e-10;3.540629811907281e-12;1.2792501991043537e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish27_frame2204.png;20151010_170700;2.0;2.0;1.704532695545602e-11;4.94441466936113e-12;1.0;1.1990955743356499e-16;1.3097333344280239e-14;1.102942403749009e-13;4.851091972568611e-09;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish29_frame2262.png;20151010_170700;2.0;2.0;2.348446992428421e-10;9.65958091292407e-10;0.9999995231628418;3.71499739879131e-14;3.718100827221349e-11;1.4411212501119763e-10;4.3203843347328075e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish3_frame363.png;20151010_170700;2.0;2.0;2.976343130289827e-13;6.236777067014643e-11;1.0;1.6941902817932133e-18;1.2143380275126976e-14;5.954744618404118e-13;1.654383019467076e-10;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish7_frame628.png;20151010_170700;2.0;2.0;8.011267205176864e-09;3.6945904113849792e-09;0.9999933242797852;5.3308011759185814e-14;5.681009551672389e-10;5.709894224104062e-10;6.626683898502961e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish14_frame1021.png;20151010_170700;2.0;2.0;1.1904355545766521e-07;9.58877279799708e-08;0.9999940395355225;3.311797502902891e-10;5.007900227838036e-08;5.2360036306708935e-09;5.607342245639302e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish26_frame2120.png;20151010_170700;2.0;2.0;3.7933057228656253e-07;1.530849294795189e-05;0.9999494552612305;4.3917944281268717e-10;1.99645775467161e-08;7.485778951377142e-06;2.7363672415958717e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish26_frame2093.png;20151010_170700;2.0;2.0;7.911945942851162e-08;2.750441012722149e-07;0.9999879598617554;8.581224381250252e-13;2.8249991235185234e-09;6.182298672996467e-09;1.17176696221577e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish21_frame1869.png;20151010_170700;2.0;2.0;2.0404608847002237e-07;2.0818315127346665e-10;0.9999996423721313;4.952652871148544e-12;5.455382368069195e-09;1.0743154629788698e-11;1.0221202018101394e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish18_frame1323.png;20151010_170700;2.0;2.0;2.016088268552707e-10;1.821688806746824e-11;1.0;8.287445530110143e-16;3.5031438860855246e-10;1.2142744492196766e-12;7.106189942041041e-11;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish18_frame1373.png;20151010_170700;2.0;2.0;4.12289473394889e-11;4.414194010315953e-11;1.0;2.5219696283531222e-17;5.0123584617719694e-14;1.5233485046312056e-13;2.868169257652653e-09;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish9_frame763.png;20151010_170700;2.0;2.0;8.988069311044455e-08;4.820843969355337e-05;0.9999105930328369;3.2751530376629034e-09;1.419051809392613e-08;3.0549615530617302e-06;3.810242560575716e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish24_frame1955.png;20151010_170700;2.0;2.0;2.0752075613472698e-08;1.6131522215800942e-06;0.9999932050704956;1.0809871747730071e-10;4.802835178452369e-07;1.3941939869255293e-07;4.546129275695421e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish5_frame532.png;20151010_170700;2.0;2.0;2.2804634017287817e-23;9.077662021891687e-18;1.0;7.499757537166016e-28;6.022973521745961e-24;5.475934140488105e-23;1.381268849298678e-10;2;2.0
