image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
chub/20160709_204909_829B_ACCC8E2F8AB8_fish1_frame47.png;20160709_204909;1.0;1.0;7.079898889372771e-10;0.9999797344207764;2.6564591735223075e-06;7.157687377912225e-06;3.6498857980404864e-07;4.622703272616491e-06;5.500522547663422e-06;1;1.0
chub/20160709_204909_829B_ACCC8E2F8AB8_fish1_frame39.png;20160709_204909;1.0;1.0;3.4335130294493865e-09;0.9997361302375793;3.441206786192197e-07;2.0646444681915455e-05;2.563395810284419e-06;0.00023933342890813947;9.884590781439329e-07;1;1.0
chub/20160425_025319_4B70_ACCC8E2F8AB9_fish2_frame38.png;20160425_025319;1.0;5.0;1.783370949829874e-14;0.14836598932743073;0.00019199863891117275;0.21556347608566284;2.123247541327422e-12;0.6358765363693237;1.9953317860199604e-06;1;1.0
chub/20160425_025319_4B70_ACCC8E2F8AB9_fish1_frame29.png;20160425_025319;1.0;1.0;3.126920233853525e-08;0.9076873064041138;9.820126251725014e-06;5.5755110224708915e-05;8.856493316500291e-10;0.08523928374052048;0.007007868494838476;1;1.0
chub/20160425_025319_4B70_ACCC8E2F8AB9_fish2_frame40.png;20160425_025319;1.0;3.0;2.549272974401701e-16;2.5210052626789548e-05;0.003365187905728817;0.9948847889900208;1.2848984029534272e-11;0.0017247770447283983;4.666776121098337e-08;1;1.0
chub/20160425_025319_4B70_ACCC8E2F8AB9_fish2_frame37.png;20160425_025319;1.0;1.0;2.107374171000931e-12;0.9156075716018677;5.156882980372757e-05;0.0034237222280353308;8.998098273427235e-12;0.08087766915559769;3.9600061427336186e-05;1;1.0
chub/20160425_025319_4B70_ACCC8E2F8AB9_fish1_frame27.png;20160425_025319;1.0;1.0;2.268096110924489e-08;0.9843875169754028;1.578301407789695e-06;0.0038672597147524357;3.360306166655391e-08;0.0038504803087562323;0.007893103174865246;1;1.0
chub/20160425_025319_4B70_ACCC8E2F8AB9_fish1_frame28.png;20160425_025319;1.0;1.0;1.2790135315299267e-06;0.9512503743171692;0.00011243968765484169;0.004794606938958168;3.682561384721339e-07;0.010652532801032066;0.03318842872977257;1;1.0
chub/20160425_025319_4B70_ACCC8E2F8AB9_fish2_frame36.png;20160425_025319;1.0;1.0;6.348663955657585e-11;0.9853253960609436;2.5398061552550644e-05;0.0016973332967609167;2.2100910511413385e-12;0.01252064574509859;0.00043130284757353365;1;1.0
chub/20160425_025319_4B70_ACCC8E2F8AB9_fish2_frame39.png;20160425_025319;1.0;5.0;3.0424482919989837e-13;0.0006483462639153004;0.09354167431592941;0.383712500333786;6.669788721325176e-09;0.5220938920974731;3.550203700797283e-06;1;1.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame161.png;20160721_122943;2.0;2.0;2.3687102279623673e-10;5.935510216659168e-07;0.9999945163726807;4.190452707053538e-10;4.9108928729113543e-11;7.184323275177817e-11;4.888523108093068e-06;2;2.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame155.png;20160721_122943;2.0;2.0;5.754003939983932e-10;2.2907796903837152e-07;0.9999964237213135;2.1823549634092387e-09;1.0264353811351157e-09;2.1655717150070863e-11;3.3559290386619978e-06;2;2.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame158.png;20160721_122943;2.0;2.0;2.3037453888985482e-10;2.1831610865774564e-06;0.9999847412109375;3.8239980071352875e-09;4.541889087050777e-09;1.0161634866889813e-09;1.3086118997307494e-05;2;2.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame160.png;20160721_122943;2.0;2.0;1.7337291069452476e-07;9.6611533081159e-05;0.9978208541870117;7.175228944333867e-08;1.8215118302578048e-08;7.578581318057331e-08;0.0020821939688175917;2;2.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame153.png;20160721_122943;2.0;2.0;9.194983618954211e-08;4.103464107174659e-06;0.9996145963668823;4.006726950223083e-09;1.0961410668031135e-09;1.3367683349141402e-10;0.00038123055128380656;2;2.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame162.png;20160721_122943;2.0;2.0;2.8527690626445334e-11;5.954667514629364e-08;0.9999997615814209;3.584275654056057e-10;1.1986142633979568e-10;1.0581077680704709e-11;1.592377287806812e-07;2;2.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame159.png;20160721_122943;2.0;2.0;6.915365702298004e-08;3.948501034756191e-05;0.9990923404693604;6.549410613843065e-08;1.0847792886181651e-08;3.1262644029084186e-08;0.0008679725578986108;2;2.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame156.png;20160721_122943;2.0;2.0;3.307070617353247e-09;1.0025449910244788e-06;0.9999938011169434;5.5151203603998056e-09;5.180818440919666e-09;1.604623378614889e-10;5.2289597078925e-06;2;2.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame154.png;20160721_122943;2.0;2.0;3.945553050943573e-10;4.917577030028042e-07;0.9999898672103882;1.0160897900846066e-08;1.2268865923203975e-09;4.284816251809431e-11;9.626583960198332e-06;2;2.0
browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame157.png;20160721_122943;2.0;2.0;2.577523472435672e-10;1.0524116333954225e-07;0.9999995231628418;8.195900069729589e-10;3.538896953259041e-10;1.994004961147766e-11;2.9979901228216477e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish15_frame1083.png;20151010_170700;2.0;2.0;1.3181944268580992e-05;0.0004980945377610624;0.9958025813102722;3.794043777816114e-06;0.0018093589460477233;1.0835843568202108e-05;0.0018622056813910604;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish1_frame231.png;20151010_170700;2.0;2.0;2.4512847307534e-10;3.346315935459643e-08;0.9999994039535522;1.3041650008191463e-12;7.377160660126947e-09;1.1508377584235063e-09;6.091399313845614e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish15_frame1071.png;20151010_170700;2.0;2.0;9.596195741323754e-05;8.036455255933106e-05;0.9979541301727295;1.4438907101066434e-06;2.9714490210608346e-06;3.035558074770961e-05;0.0018346214201301336;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish15_frame1077.png;20151010_170700;2.0;2.0;1.7065317479136866e-06;0.00040736107621341944;0.9965596795082092;1.3140705732439528e-06;5.213718736740702e-07;1.7336033124593087e-05;0.0030121447052806616;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish7_frame618.png;20151010_170700;2.0;2.0;4.115433982199146e-17;1.656912318936596e-14;1.0;9.610903292915658e-21;2.5841016457038178e-17;4.4227367413696183e-16;1.3108732155320268e-10;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish1_frame193.png;20151010_170700;2.0;2.0;5.396038318394858e-07;5.030392458138522e-06;0.9999920129776001;1.4369377215883716e-11;3.5851728252822568e-09;1.1108497943723705e-07;2.2864799120725365e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish12_frame995.png;20151010_170700;2.0;2.0;4.644296495825984e-06;3.1300559921731974e-09;0.9999936819076538;6.561531916762786e-13;2.0001967016014532e-07;1.2910288660350488e-07;1.3644964838022133e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish1_frame196.png;20151010_170700;2.0;2.0;3.7671275094908196e-06;2.628282891237177e-05;0.9997767806053162;2.4837007117639587e-08;4.2032977944472805e-05;2.5148467102553695e-05;0.00012590312690008432;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish5_frame527.png;20151010_170700;2.0;2.0;2.0578063266057288e-17;6.527804408129612e-10;1.0;4.006014199898387e-18;7.321975057511532e-13;9.534716368018678e-16;2.1678266820535086e-12;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish14_frame1018.png;20151010_170700;2.0;2.0;2.1744391176525824e-07;5.061714318799204e-07;0.9999960660934448;1.178394187784093e-10;7.847534533311773e-08;7.468243268249353e-08;3.084546051468351e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish7_frame627.png;20151010_170700;2.0;2.0;6.497229143587191e-11;2.667165932557225e-10;0.9999996423721313;6.711481227678973e-15;5.244268574955413e-09;1.375618091659092e-10;3.768996634789801e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish21_frame1595.png;20151010_170700;2.0;2.0;1.1043527474875053e-13;1.7624516429615156e-11;1.0;4.773260944860517e-16;8.574845278275234e-10;2.578143827711068e-14;9.856304661326476e-10;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish7_frame870.png;20151010_170700;2.0;2.0;7.427623405220629e-09;3.6127245639505645e-10;0.9999996423721313;1.988381213965853e-14;2.0905685169103627e-11;9.551465174340024e-11;3.2591267995485396e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish1_frame198.png;20151010_170700;2.0;2.0;4.185082141949792e-11;1.433969054609463e-09;1.0;2.9507345629669213e-15;4.964422276043656e-11;9.502315601039868e-11;3.038604745597695e-08;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish3_frame358.png;20151010_170700;2.0;2.0;2.356580642431938e-12;1.0688088192267742e-09;1.0;1.0335278970204239e-15;6.921617684389758e-13;6.076469622612324e-12;5.411401993171694e-09;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish24_frame2015.png;20151010_170700;2.0;2.0;1.673631927490149e-10;7.61407434879402e-08;0.9999998807907104;4.4752182103320604e-13;3.930744618685367e-09;8.055340394719224e-09;1.5777246176185145e-08;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish14_frame1032.png;20151010_170700;2.0;2.0;1.7807133545488796e-09;1.0698718355683923e-08;0.9999998807907104;1.0232218718153607e-12;1.5859696889108932e-09;1.1603827232420372e-08;1.2611336330792255e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish2_frame165.png;20151010_170700;2.0;2.0;3.4907416956997395e-09;7.725863004903744e-11;0.9999986886978149;8.12679143798238e-18;1.456410513023254e-12;3.926133290005351e-12;1.3417495665635215e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish16_frame1143.png;20151010_170700;2.0;2.0;7.65885133091615e-11;5.192055119174199e-10;0.9999998807907104;2.4044362167122873e-15;1.824455786447743e-08;4.479063387546889e-12;5.431796168409164e-08;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish29_frame2259.png;20151010_170700;2.0;2.0;1.4316584362461526e-08;7.477751751139294e-07;0.9999966621398926;5.384699196947507e-12;1.5108996365142957e-07;9.3829051195371e-09;2.4942291929619387e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish9_frame754.png;20151010_170700;2.0;2.0;1.0154919571903065e-08;1.0308715900464449e-05;0.9999773502349854;2.06916483946884e-10;3.1852437132329214e-07;6.171235895635618e-07;1.143327790487092e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish15_frame1069.png;20151010_170700;2.0;2.0;1.3625240171677433e-06;0.00022026429360266775;0.999403715133667;6.80932714658411e-08;4.807285677088657e-06;1.5840323612792417e-06;0.0003682559181470424;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish18_frame1327.png;20151010_170700;2.0;2.0;1.3998710177154372e-11;1.1047757847437722e-10;1.0;1.6007035407820675e-16;9.673006839960863e-10;6.886234746490694e-13;2.067475912692629e-10;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish12_frame999.png;20151010_170700;2.0;2.0;4.895516977909686e-11;2.7654452061653956e-09;1.0;1.3607414044017937e-14;1.384584391583843e-10;4.930432451200062e-11;2.983375679832534e-08;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish15_frame1074.png;20151010_170700;2.0;2.0;5.33402932934024e-10;2.8361515092001355e-07;0.9999635219573975;1.0454928478509373e-08;3.4429972206595494e-09;1.4060213970878976e-07;3.612410728237592e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish18_frame1326.png;20151010_170700;2.0;2.0;1.5826510935124105e-10;4.683211596301362e-10;1.0;2.821276588407416e-15;1.6873782371362722e-08;3.151801389322806e-11;1.3168028889509742e-09;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish1_frame192.png;20151010_170700;2.0;2.0;2.2212002903643224e-08;7.254610245865933e-09;1.0;7.411385822544622e-15;1.524423365317773e-10;1.025066165283306e-08;4.790281238342686e-08;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish14_frame1035.png;20151010_170700;2.0;2.0;2.8667214380106998e-08;2.4600121832918376e-06;0.9999942779541016;1.535949006870041e-10;2.9066439921621168e-08;1.0587158527641805e-07;3.077694145758869e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish26_frame2118.png;20151010_170700;2.0;2.0;5.059990759725963e-10;1.1692068255797494e-06;0.997403085231781;2.4740609561035853e-10;1.5751643900330237e-07;3.322042374520606e-08;0.002595562720671296;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish21_frame1870.png;20151010_170700;2.0;2.0;2.2116323350473976e-07;1.1027447044398286e-07;0.999998927116394;4.25798372255537e-12;1.1440177871691048e-07;2.4511082941103268e-08;5.992847036395688e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish3_frame365.png;20151010_170700;2.0;2.0;2.0971863134988666e-11;7.063465812251479e-09;0.9999996423721313;2.7577268562786983e-17;1.5985240908733545e-09;1.1811025248109619e-11;3.499521881167311e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish2_frame161.png;20151010_170700;2.0;2.0;2.0154098834268552e-08;9.142347323631839e-08;0.999914288520813;5.751851767229685e-14;1.892000098258073e-11;1.3089451744718872e-09;8.556585817132145e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish28_frame2216.png;20151010_170700;2.0;2.0;2.3599564883625135e-05;0.0014275158755481243;0.9761927723884583;3.6880001061945222e-06;0.0007853348506614566;0.0004158799129072577;0.021151097491383553;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish20_frame1416.png;20151010_170700;2.0;2.0;0.0004688121553044766;0.06037212535738945;0.8911084532737732;0.004296529106795788;0.02864614874124527;0.014941571280360222;0.00016638603119645268;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish3_frame335.png;20151010_170700;2.0;2.0;9.720532018198114e-11;2.790513242700854e-08;0.9999959468841553;9.764706946670254e-14;4.3211945133236895e-10;8.787101601903657e-10;4.090679340151837e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish21_frame1676.png;20151010_170700;2.0;2.0;9.343475598528207e-15;9.685030555317553e-09;0.9999980926513672;2.8484576639265695e-15;6.083838002268749e-07;3.736558285005742e-11;1.2569031468956382e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish29_frame2265.png;20151010_170700;2.0;2.0;8.261617843834113e-14;1.882990652291028e-09;1.0;2.2995262310521007e-14;1.466910343195238e-10;1.42677133996294e-10;3.913115520504107e-08;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish24_frame1954.png;20151010_170700;2.0;2.0;1.798572313305158e-08;1.0124392701982288e-06;0.9999954700469971;4.882341818161773e-13;1.0612255074704535e-08;2.1127284526301082e-06;1.5063722003105795e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish14_frame1031.png;20151010_170700;2.0;2.0;7.698798043520583e-08;1.8306516835764342e-07;0.9999992847442627;1.464139681890686e-13;2.4623973970960833e-08;1.8837798165804998e-07;9.288702784715497e-08;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish16_frame1127.png;20151010_170700;2.0;2.0;2.0964030511549936e-09;1.4230106160084688e-07;0.9999970197677612;3.916623766303008e-14;2.908692842140681e-08;1.0516861159715063e-08;2.8374086014082422e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish5_frame530.png;20151010_170700;2.0;2.0;5.020123982408291e-19;1.3511581176822718e-12;1.0;1.6614871634350978e-23;1.0817173979466022e-12;4.001499262826615e-15;2.999863135677572e-10;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish2_frame166.png;20151010_170700;2.0;2.0;2.0355813035166648e-08;2.0196275762884852e-09;0.9999986886978149;4.03799105155693e-14;6.196894664078911e-10;3.297831729920375e-10;1.2904155255455407e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish9_frame751.png;20151010_170700;2.0;2.0;1.0596428623443899e-08;4.558769433060661e-06;0.9999620914459229;1.5452700230511596e-10;2.8689842110907193e-06;1.9531857731180935e-07;3.0259843697422184e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish21_frame1455.png;20151010_170700;2.0;2.0;1.2972558138812929e-08;1.0282633411407005e-06;0.9999841451644897;2.880023164397727e-10;2.551111544235596e-10;4.591920177432485e-09;1.4799347809457686e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish12_frame970.png;20151010_170700;2.0;2.0;3.6690175875264686e-06;8.51981809546487e-08;0.9999926090240479;6.1832262400474125e-12;4.411184195696194e-10;6.7477667897719584e-09;3.61492607225955e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish24_frame1949.png;20151010_170700;2.0;2.0;2.5606186682125553e-06;0.00012267520651221275;0.9996459484100342;8.730580702831503e-09;6.2720182540942915e-06;2.895985289796954e-06;0.0002196522254962474;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish29_frame2264.png;20151010_170700;2.0;2.0;5.129385956779975e-13;7.127062828793385e-12;1.0;1.4139468048956832e-17;1.1402005641730772e-12;3.858389302502374e-12;5.198776964476792e-09;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish9_frame762.png;20151010_170700;2.0;2.0;2.395012799194518e-10;1.0791536624310538e-06;0.9999920129776001;2.3886793584781962e-11;1.2875212007656955e-07;2.034765316238918e-07;6.598410891456297e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish3_frame364.png;20151010_170700;2.0;2.0;5.256610251247462e-12;6.635185734182869e-09;1.0;9.17301080022843e-17;1.7500383087121207e-10;1.601132074147138e-11;3.3135201249478996e-08;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish14_frame1022.png;20151010_170700;2.0;2.0;8.000820628240035e-08;3.075237771099637e-07;0.9999927282333374;3.718864938218047e-10;7.74339952158698e-08;1.046018027750506e-08;6.7038918132311665e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish12_frame976.png;20151010_170700;2.0;2.0;4.42739282735527e-11;5.923939170315862e-06;0.9999014139175415;9.750942322464193e-14;9.20734164537862e-05;8.355710012786233e-10;5.271225518299616e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish21_frame1675.png;20151010_170700;2.0;2.0;2.265128053657514e-14;1.1715166337022964e-10;1.0;1.9519454723468664e-16;2.3792441794512342e-08;5.055049694807634e-12;2.1263272032001623e-08;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish5_frame531.png;20151010_170700;2.0;2.0;2.8636297094376286e-22;2.181078981465566e-22;1.0;6.753348581632295e-29;2.0544629297782142e-19;8.356598600665498e-21;2.7184048075402955e-16;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish9_frame742.png;20151010_170700;2.0;2.0;2.3076041945346848e-12;9.958940339060973e-09;1.0;2.0371061608404073e-12;2.7594265761266e-10;2.786660346920655e-10;1.2904595170226685e-09;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish18_frame1328.png;20151010_170700;2.0;2.0;1.820897738147309e-10;2.4797600084447424e-10;1.0;2.0749687758340974e-15;2.4678509236153445e-10;1.8076984353854186e-11;2.0391657251650486e-09;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish17_frame1212.png;20151010_170700;2.0;2.0;2.9542153612283073e-08;8.804195061884457e-08;0.9999775886535645;2.3885719790950333e-11;1.3044092384006944e-06;9.810157131084907e-09;2.0988389223930426e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish1_frame197.png;20151010_170700;2.0;2.0;1.3056841829950372e-08;1.3803187481897794e-09;1.0;5.095267740715115e-13;1.359181389659625e-08;4.059227176611557e-09;3.992350272596923e-08;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish5_frame535.png;20151010_170700;2.0;2.0;6.222728394036665e-15;1.5370706096806686e-10;0.9999995231628418;2.436740081321986e-18;2.930019237217668e-13;4.002442908351833e-12;4.552069015062443e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish12_frame994.png;20151010_170700;2.0;2.0;9.132952527579619e-07;5.671346912095032e-07;0.9999842643737793;4.716780854785441e-10;2.0157548519250668e-08;1.0026750487668323e-06;1.3207955817051698e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish3_frame360.png;20151010_170700;2.0;2.0;4.742470739033111e-12;2.4845939194939604e-10;1.0;4.3667248348478556e-17;2.8107818156319908e-11;2.0469446450344098e-12;3.3169694768631075e-10;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish26_frame2055.png;20151010_170700;2.0;2.0;1.7891063075481384e-09;2.3036906782181177e-07;0.9999985694885254;5.850330528182901e-13;4.4033743051841157e-07;8.585634425628541e-10;7.291006909326825e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish12_frame972.png;20151010_170700;2.0;2.0;1.4646730009393316e-11;2.090210469984921e-11;1.0;4.088330664966295e-18;2.3858481162930545e-11;6.304411159785417e-11;1.9171981779919633e-09;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish5_frame490.png;20151010_170700;2.0;2.0;2.066676429990366e-08;5.541705832001753e-06;0.9996961355209351;4.9102610866214036e-11;2.1358057722409285e-07;6.890938664128043e-08;0.0002980087010655552;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish17_frame1213.png;20151010_170700;2.0;2.0;1.3686814348545795e-08;3.3445159974831995e-09;0.9999996423721313;3.0991667565594128e-12;3.785211433182667e-08;2.6810098585627884e-09;3.3030335089279106e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish2_frame167.png;20151010_170700;2.0;2.0;2.3320494424439175e-09;1.1812887334983202e-09;0.9999998807907104;8.107020497853383e-17;4.25555857219706e-09;1.1776520730810702e-11;6.351927339665053e-08;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish27_frame2204.png;20151010_170700;2.0;2.0;2.2731718851004556e-12;1.085676167023042e-11;1.0;2.2103245349262162e-17;6.981278754961476e-14;1.4054538782781734e-12;6.689123144276721e-10;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish29_frame2262.png;20151010_170700;2.0;2.0;6.583326765674524e-12;1.0474945355554155e-09;1.0;9.14943136174056e-15;3.165653850167871e-10;5.0843124849153654e-11;3.4096053980192664e-08;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish3_frame363.png;20151010_170700;2.0;2.0;4.300920242780032e-13;6.981958344809414e-10;1.0;1.2225957755382814e-17;1.0108368135586243e-11;4.63453797908131e-12;4.661549368734086e-09;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish7_frame628.png;20151010_170700;2.0;2.0;3.106824797427521e-09;6.381031258939629e-09;0.9999998807907104;1.5662684221630688e-15;2.3228823309295876e-09;1.99026128910873e-09;1.6632888844014815e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish14_frame1021.png;20151010_170700;2.0;2.0;1.2519922876208511e-09;1.700582963337638e-08;0.9999997615814209;6.283242589416593e-12;5.6985019369903966e-08;1.7415543451804183e-09;1.7547935726724972e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish26_frame2120.png;20151010_170700;2.0;2.0;6.64072086209444e-09;4.0984641600516625e-06;0.999987006187439;9.469151157626143e-12;7.99369743731404e-08;9.137351071331068e-07;7.895680028013885e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish26_frame2093.png;20151010_170700;2.0;2.0;1.734383481277746e-08;2.832675249919703e-07;0.9999759197235107;1.0741950948536805e-12;5.198850203669281e-07;6.038978650479976e-09;2.3370745111606084e-05;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish21_frame1869.png;20151010_170700;2.0;2.0;2.0465229511046346e-07;6.270881591774469e-09;0.9999992847442627;1.1368388001808949e-11;1.3175965207778972e-08;1.3917753616254913e-09;5.063855041953502e-07;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish18_frame1323.png;20151010_170700;2.0;2.0;1.4185885539169663e-12;1.064476284895477e-11;1.0;7.209189528914364e-16;5.64936808444827e-09;2.2622936510230396e-12;6.445304706614863e-11;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish18_frame1373.png;20151010_170700;2.0;2.0;1.2290198372899575e-11;8.478530377775684e-11;1.0;2.976176818811705e-18;3.875700541750016e-12;1.3161003320147358e-12;1.1792358201034858e-09;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish9_frame763.png;20151010_170700;2.0;2.0;2.1516056492032476e-08;2.177077294618357e-05;0.9999659061431885;6.664737095540829e-10;3.952096392367821e-07;5.4175875447981525e-06;6.446159204642754e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish24_frame1955.png;20151010_170700;2.0;2.0;6.787431949817346e-09;1.2302976983846747e-06;0.9999961853027344;1.1136652364185373e-11;1.5323725222060602e-07;4.4128267973064794e-07;2.0069073798367754e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish5_frame532.png;20151010_170700;2.0;2.0;1.9242796473735135e-24;1.0105356344129771e-27;1.0;2.7466724428220406e-32;1.651130642483949e-24;1.814573845968172e-25;1.213043824696764e-18;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish3_frame362.png;20151010_170700;2.0;2.0;1.0264766467371622e-12;7.745677987891497e-10;1.0;2.97744695464228e-19;1.4060148878503043e-11;6.34902070154042e-12;8.190922606843287e-09;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish27_frame2205.png;20151010_170700;2.0;2.0;3.057785802340618e-09;3.764401412809093e-08;0.999998927116394;3.0572738351358764e-12;7.167250126727254e-10;2.772863050282126e-09;1.1168363016622607e-06;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish7_frame617.png;20151010_170700;2.0;2.0;5.038985548266872e-11;2.113555573504504e-14;1.0;2.2673873620085184e-19;3.461490347963581e-15;3.247515584745719e-16;3.163224704394452e-08;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish15_frame1072.png;20151010_170700;2.0;2.0;2.711780325626023e-06;7.322012970689684e-05;0.9977977275848389;9.562309060129337e-07;3.080182864323433e-07;9.247015100299905e-07;0.002124085556715727;2;2.0
browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish15_frame1078.png;20151010_170700;2.0;2.0;0.00070521718589589;0.0025282595306634903;0.9816173315048218;0.00011944553989451379;2.680034413060639e-05;9.81124903773889e-05;0.014904886484146118;2;2.0
