image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
perch/20161005_182933_2A61_ACCC8E2F8AB9_fish4_frame79.png;20161005_182933;4.0;4.0;2.287089806429776e-08;0.00017625695909373462;3.2491320780536626e-06;0.0001523860264569521;0.9991920590400696;0.00043247337453067297;4.3516007281141356e-05;4;4.0
perch/20161004_122748_24DC_ACCC8E2F8AB9_fish1_frame42.png;20161004_122748;4.0;4.0;2.307151731884005e-07;0.0001656841195654124;2.8529246264952235e-05;1.743402572174091e-05;0.9995239973068236;0.00013315392425283792;0.0001309636136284098;4;4.0
perch/20160730_114626_EE19_ACCC8E2F8AB9_fish1_frame16.png;20160730_114626;4.0;4.0;6.795390530660307e-13;8.601598600055381e-11;2.6734452325538616e-13;0.0007430493133142589;0.9992554783821106;1.4667216419184117e-06;6.2294327682344005e-12;4;4.0
perch/20160408_175533_1A5E_ACCC8E2F8AB8_fish2_frame65.png;20160408_175533;4.0;4.0;3.0888488254277036e-05;0.006212070584297179;5.902293651161018e-06;0.00035867776023224;0.9726622700691224;0.018265241757035252;0.002464998280629516;4;4.0
perch/20161006_151105_FEE8_ACCC8E2F8AB9_fish1_frame19.png;20161006_151105;4.0;4.0;1.9331703242642102e-06;0.00022601420641876757;7.22069586345242e-08;6.396936078090221e-05;0.9906389713287354;0.009021869860589504;4.711095243692398e-05;4;4.0
perch/20160807_122116_8DB9_ACCC8E2F8AB9_fish1_frame22.png;20160807_122116;4.0;4.0;9.75194680563618e-09;6.711777132295538e-06;3.277827636338771e-05;2.125345872627804e-06;0.9999446868896484;8.149793757183943e-06;5.549764409806811e-06;4;4.0
perch/20161005_182933_2A61_ACCC8E2F8AB9_fish4_frame75.png;20161005_182933;4.0;4.0;5.271232398056798e-14;1.5939614073090524e-08;2.9640637166927775e-11;1.2781908864667455e-10;0.9999998807907104;1.612642996917657e-08;1.6899974752959682e-07;4;4.0
perch/20161008_151658_E502_ACCC8E2F8AB9_fish1_frame20.png;20161008_151658;4.0;4.0;8.85116424598209e-10;0.00042446231236681337;1.337964072867237e-09;0.006163948215544224;0.9776670336723328;0.01571858488023281;2.5951932911993936e-05;4;4.0
perch/20160408_175533_1A5E_ACCC8E2F8AB8_fish2_frame61.png;20160408_175533;4.0;4.0;6.481804220624469e-16;2.3956188595353197e-12;8.832016606778736e-14;2.391175907452692e-13;1.0;7.643397026413368e-11;1.765731224429024e-12;4;4.0
perch/20160720_185552_3EC2_ACCC8E2F8AB9_nofish1_frame16.png;20160720_185552;4.0;4.0;3.9856948183437508e-19;8.610022916855087e-09;1.8897948798283356e-13;0.001482273917645216;0.9985175728797911;9.088799401979486e-08;7.385064781928463e-13;4;4.0
perch/20161007_011006_55AD_ACCC8E2F8AB9_fish1_frame26.png;20161007_011006;4.0;4.0;1.2754426848005096e-08;0.004152011126279831;1.7763188225217167e-05;0.0011399578070268035;0.9922083020210266;0.0013969466090202332;0.0010850598337128758;4;4.0
perch/20161006_151105_FEE8_ACCC8E2F8AB9_fish1_frame26.png;20161006_151105;4.0;4.0;2.176538983766907e-11;6.674675319118251e-07;7.706238425164712e-10;0.00028765565366484225;0.9996960163116456;1.5585155779263005e-05;8.3153395280533e-08;4;4.0
perch/20160522_190615_4893_ACCC8E2F8AB9_fish1_frame333.png;20160522_190615;4.0;6.0;4.882039033529284e-16;1.354993628410739e-07;3.474788816057451e-13;5.786474957858445e-06;0.07610306888818741;0.0890544056892395;0.8348365426063538;4;4.0
perch/20150920_110453_8705_ACCC8E2F8AB8_fish3_frame121.png;20150920_110453;4.0;4.0;2.754082899236732e-11;1.0498008018444693e-09;1.1695980989268053e-11;6.948001879782463e-14;1.0;1.8515165095545075e-11;1.1770037722236282e-10;4;4.0
perch/20160720_185552_3EC2_ACCC8E2F8AB9_nofish1_frame21.png;20160720_185552;4.0;4.0;4.926256735870993e-09;7.744590220681857e-06;2.875192528506432e-09;0.0016646229196339846;0.9983215928077698;5.572423106059432e-06;4.471553154417052e-07;4;4.0
perch/20150921_114437_FAB8_00408CF4B573_fish3_frame385.png;20150921_114437;4.0;4.0;2.5118227810205784e-12;8.99054786174247e-09;1.3129380666433013e-13;4.196382974441804e-08;1.0;3.3540276112020706e-10;3.265461859247587e-11;4;4.0
perch/20150921_152815_5163_ACCC8E2F8AB8_fish1_frame32.png;20150921_152815;4.0;4.0;2.524563447181549e-09;1.1216992668039438e-08;4.883138164657464e-12;1.9861786881847363e-07;0.9999997615814208;1.0846643722084437e-10;1.1999964355524641e-09;4;4.0
perch/20150929_111432_875E_ACCC8E2F8AB8_fish1_frame15.png;20150929_111432;4.0;4.0;2.783171382247929e-08;8.982988219941035e-06;1.860900411543298e-08;1.4741789527761286e-05;0.997686505317688;0.0022892733104527;4.855004362980253e-07;4;4.0
perch/20151001_133848_5461_ACCC8E2F8AB8_fish1_frame28.png;20151001_133848;4.0;4.0;0.1981932818889618;0.012030876241624357;0.0027834472712129354;0.013116414658725262;0.6871707439422607;4.268961856723763e-05;0.08666259795427322;4;4.0
perch/20161006_142829_B843_ACCC8E2F8AB9_fish1_frame31.png;20161006_142829;4.0;4.0;1.26714527759475e-09;4.202526906738058e-05;3.3891556228127233e-09;8.083735883701593e-05;0.994653344154358;0.005216110497713089;7.656917659915052e-06;4;4.0
perch/20160710_014642_4FE6_ACCC8E2F8AB8_fish1_frame168.png;20160710_014642;4.0;4.0;2.6080491932756193e-12;1.0596314723443356e-06;1.50879859717179e-08;5.461185637045673e-08;0.9999980926513672;7.765097507217433e-07;2.4111532770376702e-09;4;4.0
perch/20160710_014439_504A_ACCC8E2F8AB8_fish2_frame37.png;20160710_014439;4.0;4.0;3.1477584075531243e-14;3.6812564108146258e-09;1.3778075902415311e-11;7.734254126035012e-09;0.9999997615814208;2.5540472847751516e-07;3.259600644955896e-10;4;4.0
perch/20161006_151105_FEE8_ACCC8E2F8AB9_fish1_frame20.png;20161006_151105;4.0;4.0;0.0009235796169377863;0.002490028040483594;2.8559079510159786e-06;0.008419869467616081;0.9754648208618164;0.011033738031983377;0.0016650415491312742;4;4.0
perch/20150702_064844_F354_00408CF4B573_fish2_frame1479.png;20150702_064844;4.0;4.0;5.658306267974922e-09;2.721568489505444e-05;7.654870515239054e-09;2.622379824401833e-08;0.9999711513519288;1.5829617723284173e-06;2.2811548205936557e-08;4;4.0
perch/20160807_143732_432E_ACCC8E2F8AB9_fish1_frame53.png;20160807_143732;4.0;4.0;0.000215986292460002;0.029525894671678543;5.4925199947319925e-05;3.4000288451352385e-06;0.9605243802070618;0.009056584909558294;0.0006188512779772283;4;4.0
perch/20160808_162927_16D9_ACCC8E2F8AB9_fish1_frame36.png;20160808_162927;4.0;4.0;1.647874003050942e-13;3.208968368806353e-10;5.4421689377193154e-11;4.127200525783081e-10;1.0;6.629464199825463e-10;3.2063499078027746e-10;4;4.0
perch/20160807_120309_47D2_ACCC8E2F8AB9_fish1_frame28.png;20160807_120309;4.0;4.0;4.1012141599461316e-12;0.00015258141502272338;5.175852635375122e-09;5.941268682363444e-05;0.9997254014015198;6.154231959953904e-05;1.1318068118271185e-06;4;4.0
perch/20161004_122748_24DC_ACCC8E2F8AB9_fish1_frame41.png;20161004_122748;4.0;4.0;1.1157503649883438e-05;0.006538474000990391;0.00033768147113733;0.0017763948999345305;0.9840911030769348;0.005159509368240832;0.002085682237520814;4;4.0
perch/20161008_151658_E502_ACCC8E2F8AB9_fish1_frame23.png;20161008_151658;4.0;3.0;9.63745055981846e-11;9.25383233152388e-07;2.1276183037599594e-09;0.9364818334579468;0.06351111829280852;5.444633643492125e-06;7.046876930871804e-07;4;4.0
perch/20160805_053049_C542_ACCC8E2F8AB9_fish1_frame27.png;20160805_053049;4.0;4.0;0.000817689870018512;0.1768599897623062;0.0020820291247218847;0.3093786835670471;0.3752827942371368;0.111481711268425;0.02409706637263298;4;4.0
perch/20161007_160311_E26F_ACCC8E2F8AB9_fish1_frame8.png;20161007_160311;4.0;4.0;1.6364984389838355e-07;0.0007653878419660032;7.053301942505641e-06;0.02959131821990013;0.9452762007713318;0.02384771779179573;0.0005121020367369057;4;4.0
perch/20161008_181220_2DA9_ACCC8E2F8AB9_fish1_frame25.png;20161008_181220;4.0;4.0;1.967549793880849e-13;4.443085011018867e-09;1.7008056074629962e-09;3.075731171975349e-07;0.9999996423721312;8.193326905825415e-09;4.3098866697732766e-09;4;4.0
perch/20150702_064844_F354_00408CF4B573_fish2_frame1481.png;20150702_064844;4.0;4.0;3.2920547710091336e-07;0.011660657823085785;1.3441226656141223e-06;2.9132355848560106e-05;0.9878941178321838;0.00035838739131577313;5.601736847893335e-05;4;4.0
perch/20161008_152011_2D42_ACCC8E2F8AB9_nofish2_frame13.png;20161008_152011;4.0;4.0;3.440149207167842e-11;0.006423217710107565;0.00021179816394578665;0.007340240292251109;0.9810410141944884;0.00024329277221113443;0.004740433301776648;4;4.0
perch/20161004_000808_6373_ACCC8E2F8AB9_fish1_frame131.png;20161004_000808;4.0;4.0;3.6518242723104773e-06;2.3828274606785267e-06;4.457164415327952e-09;4.319414438214153e-05;0.9999475479125975;2.931456265287125e-06;2.559177971761528e-07;4;4.0
perch/20161008_181220_2DA9_ACCC8E2F8AB9_fish1_frame20.png;20161008_181220;4.0;4.0;4.278568818683048e-12;0.0005667816731147468;9.646057286261112e-09;1.4202171314536829e-06;0.9993897676467896;4.180426913080737e-05;2.9249423505461886e-07;4;4.0
perch/20150920_110453_8705_ACCC8E2F8AB8_fish3_frame123.png;20150920_110453;4.0;4.0;2.7016941572810538e-08;1.40488509714487e-09;6.455614515177288e-11;8.71156120331451e-13;1.0;5.309694524335829e-12;1.6540106784201924e-10;4;4.0
perch/20160808_145106_9F89_ACCC8E2F8AB9_fish1_frame25.png;20160808_145106;4.0;3.0;6.559358780577895e-07;1.4638100765296258e-05;3.7819288536411486e-06;0.9413006901741028;0.05457179620862007;5.6074950407492004e-05;0.0040524196811020366;4;4.0
perch/20161006_141227_FEA0_ACCC8E2F8AB9_fish1_frame14.png;20161006_141227;4.0;4.0;2.6580702083833785e-08;0.007522463798522948;0.0001293879467993975;0.035089101642370224;0.949802041053772;0.00637059984728694;0.0010863839415833354;4;4.0
perch/20150929_111432_875E_ACCC8E2F8AB8_fish1_frame12.png;20150929_111432;4.0;4.0;3.999743647398191e-09;0.0017560893902555108;3.165415876082989e-07;0.00014473250485025346;0.9931273460388184;0.004925710614770651;4.578427615342662e-05;4;4.0
perch/20160416_171154_A84A_ACCC8E2F8AB8_fish1_frame46.png;20160416_171154;4.0;4.0;2.902283302574915e-09;1.6513862647116188e-05;1.7529376350466919e-07;3.734992060344666e-05;0.9998780488967896;6.575005681952462e-05;2.1861696950509213e-06;4;4.0
perch/20160807_143732_432E_ACCC8E2F8AB9_fish1_frame46.png;20160807_143732;4.0;4.0;2.446198550387635e-06;0.0037820048164576288;2.1864092559553686e-05;1.3843797205481677e-05;0.9952945113182068;0.0008677243022248149;1.7673877664492466e-05;4;4.0
perch/20150913_102022_33B2_ACCC8E2F8AB8_fish1_frame48.png;20150913_102022;4.0;4.0;8.208397048292682e-06;0.006841267459094524;7.849338544474449e-06;0.015812046825885773;0.9363487362861632;0.03987831994891167;0.0011034613708034158;4;4.0
perch/20161006_230951_B89D_ACCC8E2F8AB9_fish1_frame5.png;20161006_230951;4.0;4.0;8.580788744438905e-06;0.2057664841413498;4.015393813006085e-07;0.3848150670528412;0.3988994061946869;0.005482162814587355;0.0050279288552701465;4;4.0
perch/20160808_145106_9F89_ACCC8E2F8AB9_fish1_frame33.png;20160808_145106;4.0;4.0;4.327954231027895e-15;7.331195206461416e-09;1.0952740936431836e-08;4.9769259931053966e-05;0.9999499320983888;1.8425674852551308e-07;9.996249383803502e-10;4;4.0
perch/20150929_111432_875E_ACCC8E2F8AB8_fish1_frame13.png;20150929_111432;4.0;4.0;1.2801345974366996e-06;0.008306114003062248;8.152523150783964e-06;0.001615955727174878;0.9518009424209596;0.03796129301190376;0.00030636842711828654;4;4.0
perch/20160416_171154_A84A_ACCC8E2F8AB8_fish1_frame50.png;20160416_171154;4.0;4.0;8.30345167623925e-12;6.772871188331918e-07;1.418289152788077e-09;6.996973833661713e-11;0.9999991655349731;5.0126850226206436e-08;1.2632271761958688e-07;4;4.0
perch/20161006_174739_E294_ACCC8E2F8AB9_fish1_frame14.png;20161006_174739;4.0;4.0;0.18244105577468872;0.04465708881616592;0.0011346411192789676;0.32694995403289795;0.3460752367973328;0.0007016756571829318;0.09804025292396544;4;4.0
perch/20160529_070138_A2B9_ACCC8E2F8AB8_fish1_frame17.png;20160529_070138;4.0;4.0;6.946963078575952e-13;3.3795345188991627e-07;1.149572589898007e-10;3.4013701224466786e-05;0.9727174043655396;0.02724761515855789;6.451194280998607e-07;4;4.0
perch/20150920_110453_8705_ACCC8E2F8AB8_fish3_frame119.png;20150920_110453;4.0;4.0;1.1479757032126223e-12;6.114863476680554e-11;4.864690803505802e-14;2.5357781196014287e-14;1.0;1.3913230376833008e-12;2.6042230871770048e-11;4;4.0
perch/20160808_145106_9F89_ACCC8E2F8AB9_fish1_frame30.png;20160808_145106;4.0;3.0;2.483033540556789e-06;0.15708133578300476;4.002673085778952e-05;0.8086101412773132;0.03035308606922626;0.0003497515281196684;0.003563115140423179;4;4.0
perch/20161003_183116_3CD1_ACCC8E2F8AB9_fish1_frame6.png;20161003_183116;4.0;4.0;0.00029401277424767613;0.08075857162475586;0.005925397388637066;0.09121859818696976;0.8009291887283325;0.015302926301956175;0.005571245215833187;4;4.0
perch/20161006_174739_E294_ACCC8E2F8AB9_fish1_frame29.png;20161006_174739;4.0;4.0;0.0001258920383406803;0.020107725635170937;0.0007767676142975688;0.12180037051439285;0.7515910267829895;0.0016865846700966358;0.10391167551279068;4;4.0
perch/20160408_175533_1A5E_ACCC8E2F8AB8_fish2_frame44.png;20160408_175533;4.0;4.0;6.491618440712665e-12;7.594862267978897e-07;1.969465007745086e-10;1.0090255297967587e-09;0.9999983310699464;9.3429093794839e-07;3.064354103798905e-08;4;4.0
perch/20160807_165931_7F97_ACCC8E2F8AB9_fish1_frame67.png;20160807_165931;4.0;4.0;3.6277942871976165e-09;5.721818183701544e-07;4.853570878537994e-09;0.0003815136733464897;0.9995917677879332;2.0924740965710956e-05;5.144325768924318e-06;4;4.0
perch/20150903_062840_8860_ACCC8E2F8AB8_fish3_frame54.png;20150903_062840;4.0;3.0;1.0316885123984321e-07;0.0005874970811419189;5.3309722716221586e-05;0.9368935227394104;0.0005740432534366847;0.05929021164774895;0.002601451938971877;3;3.0
perch/20150824_061656_72BB_ACCC8E2F8AB8_fish2_frame67.png;20150824_061656;4.0;6.0;0.01886602118611336;0.1827882081270218;0.166983962059021;0.08199182897806168;0.13662025332450867;0.00018060626462101936;0.4125690460205078;6;6.0
perch/20160807_143732_432E_ACCC8E2F8AB9_fish1_frame62.png;20160807_143732;4.0;4.0;6.7256132751936085e-06;1.4801959878241178e-05;1.1275346878392156e-06;1.7331711887891288e-06;0.9999098777770996;5.111185964778997e-05;1.4528806786984204e-05;4;4.0
perch/20150920_110453_8705_ACCC8E2F8AB8_fish3_frame122.png;20150920_110453;4.0;4.0;2.2019892575997346e-09;1.6242698852586554e-10;2.0089032976185197e-13;5.495561937884517e-16;1.0;4.0225819203376645e-11;3.6569136607766956e-11;4;4.0
perch/20161007_072155_E8B6_ACCC8E2F8AB9_fish1_frame32.png;20161007_072155;4.0;4.0;1.78408555290277e-11;0.00024166332150343808;3.986037455661062e-08;0.0023256354033946987;0.9895688891410828;0.0023932496551424265;0.005470520816743374;4;4.0
perch/20161008_190935_3311_ACCC8E2F8AB9_fish1_frame141.png;20161008_190935;4.0;4.0;7.64214824755527e-09;0.0001706174371065572;0.00022203571279533207;0.1213955506682396;0.8759764432907104;0.0005136741092428565;0.0017216680571436882;4;4.0
perch/20161006_141227_FEA0_ACCC8E2F8AB9_fish1_frame5.png;20161006_141227;4.0;4.0;0.000648537534289062;0.02485523745417595;0.005999119020998478;0.062024455517530434;0.8680126667022705;0.034648939967155463;0.0038109691813588147;4;4.0
perch/20160801_080119_B7F2_ACCC8E2F8AB8_fish1_frame36.png;20160801_080119;4.0;1.0;8.71496922627557e-07;0.7881576418876648;2.3200311716209399e-07;5.177975981496274e-05;4.13730140280677e-06;0.21169333159923556;9.210813732352108e-05;4;4.0
perch/20161003_183116_3CD1_ACCC8E2F8AB9_fish2_frame56.png;20161003_183116;4.0;4.0;4.506401918291658e-09;1.3892345123167615e-05;1.3662809550396558e-08;0.0018785626161843536;0.9979830980300904;0.00012057756975991653;3.7807178614457366e-06;4;4.0
perch/20160705_090705_46A1_ACCC8E2F8AB8_fish3_frame30.png;20160705_090705;4.0;4.0;5.637844424200011e-06;0.0009528759983368217;1.5518436384809318e-06;3.5529119486454874e-05;0.998977541923523;3.894031976869883e-07;2.6592730137053877e-05;4;4.0
perch/20150921_114437_FAB8_00408CF4B573_fish3_frame399.png;20150921_114437;4.0;4.0;1.535171295641291e-11;2.4662149371579294e-06;2.538629075843346e-07;2.799890808091732e-06;0.9999938011169434;7.262096914928406e-07;3.921616453794741e-08;4;4.0
perch/20160710_014642_4FE6_ACCC8E2F8AB8_fish2_frame186.png;20160710_014642;4.0;4.0;1.1376130940043973e-11;1.9357138114628467e-07;7.807647861568512e-09;1.8970773840720767e-09;0.9999992847442628;3.265849386480113e-07;8.171166854253897e-08;4;4.0
perch/20150921_114437_FAB8_00408CF4B573_fish3_frame426.png;20150921_114437;4.0;4.0;1.353046494290133e-11;1.1616207128140044e-12;3.793744357831648e-14;1.74895024135889e-14;1.0;1.6461926087693243e-14;2.065489164253254e-14;4;4.0
perch/20160801_080119_B7F2_ACCC8E2F8AB8_fish1_frame34.png;20160801_080119;4.0;5.0;1.8306863012185204e-06;0.33758294582366943;2.0010881485177373e-07;0.0001853264111559838;2.392550959484652e-05;0.6621871590614319;1.8649008779902946e-05;4;4.0
perch/20161007_160311_E26F_ACCC8E2F8AB9_fish1_frame12.png;20161007_160311;4.0;4.0;2.0002938107971384e-12;1.7412418173989865e-06;5.180286866135475e-09;1.6286007848975712e-06;0.9999942779541016;2.4024029698921368e-06;3.073963972255456e-09;4;4.0
perch/20161007_011006_55AD_ACCC8E2F8AB9_fish1_frame32.png;20161007_011006;4.0;4.0;3.580222340815453e-08;0.0006660160142928362;1.0365064554207493e-05;0.00010496966569917275;0.9979615211486816;0.0010660231346264482;0.00019101770885754374;4;4.0
perch/20160710_014439_504A_ACCC8E2F8AB8_fish2_frame25.png;20160710_014439;4.0;4.0;6.774945594768475e-14;2.920145680818109e-09;2.182483305190885e-09;3.2346146160849854e-12;1.0;6.688600229232122e-10;2.9697005271556165e-11;4;4.0
perch/20161006_142829_B843_ACCC8E2F8AB9_fish1_frame17.png;20161006_142829;4.0;4.0;1.7584493434696926e-06;0.001173216151073575;0.0001110049634007737;7.358520815614611e-05;0.9963383674621582;0.002073094481602311;0.0002290377306053415;4;4.0
perch/20161008_190935_3311_ACCC8E2F8AB9_fish1_frame156.png;20161008_190935;4.0;4.0;5.8217250625602894e-05;0.02233876846730709;1.8844848455046304e-05;0.07515222579240799;0.8939940333366394;0.008257579989731312;0.00018029728380497545;4;4.0
perch/20160401_151453_84C9_ACCC8E2F8AB8_fish1_frame60.png;20160401_151453;4.0;4.0;0.0004185419820714742;0.300889790058136;3.2960044336505234e-05;0.03841985389590264;0.5815689563751221;0.03231211379170418;0.046357739716768265;4;4.0
perch/20161007_073025_1DBC_ACCC8E2F8AB9_fish1_frame33.png;20161007_073025;4.0;4.0;6.699491685225392e-21;2.4647320295834163e-10;1.0871557126757024e-11;4.4513528280054615e-11;1.0;4.4801365395308324e-10;6.4067814536949725e-15;4;4.0
perch/20160807_120309_47D2_ACCC8E2F8AB9_fish1_frame32.png;20160807_120309;4.0;4.0;1.3807561760614815e-09;0.0004988263244740665;4.1005979056762953e-08;3.7446129681484312e-06;0.9994625449180604;7.530367383878911e-06;2.743124787230045e-05;4;4.0
perch/20150920_110453_8705_ACCC8E2F8AB8_fish3_frame117.png;20150920_110453;4.0;4.0;1.335130736437179e-13;1.908024085950366e-12;5.6100001759925445e-14;9.017921714564128e-17;1.0;5.154989153913996e-15;1.5338591670670945e-13;4;4.0
perch/20160710_023516_C022_ACCC8E2F8AB8_fish1_frame9.png;20160710_023516;4.0;1.0;1.0731351949289094e-06;0.5089210867881775;0.16892819106578827;0.14535307884216309;0.07654644548892975;0.000816056621260941;0.09943413734436037;4;4.0
perch/20161008_190935_3311_ACCC8E2F8AB9_fish2_frame175.png;20161008_190935;4.0;4.0;1.7438045452067288e-10;1.5662200780752758e-07;3.296326553936524e-07;6.9249839196317e-10;0.9999964237213136;1.7061604467016878e-06;1.4239959682527115e-06;4;4.0
perch/20150702_064844_F354_00408CF4B573_fish2_frame1485.png;20150702_064844;4.0;4.0;3.179868868219416e-10;2.4732549718464725e-05;9.706801762376926e-08;1.7101423566145965e-07;0.9999732971191406;1.1163401723024435e-06;5.741206337006588e-07;4;4.0
perch/20160710_014642_4FE6_ACCC8E2F8AB8_fish1_frame167.png;20160710_014642;4.0;4.0;1.5939846775836486e-08;7.984526746440679e-05;8.54036215969245e-07;1.5234296597554933e-06;0.9999057054519652;9.094849701796193e-06;3.00388046525768e-06;4;4.0
perch/20161003_183116_3CD1_ACCC8E2F8AB9_fish1_frame9.png;20161003_183116;4.0;4.0;0.0001003468205453828;0.024650845676660538;0.004187103360891342;0.004434162750840187;0.9621332287788392;0.004081289749592543;0.00041299121221527457;4;4.0
perch/20151002_104323_30DB_ACCC8E2F8AB8_nofish2_frame38.png;20151002_104323;4.0;3.0;2.1400081706701712e-08;0.007610609754920007;2.3574224883304853e-07;0.9535289406776428;0.03658098727464676;0.0021901421714574103;8.901590626919642e-05;3;4.0
perch/20160806_111418_30DA_ACCC8E2F8AB9_fish1_frame24.png;20160806_111418;4.0;3.0;1.2627466346865068e-12;0.0744960680603981;7.1818884173069356e-09;0.4222184717655182;0.4044234752655029;0.09886138141155244;5.802652935926743e-07;4;3.0
perch/20161005_182933_2A61_ACCC8E2F8AB9_fish4_frame77.png;20161005_182933;4.0;4.0;8.520816570477147e-20;3.129790968614543e-07;6.527163531888647e-11;4.771737227571293e-09;0.9999976158142091;2.007117018365534e-06;2.548561184312348e-08;4;4.0
perch/20160408_175533_1A5E_ACCC8E2F8AB8_fish2_frame43.png;20160408_175533;4.0;4.0;1.4830579594797038e-14;1.2950807537492892e-08;9.014185509137463e-10;8.581810106988995e-07;0.999997854232788;2.73747048140649e-07;1.1274897815383156e-06;4;4.0
perch/20161007_192623_1B0C_ACCC8E2F8AB9_fish1_frame26.png;20161007_192623;4.0;4.0;2.322160519430128e-11;0.0006882829475216568;5.4006761729397106e-08;0.0011565693421289325;0.9968740940093994;0.00017977406969293952;0.0011011110618710518;4;4.0
perch/20161008_181220_2DA9_ACCC8E2F8AB9_fish1_frame15.png;20161008_181220;4.0;4.0;3.267463799527804e-10;8.907698065740988e-05;7.178889063652605e-06;0.0001462070067645982;0.9997045397758484;3.8277456042123965e-05;1.4611786355089862e-05;4;4.0
perch/20160805_053049_C542_ACCC8E2F8AB9_fish1_frame31.png;20160805_053049;4.0;5.0;2.002614019147586e-05;0.21822024881839752;0.0016400509048253298;0.08717022091150284;0.24992674589157104;0.42931100726127625;0.013711702078580856;4;4.0
perch/20161007_072155_E8B6_ACCC8E2F8AB9_fish1_frame31.png;20161007_072155;4.0;4.0;5.435082445417968e-18;2.0218753888912038e-06;8.177698969380476e-12;6.871356816873231e-08;0.9999974966049194;9.017080770945539e-08;2.0050076443567377e-07;4;4.0
perch/20161007_011006_55AD_ACCC8E2F8AB9_fish1_frame34.png;20161007_011006;4.0;4.0;8.381713101357492e-10;1.770727067196276e-05;1.567435816696161e-07;0.0002973672526422888;0.9993982315063475;0.00024161793407984083;4.492687730817124e-05;4;4.0
perch/20150921_152815_5163_ACCC8E2F8AB8_fish1_frame37.png;20150921_152815;4.0;4.0;6.036466970726906e-08;4.548118886305019e-05;3.73071742387765e-08;1.3565787639890916e-06;0.9999486207962036;3.6581161566573432e-06;7.535261943303341e-07;4;4.0
perch/20160401_151453_84C9_ACCC8E2F8AB8_fish1_frame16.png;20160401_151453;4.0;4.0;1.7180505892611112e-05;1.195680776611141e-09;1.0756649260201812e-07;3.871442277869619e-09;0.9999825954437256;1.3660396369630236e-08;8.00351784846498e-08;4;4.0
perch/20161003_183116_3CD1_ACCC8E2F8AB9_fish2_frame53.png;20161003_183116;4.0;4.0;1.5863319546838286e-09;1.5066898839677382e-08;7.346738495339622e-11;0.0004029689589515328;0.9995970129966736;1.4000318682150235e-09;9.328131156394193e-09;4;4.0
perch/20150921_152815_5163_ACCC8E2F8AB8_fish1_frame34.png;20150921_152815;4.0;4.0;1.1524490446390698e-06;0.00012936725397594273;1.2636823498723973e-07;4.69795340904966e-05;0.9998130202293396;6.303621375991498e-06;3.1082461191545008e-06;4;4.0
perch/20150920_110453_8705_ACCC8E2F8AB8_fish2_frame365.png;20150920_110453;4.0;4.0;0.0002693510614335537;2.314418907189974e-06;2.0278418944030822e-09;5.979596608085558e-05;0.9996575117111206;3.753832444886029e-08;1.1124954653496388e-05;4;4.0
perch/20161005_192420_8EF3_ACCC8E2F8AB9_fish1_frame48.png;20161005_192420;4.0;4.0;3.862593925263447e-11;5.296845756674884e-06;8.61322610457016e-11;0.005641872063279152;0.9943354725837708;1.625917684577871e-05;1.0258215752401156e-06;4;4.0
perch/20150921_140645_ACD5_ACCC8E2F8AB8_fish1_frame19.png;20150921_140645;4.0;3.0;0.1375819444656372;0.002429404063150287;0.0023436681367456913;0.7090621590614319;0.03576866909861565;0.0003632354200817645;0.11245091259479524;3;3.0
perch/20161006_141227_FEA0_ACCC8E2F8AB9_fish1_frame10.png;20161006_141227;4.0;4.0;3.365391965104436e-09;1.1119731425424106e-05;7.764641054563981e-07;0.0009823673171922565;0.9989842772483826;2.1277532141539268e-05;1.2782446390247062e-07;4;4.0
perch/20161003_183116_3CD1_ACCC8E2F8AB9_fish2_frame55.png;20161003_183116;4.0;4.0;3.5613779286736153e-11;9.125783435592894e-07;3.564321893190225e-10;0.029814366251230236;0.9701784253120422;2.6921036351268413e-06;3.55611973645864e-06;4;4.0
perch/20161004_182931_B4B5_ACCC8E2F8AB9_fish1_frame34.png;20161004_182931;4.0;3.0;0.00015272818563971668;0.0028170747682452198;7.288026608875952e-06;0.9715933799743652;0.002927579218521714;0.0003800878766924143;0.022121820598840717;3;3.0
perch/20150921_114437_FAB8_00408CF4B573_fish2_frame239.png;20150921_114437;4.0;4.0;0.006580012384802103;0.0005130252102389932;8.0695095050487e-09;2.4410585410805648e-06;0.9929001331329346;6.301059585211988e-08;4.2940118873957545e-06;4;4.0
perch/20161006_174739_E294_ACCC8E2F8AB9_fish1_frame28.png;20161006_174739;4.0;4.0;0.0023171817883849144;0.01315802801400423;0.00033600415918044746;0.23084262013435364;0.6889373064041138;0.0044033005833625785;0.06000564992427826;4;4.0
perch/20160710_023516_C022_ACCC8E2F8AB8_fish1_frame20.png;20160710_023516;4.0;4.0;0.006711793597787619;0.28518277406692505;0.006823150906711817;0.00412354851141572;0.6787717938423157;0.000707314582541585;0.017679652199149132;4;4.0
perch/20161006_114808_2033_ACCC8E2F8AB9_fish1_frame14.png;20161006_114808;4.0;4.0;1.407727154401073e-06;0.0005443190457299352;0.0018547953804954886;4.782341420650482e-06;0.9931963682174684;0.0021720975637435913;0.002226243726909161;4;4.0
perch/20161010_200357_F983_ACCC8E2F8AB8_fish1_frame24.png;20161010_200357;4.0;1.0;5.036291622673161e-05;0.799126923084259;0.0002132137160515413;0.03904295712709427;0.002964631654322148;0.05414639040827751;0.10445551574230194;4;4.0
