image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
bream/20160509_201119_2427_ACCC8E2F8AB8_fish1_frame16.png;20160509_201119;3.0;3.0;5.181087763678206e-12;0.00025845417985692615;8.938510487332962e-10;0.9991703033447266;2.817340032379434e-07;0.00057075364748016;2.6239666794936056e-07;3;3.0
bream/20160525_171641_1169_ACCC8E2F8AB8_fish5_frame46.png;20160525_171641;3.0;3.0;6.575973099387511e-11;0.05707704648375511;3.693766757351114e-06;0.9203313589096068;1.6820766177261248e-05;0.022545579820871357;2.541776484576985e-05;3;3.0
bream/20160509_053051_6C46_ACCC8E2F8AB8_fish1_frame35.png;20160509_053051;3.0;3.0;2.2298322910341287e-11;4.0335930862056566e-06;1.2714498343058267e-09;0.9999948740005492;8.797859107900763e-10;9.994988658945658e-07;8.806060236565828e-08;3;3.0
bream/20160525_171641_1169_ACCC8E2F8AB8_fish5_frame44.png;20160525_171641;3.0;3.0;1.7221197341418804e-12;0.031420640647411346;4.227874512707785e-07;0.9644718766212464;1.8939908841275608e-06;0.0041017853654921055;3.398493845452322e-06;3;3.0
bream/20150628_020746_336E_00408CF4B573_fish2_frame20.png;20150628_020746;3.0;5.0;3.6479534060163126e-08;0.08155152201652527;0.0024543311446905136;0.3685591220855713;2.4286453026434174e-06;0.5094958543777466;0.03793671354651451;3;3.0
bream/20150429_210022_7335_00408CF4B573_fish1_frame75.png;20150429_210022;3.0;3.0;1.677576534717812e-13;3.0651829519001694e-08;3.3502768701648704e-12;0.9999998807907104;3.921007331211639e-14;1.6416329629009851e-07;2.138474730628559e-09;3;3.0
bream/20151221_221812_8C89_ACCC8E2F8AB8_nofish2_frame9.png;20151221_221812;3.0;3.0;6.421999598771323e-10;3.98708294824246e-07;3.581087639759062e-07;0.9999972581863404;3.478932057987549e-07;1.6255999071290717e-06;8.181527677564303e-10;3;3.0
bream/20150605_025819_ED2E_00408CF4B573_fish1_frame31.png;20150605_025819;3.0;3.0;2.410049937395797e-11;7.418123004754307e-08;2.355503569972939e-09;0.9999762773513794;4.287126209590042e-12;4.442415619393403e-12;2.3574322767672132e-05;3;3.0
bream/20160410_045519_FD5F_ACCC8E2F8AB8_fish1_frame5.png;20160410_045519;3.0;3.0;1.0426084372738844e-05;0.23644328117370605;0.013844745233654976;0.4157825708389282;0.0005448395968414843;0.09768542647361757;0.2356887012720108;3;3.0
bream/20160526_214904_157B_ACCC8E2F8AB8_fish1_frame21.png;20160526_214904;3.0;3.0;1.021723705640909e-09;0.01649107225239277;3.267917054472491e-05;0.9356560111045836;0.0027634231373667717;0.04484652727842331;0.00021032831864431498;3;3.0
bream/20160509_200450_8BA2_ACCC8E2F8AB8_fish1_frame19.png;20160509_200450;3.0;3.0;9.476778473072045e-09;7.025546801742165e-05;2.2071255934008605e-09;0.9999247789382936;2.42963582586242e-09;3.2942914458544688e-06;1.686007976786641e-06;3;3.0
bream/20160509_201119_2427_ACCC8E2F8AB8_fish1_frame18.png;20160509_201119;3.0;3.0;1.3661385911412085e-10;0.00017042634135577828;4.107914564066562e-10;0.9996917247772216;3.2399704252839e-08;0.00013751817459706217;3.8043287986511137e-07;3;3.0
bream/20150907_184137_14DF_ACCC8E2F8AB8_fish6_frame191.png;20150907_184137;3.0;6.0;0.0001566945284139365;0.0018980861641466613;1.5209253660941613e-06;0.007888724096119404;0.00025659269886091346;1.9743045413633812e-05;0.989778697490692;6;6.0
bream/20151013_230227_1B83_ACCC8E2F8AB8_fish1_frame12.png;20151013_230227;3.0;3.0;1.8437179960528733e-07;0.027475815266370773;6.982805189181818e-06;0.9602645635604858;4.495630491874182e-06;7.840537728043273e-05;0.01216953992843628;3;3.0
bream/20151014_003816_F756_ACCC8E2F8AB8_fish1_frame53.png;20151014_003816;3.0;3.0;8.298227839986794e-06;9.814628720050678e-05;1.1219271556228702e-07;0.9989097118377686;0.0009552341653034092;1.1592305781960022e-06;2.7333757316228e-05;3;3.0
bream/20160511_005006_B07A_ACCC8E2F8AB8_fish1_frame17.png;20160511_005006;3.0;3.0;7.763292231288688e-09;1.4764174920856021e-05;4.0627004538329464e-10;0.9999727010726928;1.7642129077066745e-11;4.7200907715705393e-07;1.1999195521639196e-05;3;3.0
bream/20150831_141933_6432_ACCC8E2F8AB8_fish1_frame24.png;20150831_141933;3.0;3.0;2.844424429326864e-08;1.795595198927913e-05;6.091214004300127e-07;0.999830722808838;0.00012972202966921031;3.306309281470021e-06;1.765065098879859e-05;3;3.0
bream/20151103_083523_6416_ACCC8E2F8AB8_fish2_frame41.png;20151103_083523;3.0;3.0;5.4361430912308614e-09;5.800090093543987e-06;2.2421749790169088e-08;0.9999934434890748;3.7653339290955046e-07;1.0689964824450726e-07;2.733195856308157e-07;3;3.0
bream/20160509_022034_2671_ACCC8E2F8AB8_fish1_frame11.png;20160509_022034;3.0;3.0;4.310798829010309e-08;0.002866266993805766;1.310417133026931e-06;0.9950921535491944;1.380927869831794e-06;0.0019569408614188433;8.192886161850765e-05;3;3.0
bream/20160518_031120_4744_ACCC8E2F8AB9_fish1_frame40.png;20160518_031120;3.0;3.0;1.2477928521548165e-06;0.006498962175101042;2.430966196698137e-05;0.9895502924919128;9.532560943625867e-05;0.0036431076005101204;0.0001867043465608731;3;3.0
bream/20160508_235237_65B8_ACCC8E2F8AB8_fish1_frame13.png;20160508_235237;3.0;3.0;3.3239054175737686e-08;0.0008424710831604898;1.2090101336070802e-05;0.9987756609916688;7.853711576899514e-05;0.0002711574197746813;1.997712752199732e-05;3;3.0
bream/20160428_215151_EACA_ACCC8E2F8AB9_fish1_frame31.png;20160428_215151;3.0;3.0;3.3953859147027587e-13;1.2668932640735877e-06;2.275715260680045e-08;0.9998669624328612;2.566219903243905e-09;0.000131694003357552;6.619418901898655e-11;3;3.0
bream/20160418_201535_FFDD_ACCC8E2F8AB8_fish1_frame6.png;20160418_201535;3.0;3.0;4.400602129331528e-15;6.793516718062166e-07;3.6620353416338958e-09;0.9818809032440186;0.004367786925286055;0.013750609941780569;1.8947844182548582e-08;3;3.0
bream/20160519_042843_7321_ACCC8E2F8AB9_fish2_frame21.png;20160519_042843;3.0;3.0;5.444458395231777e-08;0.0026108159217983484;6.751392334081174e-07;0.9947565793991088;1.8388882381259464e-05;0.0024558817967772484;0.00015756521315779537;3;3.0
bream/20150416_102544_D886_00408CF4B573_fish1_frame50.png;20150416_102544;3.0;3.0;2.348310505958066e-20;1.8553563836654598e-14;1.0765467290074255e-20;1.0;9.971144003974195e-20;9.363817772382876e-14;1.3894836207034328e-18;3;3.0
bream/20160509_003907_6170_ACCC8E2F8AB8_fish2_frame22.png;20160509_003907;3.0;3.0;1.1340087979760938e-08;0.0012378873070701955;2.7990674880129522e-06;0.9984620809555054;2.8095334414501854e-07;0.00028394802939146757;1.2938782674609685e-05;3;3.0
bream/20151227_025331_3ABB_ACCC8E2F8AB8_nofish3_frame13.png;20151227_025331;3.0;3.0;2.0212958978566187e-15;7.1567272108552515e-09;2.5490345478829113e-07;0.9999997615814208;1.320197007270707e-10;1.3541640898895313e-11;1.88887252505765e-08;3;3.0
bream/20160501_045648_E235_ACCC8E2F8AB9_fish1_frame15.png;20160501_045648;3.0;1.0;0.022229479625821117;0.5158414244651794;0.0043847793713212005;0.3783609569072723;0.0042129685170948505;0.01157485507428646;0.06339555978775024;3;3.0
bream/20160514_031108_3B6C_ACCC8E2F8AB8_fish1_frame19.png;20160514_031108;3.0;3.0;4.324537256072958e-11;0.0019198680529370906;9.01283101484296e-08;0.8774742484092712;2.353976569224869e-09;0.12020370364189148;0.00040209971484728163;3;3.0
bream/20160509_100156_8ED8_ACCC8E2F8AB8_fish1_frame28.png;20160509_100156;3.0;3.0;5.615153897409186e-10;0.0006474891561083496;6.364653870605252e-08;0.9992094039916992;5.574321093604339e-08;0.00013803679030388594;4.990746219846187e-06;3;3.0
bream/20160405_221452_80FE_ACCC8E2F8AB8_fish1_frame21.png;20160405_221452;3.0;3.0;7.173142790861675e-08;2.2303099740383914e-06;1.1226469723624176e-05;0.9999691247940063;1.775677027637812e-08;1.9384764016194825e-07;1.7188713172799908e-05;3;3.0
bream/20160417_180736_0DDB_ACCC8E2F8ABA_fish2_frame122.png;20160417_180736;3.0;1.0;0.008057501167058945;0.7852769494056702;5.97057405684609e-05;0.08554637432098389;0.0057390667498111725;0.06483788788318634;0.05048245936632157;3;3.0
bream/20151013_222230_ACFD_ACCC8E2F8AB8_fish1_frame15.png;20151013_222230;3.0;3.0;8.183383658211253e-12;9.65367696892372e-09;4.3814549210985376e-11;1.0;2.75433648111445e-10;3.622524225033175e-10;1.3565913725699374e-08;3;3.0
bream/20160607_205647_5653_ACCC8E2F8AB8_nofish1_frame21.png;20160607_205647;3.0;3.0;0.0003926374192815274;0.4345961809158325;1.6618458175798878e-05;0.5506593585014343;0.002049008384346962;0.008872316218912601;0.003413804108276963;3;3.0
bream/20150916_103557_5ED9_ACCC8E2F8AB8_fish3_frame96.png;20150916_103557;3.0;3.0;1.5274599347945422e-13;4.516572516877203e-06;2.2469507143796363e-08;0.9999945163726808;5.513643361321208e-12;1.1277047917701563e-07;8.811312000034376e-07;3;3.0
bream/20160425_020434_3D03_ACCC8E2F8AB8_fish2_frame16.png;20160425_020434;3.0;3.0;4.878329337709708e-11;0.00015140860341489318;6.969188781624781e-09;0.9178896546363832;0.0744919627904892;0.007466517854481935;4.85471559841244e-07;3;3.0
bream/20160418_201535_FFDD_ACCC8E2F8AB8_fish1_frame11.png;20160418_201535;3.0;5.0;1.987386921697976e-09;1.6149055227288045e-05;6.675316654991548e-08;0.3644174635410309;6.383172035384632e-07;0.6355625987052917;3.054458147744299e-06;3;3.0
bream/20160510_024042_8CC4_ACCC8E2F8AB8_fish2_frame15.png;20160510_024042;3.0;3.0;4.049329316302419e-09;0.028596730902791027;4.721557047560054e-07;0.9497889280319214;6.515366749226813e-06;0.02156127616763115;4.604675996233709e-05;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish1_frame63.png;20160403_144943;3.0;3.0;4.147618692940114e-09;0.00019548750424291936;7.187366577454669e-07;0.9995940327644348;1.7782745089789387e-06;5.900866995034447e-07;0.00020735012367367744;3;3.0
bream/20150829_173529_ECED_ACCC8E2F8AB8_nofish2_frame17.png;20150829_173529;3.0;3.0;2.952297836600337e-05;2.28994167628116e-06;1.0153015495006912e-07;0.968653917312622;0.03130839392542839;1.697227025587722e-09;5.823485480505043e-06;3;3.0
bream/20150914_041618_AC62_ACCC8E2F8AB8_fish2_frame71.png;20150914_041618;3.0;3.0;4.458904762343756e-13;1.348416418522902e-07;2.3068059817887845e-07;0.9999337196350098;5.293886440327357e-10;6.581783236470073e-05;9.135517586855713e-08;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish1_frame50.png;20160403_144943;3.0;3.0;1.0571547841764161e-13;1.8131398604737115e-08;9.507065273917092e-11;1.0;1.626394982232049e-12;1.837937801951739e-08;1.1616888562215877e-09;3;3.0
bream/20151221_211138_49FB_ACCC8E2F8AB8_fish1_frame37.png;20151221_211138;3.0;3.0;6.626066362258598e-09;1.0313116945326328e-05;2.042815503955353e-05;0.9999655485153198;9.769077990995356e-08;2.9043328595435014e-06;6.419399483093002e-07;3;3.0
bream/20160417_173953_1203_ACCC8E2F8AB8_fish1_frame11.png;20160417_173953;3.0;3.0;5.5478495061822556e-12;1.6950214387634333e-07;7.474473817659089e-10;0.9999994039535522;1.1081628947806619e-09;4.87155773498671e-07;5.01468977454067e-10;3;3.0
bream/20160526_214904_157B_ACCC8E2F8AB8_fish1_frame20.png;20160526_214904;3.0;3.0;1.7983101230356624e-08;0.04207506403326988;0.000127184102893807;0.8933700323104858;0.005541069898754357;0.058637890964746475;0.0002486987214069813;3;3.0
bream/20160510_042711_39C3_ACCC8E2F8AB8_fish1_frame17.png;20160510_042711;3.0;3.0;6.997688473120434e-08;0.013440549373626707;1.8498847111914074e-06;0.9720776081085204;2.2209171220310964e-05;0.014182280749082562;0.0002753758453764021;3;3.0
bream/20160524_160335_E2F5_ACCC8E2F8AB8_fish2_frame23.png;20160524_160335;3.0;3.0;5.016838258598001e-06;0.0488763228058815;1.930426307694688e-08;0.9502359628677368;0.00043041587923653424;0.0001567104336572811;0.0002955424424726516;3;3.0
bream/20160513_151458_9B89_ACCC8E2F8AB8_fish1_frame20.png;20160513_151458;3.0;3.0;1.525711631686355e-12;2.1097848730278198e-05;8.118181127336753e-10;0.9998977184295654;2.529998823774804e-07;8.086142770480365e-05;2.1576518349775146e-08;3;3.0
bream/20150414_034917_9A62_00408CF4B573_fish1_frame35.png;20150414_034917;3.0;3.0;9.533433113103587e-16;1.7613627223411754e-09;1.4498450183475509e-12;0.9999722242355348;3.479808455275624e-12;2.7791802494903088e-05;4.509833912563765e-12;3;3.0
bream/20150506_224200_911E_00408CF4B573_fish1_frame23.png;20150506_224200;3.0;3.0;6.733054078722489e-07;0.056043978780508034;6.994511295488338e-06;0.9370592832565308;1.5448252455030342e-08;0.0036292725708335642;0.003259774763137102;3;3.0
bream/20150920_175833_28C9_ACCC8E2F8AB8_fish1_frame44.png;20150920_175833;3.0;3.0;3.542441947418373e-12;5.366461550693202e-07;2.682178035229299e-09;0.9999985694885254;1.5959494142903097e-11;8.120173333736602e-07;6.700357602085205e-08;3;3.0
bream/20150415_081402_3EC5_00408CF4B573_fish1_frame76.png;20150415_081402;3.0;3.0;0.0;4.53553181131653e-33;0.0;1.0;4.068080705033011e-38;2.1898237241694358e-30;1.0839269712651887e-35;3;3.0
bream/20160403_145755_1610_ACCC8E2F8AB8_fish1_frame15.png;20160403_145755;3.0;3.0;3.1949224648997194e-05;0.028720900416374207;9.721547030494548e-06;0.7797555327415466;6.452031811932102e-05;0.0910850241780281;0.10033229738473892;3;3.0
bream/20160418_182551_47A0_ACCC8E2F8AB8_fish1_frame7.png;20160418_182551;3.0;3.0;2.066215756713064e-06;0.002244898583739996;5.915185101912357e-05;0.9970141649246216;9.99432540993439e-06;0.0002644734631758183;0.00040527325472794473;3;3.0
bream/20160511_005006_B07A_ACCC8E2F8AB8_fish1_frame26.png;20160511_005006;3.0;3.0;1.1497127848283245e-13;3.9340450896929716e-09;5.3725728726972115e-11;1.0;5.2962266462643764e-14;2.816652987236434e-11;3.3207123717460263e-09;3;3.0
bream/20160430_220602_1ACD_ACCC8E2F8AB9_fish2_frame59.png;20160430_220602;3.0;3.0;1.0322219878844408e-07;0.0042414297349751;2.14176202462113e-06;0.986364722251892;0.0077841831371188155;0.0008463808917440474;0.000760961149353534;3;3.0
bream/20160626_144554_0B80_ACCC8E2F8ABA_nofish1_frame27.png;20160626_144554;3.0;3.0;2.1056209553727e-10;1.4637390449934173e-05;2.7686405251747808e-11;0.9981725215911864;0.0017873296746984124;2.5447849111515094e-05;2.3480726252245177e-09;3;3.0
bream/20151013_222230_ACFD_ACCC8E2F8AB8_fish1_frame17.png;20151013_222230;3.0;3.0;1.7914417779069103e-12;2.3056543341226643e-09;3.986146265497204e-13;1.0;1.458955704728218e-13;8.699585496430017e-10;3.2603832827993173e-11;3;3.0
bream/20150414_034917_9A62_00408CF4B573_fish1_frame19.png;20150414_034917;3.0;3.0;1.2223951842397373e-17;5.089719201656351e-10;1.8026868246843325e-13;1.0;6.485048145054218e-15;7.827745396316033e-11;2.172216941910554e-13;3;3.0
bream/20160511_010608_C8BF_ACCC8E2F8AB8_fish1_frame26.png;20160511_010608;3.0;3.0;1.242263514278363e-10;0.0001330949453404173;3.3503838592352514e-10;0.9998629093170166;2.755380125452067e-12;1.1400389894333784e-06;2.765523731795838e-06;3;3.0
bream/20151013_210657_D9DC_ACCC8E2F8AB8_nofish1_frame84.png;20151013_210657;3.0;3.0;0.0007332952809520067;0.009591741487383842;0.058414928615093224;0.7678042054176331;0.0011930554173886776;1.2062729183526246e-05;0.16225072741508484;3;3.0
bream/20150416_211621_06C1_00408CF4B573_fish1_frame35.png;20150416_211621;3.0;3.0;5.976177940101439e-14;4.648851970046053e-09;5.575573622994224e-15;1.0;4.3010612525899266e-16;2.114257380281259e-10;3.2709332204589048e-12;3;3.0
bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame13.png;20151018_134214;3.0;3.0;0.00044105321285314863;0.0006359838880598545;1.7705991922412068e-05;0.9270396828651428;0.06905657798051834;5.832696956531436e-07;0.0028083710931241512;3;3.0
bream/20150414_043239_F085_00408CF4B573_fish1_frame79.png;20150414_043239;3.0;3.0;0.0;1.7200253757679282e-23;9.000820956178488e-29;1.0;1.0976207938943234e-27;4.9218704261857995e-23;4.827817144294079e-37;3;3.0
bream/20150428_215559_F6F3_00408CF4B573_fish1_frame29.png;20150428_215559;3.0;3.0;8.47841193214198e-31;1.0899920843734318e-22;1.973003056476296e-32;1.0;1.9242968159797062e-29;1.591291905307012e-30;2.64118120528066e-29;3;3.0
bream/20151021_093153_A382_ACCC8E2F8AB8_fish1_frame12.png;20151021_093153;3.0;3.0;0.003927529323846103;0.002749886130914092;0.00011029312736354768;0.7582484483718872;5.071048508398235e-05;9.952852269634604e-05;0.2348136603832245;3;3.0
bream/20151103_164728_6D24_ACCC8E2F8AB8_fish1_frame43.png;20151103_164728;3.0;3.0;1.1775738073538378e-07;4.1439849155722186e-05;1.98451566291169e-08;0.9999465942382812;5.034416062699165e-06;8.208118629227101e-07;5.943957148701884e-06;3;3.0
bream/20150429_011920_7CC7_00408CF4B573_fish2_frame97.png;20150429_011920;3.0;3.0;1.9071270712829597e-13;1.087328338478244e-09;2.51409437261325e-15;0.9999995231628418;1.0713711479939067e-14;4.567375526676187e-07;2.615680939801589e-15;3;3.0
bream/20160417_175117_45A4_ACCC8E2F8ABA_nofish1_frame21.png;20160417_175117;3.0;3.0;1.7212814290221144e-12;0.0002631463867146522;1.2935300830463348e-08;0.9131709337234496;1.561471130173686e-08;0.08650705218315125;5.8966223150491714e-05;5;5.0
bream/20160513_150943_7669_ACCC8E2F8AB8_fish5_frame65.png;20160513_150943;3.0;3.0;3.4760566820779552e-12;0.0003325273282825947;2.0433313352441476e-07;0.9996545314788818;2.718833602699533e-09;1.1885502317454664e-05;8.193787834898103e-07;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish1_frame71.png;20160403_144943;3.0;3.0;2.1682027511295623e-15;1.965517881785672e-08;9.420985042432608e-13;0.9999996423721312;2.881639371565825e-10;3.7381610695774725e-07;5.483451470666979e-10;3;3.0
bream/20160415_192617_20BD_ACCC8E2F8AB8_fish1_frame9.png;20160415_192617;3.0;3.0;2.458027665852569e-07;0.0053315190598368645;4.833001366932877e-05;0.9691614508628844;1.3648483218275944e-05;0.025395043194293976;4.968493158230558e-05;3;3.0
bream/20160510_190654_8BCE_ACCC8E2F8AB8_fish3_frame131.png;20160510_190654;3.0;3.0;2.7383086100810254e-14;0.003556818468496203;8.679683491039093e-14;0.9963830709457396;2.6945227299401967e-11;6.008674245094882e-05;1.7761521142745096e-09;3;3.0
bream/20160527_103215_72A0_ACCC8E2F8AB8_fish3_frame60.png;20160527_103215;3.0;3.0;9.714725024423387e-09;0.007803189568221569;1.4312819075712467e-05;0.9919833540916444;5.859494649484986e-06;0.00017531574121676385;1.7967367966775782e-05;3;3.0
bream/20160403_145755_1610_ACCC8E2F8AB8_fish1_frame23.png;20160403_145755;3.0;4.0;2.0626337118301308e-06;0.00010292108345311136;3.056257469324919e-10;5.625842823064887e-05;0.919739544391632;3.9029284380376346e-05;0.08006010204553604;3;3.0
bream/20151013_210657_D9DC_ACCC8E2F8AB8_nofish1_frame86.png;20151013_210657;3.0;6.0;0.00391912879422307;0.00048070770571939647;0.013513355515897274;0.0014344945084303615;2.432739165669773e-05;1.7316519063115265e-07;0.9806278347969056;3;3.0
bream/20160403_145755_1610_ACCC8E2F8AB8_fish2_frame47.png;20160403_145755;3.0;3.0;9.1252595757485e-11;8.22139099909691e-07;6.164578847389635e-10;0.999996304512024;5.170677427890347e-11;4.947795559928636e-07;2.3159229840530315e-06;3;3.0
bream/20151021_093153_A382_ACCC8E2F8AB8_fish1_frame14.png;20151021_093153;3.0;0.0;0.5044086575508118;0.044227257370948785;0.0002602913009468466;0.21506208181381226;0.008476350456476213;2.4516864868928682e-05;0.2275407910346985;3;3.0
bream/20151011_071729_378D_ACCC8E2F8AB8_nofish2_frame20.png;20151011_071729;3.0;3.0;0.0021851451601833105;0.0008513123029842973;0.00011216374696232378;0.9897077083587646;0.0013016709126532078;2.605403096822556e-05;0.0058159944601356975;3;3.0
bream/20160410_045519_FD5F_ACCC8E2F8AB8_fish2_frame14.png;20160410_045519;3.0;3.0;2.654031883153607e-09;0.001030951738357544;5.5024196626618505e-05;0.9862807989120485;7.075988150972989e-07;0.012630690820515156;1.8449514982421531e-06;3;3.0
bream/20160527_103215_72A0_ACCC8E2F8AB8_fish3_frame65.png;20160527_103215;3.0;3.0;7.323660991889748e-14;3.574222251501169e-09;3.2268792130550616e-13;0.9999732971191406;2.6709916710387915e-05;1.5072618708700247e-09;8.059313633124177e-11;3;3.0
bream/20160802_160934_7832_ACCC8E2F8AB8_fish2_frame18.png;20160802_160934;3.0;1.0;2.565031798074102e-10;0.9491146206855774;2.5525547897586875e-08;0.039455857127904885;6.887225026730448e-05;0.011324968189001085;3.568157990230248e-05;3;3.0
bream/20151004_125206_7E18_ACCC8E2F8AB8_fish1_frame35.png;20151004_125206;3.0;3.0;1.694685813902197e-08;0.18087686598300934;0.011027026921510695;0.7753497958183289;0.0007893606671132147;1.1739557521650568e-05;0.031945183873176575;3;3.0
bream/20150519_202916_89EF_00408CF4B573_nofish1_frame28.png;20150519_202916;3.0;3.0;1.8483584454664914e-11;3.4647325009018466e-08;8.696564197256869e-18;1.0;7.868572120522927e-17;9.499193966144848e-12;2.1319088161497746e-10;3;3.0
bream/20150927_183035_E6A8_ACCC8E2F8AB8_nofish2_frame10.png;20150927_183035;3.0;3.0;7.637975807384122e-10;0.00038696997216902673;3.521355756674893e-05;0.9977399110794068;0.00015611406706739217;0.001470510382205248;0.0002112616057274863;3;3.0
bream/20150414_034917_9A62_00408CF4B573_fish1_frame27.png;20150414_034917;3.0;3.0;2.4970137665931827e-24;1.6562001510053373e-19;2.05033263860882e-23;1.0;3.629987089243306e-25;5.426785617078908e-19;5.859412284948794e-26;3;3.0
bream/20160417_172228_5DFE_ACCC8E2F8AB8_fish1_frame12.png;20160417_172228;3.0;3.0;3.2004119354667178e-09;4.616537989932112e-05;2.3967659856793944e-08;0.9998873472213744;9.114900834106264e-09;6.596465391339734e-05;4.767186112530908e-07;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame22.png;20160418_182747;3.0;3.0;1.5690614497791686e-13;2.0641515163788426e-07;1.2257347914435002e-10;0.9999933242797852;3.272064841297606e-09;6.39869540464133e-06;1.3021225764298094e-10;3;3.0
bream/20160504_092409_EBED_ACCC8E2F8AB8_fish1_frame12.png;20160504_092409;3.0;3.0;2.5003134851431236e-07;0.0017955134389922023;5.242922270554119e-06;0.9935850501060486;0.0003375333617441356;0.004158402793109417;0.0001180595572805032;3;3.0
bream/20150503_044553_FB2B_00408CF4B573_fish1_frame347.png;20150503_044553;3.0;3.0;3.7581727324092884e-22;5.557015131119881e-15;3.4803604078329466e-21;1.0;2.7174690512005387e-18;3.842843057655365e-11;2.9972786925463e-17;3;3.0
bream/20160626_144554_0B80_ACCC8E2F8ABA_nofish1_frame25.png;20160626_144554;3.0;3.0;2.3063442267101664e-09;0.0007831960101611912;3.6664073999048696e-09;0.9785690307617188;0.020546289160847664;8.611103112343699e-05;1.537890057079494e-05;3;3.0
bream/20160509_003907_6170_ACCC8E2F8AB8_fish2_frame20.png;20160509_003907;3.0;3.0;7.704464843882873e-10;0.00241632922552526;1.4658950249213376e-06;0.9925206899642944;9.416245561055803e-09;0.005054151173681021;7.4079985097341705e-06;3;3.0
bream/20150428_215559_F6F3_00408CF4B573_fish1_frame27.png;20150428_215559;3.0;3.0;1.6999753083475965e-21;2.9952985462369396e-19;3.007394308268875e-23;1.0;5.766514147261012e-22;2.88667145295492e-23;2.0143637986210574e-20;3;3.0
bream/20160513_151458_9B89_ACCC8E2F8AB8_fish1_frame17.png;20160513_151458;3.0;3.0;1.5511310291760338e-10;0.009592427872121334;6.002398436066869e-07;0.9867954254150392;2.982063961098902e-06;0.00360748590901494;1.0741266578406794e-06;3;3.0
bream/20160430_220602_1ACD_ACCC8E2F8AB9_fish1_frame11.png;20160430_220602;3.0;3.0;2.539831029935158e-07;0.0004640730621758848;6.41099677523016e-06;0.9945549964904784;3.1147092158789746e-06;0.004970902111381292;2.4516285179743136e-07;3;3.0
bream/20160415_192617_20BD_ACCC8E2F8AB8_fish2_frame40.png;20160415_192617;3.0;3.0;7.791148527758196e-05;0.1362832635641098;0.008931786753237247;0.8236300945281982;2.579569263616577e-05;0.025241870433092117;0.005809302907437086;3;3.0
bream/20151221_221812_8C89_ACCC8E2F8AB8_nofish2_frame11.png;20151221_221812;3.0;3.0;5.258242708805483e-06;1.2205323400849009e-05;2.509009937057272e-05;0.9998897314071656;6.986794574004307e-07;6.217918416950852e-05;4.834359515371033e-06;3;3.0
bream/20160509_204304_A881_ACCC8E2F8AB8_fish1_frame13.png;20160509_204304;3.0;3.0;2.577550731075462e-06;0.0008247792138718069;3.1620695040146535e-07;0.9990586638450624;4.12281053741026e-07;3.9829268644098186e-05;7.332804671023041e-05;3;3.0
bream/20150921_220410_50A4_ACCC8E2F8AB8_fish1_frame20.png;20150921_220410;3.0;3.0;3.973530217967619e-13;6.947751899133436e-06;1.1606446292944383e-07;0.9999866485595704;1.9183914901077515e-06;4.008577718650485e-07;4.053218162880512e-06;3;3.0
bream/20160418_224329_66C0_ACCC8E2F8AB8_fish1_frame3.png;20160418_224329;3.0;3.0;1.2277178029762579e-06;0.004286430310457946;0.0014476603828370573;0.9788212776184082;0.003700786735862494;0.009084695018827915;0.002657971577718854;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish1_frame54.png;20160403_144943;3.0;3.0;5.450055687106215e-05;0.0023921329993754625;9.158737157122232e-06;0.9932103753089904;4.900772182736547e-06;4.775210254592821e-05;0.0042811608873307705;3;3.0
bream/20160508_235237_65B8_ACCC8E2F8AB8_fish1_frame23.png;20160508_235237;3.0;3.0;8.550711072530247e-08;0.0017794652376323938;4.165488007856767e-06;0.9881927371025084;3.925335931853624e-06;0.009957403875887394;6.223692616913468e-05;3;3.0
bream/20151025_173149_1BBA_ACCC8E2F8AB8_nofish2_frame26.png;20151025_173149;3.0;6.0;0.21444979310035706;0.010348557494580746;0.00023808784317225215;0.36670947074890137;5.581523146247491e-05;0.00011397191701689736;0.4080843627452849;3;3.0
bream/20160415_192617_20BD_ACCC8E2F8AB8_fish2_frame39.png;20160415_192617;3.0;3.0;0.00014529027976095676;0.2426678687334061;0.005777115933597088;0.6861705780029297;1.6250391126959585e-05;0.044439125806093216;0.020783796906471246;3;3.0
bream/20150604_072523_82CB_00408CF4B573_fish1_frame39.png;20150604_072523;3.0;3.0;1.0300481797939846e-15;1.5478187265216545e-07;2.2108418814745758e-14;0.9999997615814208;1.08650451391526e-15;7.534912906288771e-13;1.0787343285301175e-07;3;3.0
bream/20160519_043358_D1D8_ACCC8E2F8AB9_fish2_frame27.png;20160519_043358;3.0;3.0;2.8190949574735673e-09;0.00030282852821983397;4.615271009811295e-08;0.6563538908958435;0.017609339207410812;0.32565873861312866;7.51121697248891e-05;3;3.0
bream/20150429_094135_174F_00408CF4B573_fish1_frame44.png;20150429_094135;3.0;3.0;3.542847981131969e-13;3.987803509630794e-08;7.49734940796998e-09;0.9999991655349731;2.1657181256684585e-11;8.479591997456738e-07;2.8814103103513844e-08;3;3.0
