image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
nase/20150427_184148_CAFD_00408CF4B573_fish5_frame85.png;20150427_184148;5.0;5.0;1.160102601716062e-05;0.009355231188237669;0.020143795758485798;2.0403820599312894e-05;2.0695327407338482e-07;0.969324827194214;0.0011438332730904224;5;5.0
nase/20150410_205704_838B_00408CF4B573_fish38_frame2622.png;20150410_205704;5.0;5.0;1.0687239792306222e-25;5.308535833137284e-07;2.7225997568877597e-21;7.208746954199424e-16;2.1496851174140904e-11;0.9999995231628418;3.5416427464216512e-15;5;5.0
nase/20150427_235805_2791_00408CF4B573_fish8_frame593.png;20150427_235805;5.0;5.0;1.5070550921650222e-19;1.5284502296708524e-05;1.6608206454222572e-16;4.6331155090229004e-07;1.0719507408077187e-23;0.9999842643737792;1.5977136468271579e-16;5;5.0
nase/20150928_232912_71B8_00408CF4B573_fish2_frame63.png;20150928_232912;5.0;1.0;6.89544208398729e-07;0.8660147786140442;0.0032733227126300326;0.009378373622894287;0.009304272010922432;0.10326655954122543;0.008761929348111153;1;1.0
nase/20150321_030708_F74A_00408CF4B573_fish1_frame21.png;20150321_030708;5.0;5.0;3.603947220653936e-07;0.1120043396949768;0.0011927986051887276;1.4870496670482682e-05;8.99798578757327e-06;0.8847717046737671;0.002006957307457924;5;5.0
nase/20150518_150848_45B4_00408CF4B573_fish3_frame138.png;20150518_150848;5.0;6.0;0.0048649460077285775;0.003532340051606297;8.759582783568476e-07;2.5414078663743567e-06;9.957485417544376e-06;0.00015159774920903146;0.9914377331733704;6;6.0
nase/20160418_193026_F260_ACCC8E2F8AB8_fish1_frame19.png;20160418_193026;5.0;5.0;2.090670392362881e-08;0.13073734939098358;0.00033516957773827016;0.00039664347423240537;9.379403491038828e-05;0.7909376621246338;0.0774994045495987;5;5.0
nase/20150410_214422_2213_00408CF4B573_fish1_frame52.png;20150410_214422;5.0;5.0;3.186023036505503e-07;0.022432224825024605;0.10880233347415924;3.7820739595684216e-11;1.5981519493196703e-13;0.8589696288108826;0.009795540012419224;5;5.0
nase/20150411_210617_0F73_00408CF4B573_fish2_frame141.png;20150411_210617;5.0;5.0;1.286346653110379e-13;1.8222432117909196e-05;2.263655192111247e-12;1.5913191717033953e-13;4.3187533224034547e-17;0.9999817609786988;2.5903419409445405e-09;5;5.0
nase/20150427_165333_A6E3_00408CF4B573_fish1_frame24.png;20150427_165333;5.0;5.0;7.953299238049997e-17;5.674003205058398e-07;8.14674763205403e-07;2.5116310398663744e-13;4.867022515803003e-14;0.9999985694885254;1.738362093162138e-10;5;5.0
nase/20150410_205704_838B_00408CF4B573_fish15_frame1439.png;20150410_205704;5.0;5.0;2.912015127784239e-27;1.4354390072413015e-12;1.111032456219742e-22;4.8812852062594744e-20;1.3822444951703369e-28;1.0;7.423791935274334e-19;5;5.0
nase/20150410_184419_EA0D_00408CF4B573_fish4_frame1210.png;20150410_184419;5.0;5.0;7.6164261564636585e-31;2.3681073971210235e-15;1.4060708150330172e-19;9.743728490718695e-09;1.4692037314262185e-21;1.0;2.0481929007350623e-21;5;5.0
nase/20150413_000004_0BEE_00408CF4B573_fish1_frame36.png;20150413_000004;5.0;5.0;3.1143581673193007e-17;0.06344269216060637;9.176518628360806e-15;0.00149949814658612;8.59450280854459e-15;0.935047447681427;1.0337467756471595e-05;5;5.0
nase/20150427_235805_2791_00408CF4B573_fish11_frame636.png;20150427_235805;5.0;5.0;6.6990281566843505e-37;1.0029268200976126e-14;5.519508391145229e-25;2.4145322083024555e-27;1.144771431300964e-36;1.0;4.0538231713524195e-18;5;5.0
nase/20150427_235805_2791_00408CF4B573_fish32_frame1822.png;20150427_235805;5.0;5.0;1.5786203798110555e-21;1.3480897287365678e-08;6.449497325225008e-15;1.8622965640006556e-16;9.376175607584678e-20;1.0;4.4312548964399456e-13;5;5.0
nase/20150410_213158_FB39_00408CF4B573_fish1_frame32.png;20150410_213158;5.0;5.0;9.594710581595223e-10;4.633941008691522e-10;4.580477941384942e-10;6.555215259496093e-10;2.784084269548404e-13;0.9999998807907104;1.0497375768636631e-07;5;5.0
nase/20150412_093159_B734_00408CF4B573_fish1_frame57.png;20150412_093159;5.0;2.0;6.292752203929258e-29;1.403116959269445e-15;0.5289853811264038;2.004113719352517e-31;0.0;0.4710145890712738;6.251325568307209e-10;5;5.0
nase/20150424_153737_7E8C_00408CF4B573_fish3_frame145.png;20150424_153737;5.0;5.0;4.452150990173386e-26;6.571790502193572e-14;9.215302380361591e-26;2.3583803313020898e-11;1.3473181632955502e-20;1.0;1.94325074531775e-18;5;5.0
nase/20150404_071636_E031_00408CF4B573_fish6_frame510.png;20150404_071636;5.0;5.0;4.036871105554376e-22;7.059725800811014e-16;3.201408044195573e-20;3.111583790309908e-15;2.9803656743583705e-20;1.0;7.370035147475132e-20;5;5.0
nase/20150428_082517_E2EC_00408CF4B573_fish1_frame23.png;20150428_082517;5.0;5.0;7.600111645335578e-16;5.76451639062725e-05;3.716395635677827e-09;7.495596157647277e-12;2.356452810658993e-09;0.9999423027038574;1.482255540530275e-09;5;5.0
nase/20160519_012902_7282_ACCC8E2F8AB8_fish2_frame46.png;20160519_012902;5.0;5.0;1.1397164598747622e-06;0.037525944411754615;5.591139142779866e-06;0.005302709992974997;0.007745524402707816;0.9186019897460938;0.03081706911325455;5;5.0
nase/20150321_035505_64E6_00408CF4B573_fish1_frame16.png;20150321_035505;5.0;2.0;0.0006492145475931466;0.010300894267857076;0.8944218158721924;1.455645019632357e-06;0.000512021710164845;0.07898373901844025;0.015130781568586825;2;2.0
nase/20150410_185431_591F_00408CF4B573_fish1_frame79.png;20150410_185431;5.0;5.0;2.1796627158165956e-24;5.915630207908862e-10;1.2897447922208549e-22;1.2728999373100812e-17;1.1383228228190016e-20;1.0;5.604996344738507e-17;5;5.0
nase/20150427_235805_2791_00408CF4B573_fish32_frame1720.png;20150427_235805;5.0;5.0;1.5010402995433228e-14;0.0021571896504610773;5.794716373408448e-10;6.763103965745643e-10;5.6051604330198395e-11;0.9978426694869996;8.955684904776716e-08;5;5.0
nase/20150427_235805_2791_00408CF4B573_fish11_frame635.png;20150427_235805;5.0;5.0;7.589263859195827e-20;9.36561788680238e-15;2.0235739781436308e-21;2.441480325448339e-23;4.3029425721826987e-26;1.0;2.4413759323469778e-17;5;5.0
nase/20150322_214550_BD63_00408CF4B573_fish1_frame63.png;20150322_214550;5.0;5.0;6.508192873511122e-10;1.8901933799497783e-05;7.096480771906499e-07;5.532129726646025e-14;5.1634850908865984e-12;0.9999781847000122;2.1897442366025643e-06;5;5.0
nase/20160423_060704_ED4C_ACCC8E2F8AB9_fish4_frame112.png;20160423_060704;5.0;5.0;4.465470482273304e-08;0.17106200754642487;1.3434205357043536e-06;0.0011539908591657875;3.1929355372994905e-06;0.827459454536438;0.00032002368243411183;5;5.0
nase/20160629_062438_3D1C_ACCC8E2F8ABA_fish1_frame9.png;20160629_062438;5.0;1.0;9.579449766761172e-08;0.735614538192749;7.092973100952804e-05;0.002086408669129014;0.1305217295885086;0.12951445579528809;0.002191876992583275;1;1.0
nase/20150411_210617_0F73_00408CF4B573_fish2_frame144.png;20150411_210617;5.0;5.0;2.3909737037475228e-12;1.0829220400410122e-06;3.764705349291661e-18;3.5790925778655946e-11;4.7532880108408093e-23;0.999998927116394;1.345688019566485e-13;5;5.0
nase/20150322_180922_EE50_00408CF4B573_fish1_frame230.png;20150322_180922;5.0;5.0;1.4012931320982167e-21;7.173148186545575e-11;9.624822971941426e-18;3.3632015579715875e-17;9.018638549282966e-18;1.0;2.3008241145650032e-11;5;5.0
nase/20150322_214550_BD63_00408CF4B573_fish1_frame62.png;20150322_214550;5.0;5.0;1.5104884438501762e-16;1.7652540887369558e-11;1.2708756789991948e-11;1.9898216093745263e-16;1.5871762657957388e-14;1.0;1.1096832654156065e-11;5;5.0
nase/20150404_071636_E031_00408CF4B573_fish5_frame206.png;20150404_071636;5.0;5.0;0.0;6.149274002313062e-22;2.549170654503944e-30;5.755707069755557e-35;0.0;1.0;2.7388903530475227e-23;5;5.0
nase/20160510_232657_03BE_ACCC8E2F8ABA_fish2_frame120.png;20160510_232657;5.0;5.0;1.810429586736502e-15;0.00016732462972868234;6.009361896985864e-08;4.610607788890775e-07;2.9585025984601998e-08;0.9998294115066528;2.6837983568839263e-06;5;5.0
nase/20150427_165333_A6E3_00408CF4B573_fish1_frame26.png;20150427_165333;5.0;5.0;4.2601150884855148e-19;6.038654873918857e-07;1.7966009124847915e-08;3.230755439109605e-14;6.969216380609468e-19;0.9999994039535522;1.5191565019834208e-11;5;5.0
nase/20150329_173622_CF5F_00408CF4B573_fish2_frame32.png;20150329_173622;5.0;5.0;7.582133321193397e-08;0.0005412793252617121;2.0527428645777945e-08;5.3880459205402076e-08;7.67547483904174e-12;0.9994431138038636;1.5491439626202922e-05;5;5.0
nase/20150424_153647_A9CD_00408CF4B573_fish2_frame181.png;20150424_153647;5.0;5.0;8.399460766945078e-15;6.294619197433349e-06;2.0736973793802687e-15;2.655234609960644e-08;2.3723172948644793e-13;0.9999936819076538;2.129133092054758e-09;5;5.0
nase/20150414_114542_FAFA_00408CF4B573_fish1_frame119.png;20150414_114542;5.0;5.0;1.3431275713158332e-17;4.252672525240087e-08;2.118807422622942e-17;5.255116220653777e-12;2.771314773530095e-14;1.0;3.7180387241209096e-11;5;5.0
nase/20150404_071636_E031_00408CF4B573_fish20_frame1555.png;20150404_071636;5.0;5.0;1.7748468880855117e-32;7.013964739956483e-14;2.0791144306842003e-21;9.387269521315693e-20;2.6634108905518845e-28;1.0;1.50906856609825e-20;5;5.0
nase/20150412_084918_6C24_00408CF4B573_fish1_frame49.png;20150412_084918;5.0;5.0;4.1923752001720155e-19;5.457465146463392e-09;5.2742417183380515e-21;1.7431613444363062e-11;1.3758906133961372e-19;1.0;1.4363305399114727e-14;5;5.0
nase/20150427_235805_2791_00408CF4B573_fish32_frame1820.png;20150427_235805;5.0;5.0;7.211761773298623e-27;9.121087773955593e-10;7.208497873573372e-17;5.807460115491639e-16;2.860859401594625e-20;1.0;1.7887828127364714e-15;5;5.0
nase/20151202_100044_F7B2_ACCC8E2F8ABA_fish1_frame18.png;20151202_100044;5.0;5.0;1.1393631638156875e-07;0.1013362556695938;0.00030642893398180604;0.002327082445845008;2.187973413558808e-10;0.8959283828735352;0.00010167835716856645;1;1.0
nase/20150506_031017_0076_00408CF4B573_fish4_frame365.png;20150506_031017;5.0;5.0;2.7420865252565456e-16;0.00595631031319499;2.7836741800513214e-09;3.27324841009613e-07;9.875444817453172e-08;0.9940432906150818;1.8177880312109094e-09;5;5.0
nase/20150424_153737_7E8C_00408CF4B573_fish2_frame132.png;20150424_153737;5.0;5.0;1.5656715499071017e-22;5.803519442793003e-08;6.319090385440434e-21;2.2385140561086354e-16;9.748803809010966e-24;1.0;3.4126439940005027e-19;5;5.0
nase/20150410_184419_EA0D_00408CF4B573_fish3_frame973.png;20150410_184419;5.0;5.0;1.6033726414826693e-33;9.213511548252496e-18;9.954735687452076e-18;6.870610302911472e-09;6.071132074851215e-26;1.0;3.6739969981961006e-24;5;5.0
nase/20150404_003706_2602_00408CF4B573_fish8_frame755.png;20150404_003706;5.0;5.0;2.3487943743046673e-20;4.775831372218079e-15;5.206109632111413e-24;9.05228875290999e-16;7.173336878760467e-23;1.0;5.961690521505662e-16;5;5.0
nase/20150424_161714_7FB6_00408CF4B573_fish1_frame41.png;20150424_161714;5.0;5.0;4.136330833404145e-09;0.00202289130538702;9.59206772677135e-07;1.4467798337136628e-06;1.7356248349642556e-07;0.9964534044265748;0.0015211692079901695;5;5.0
nase/20150427_235805_2791_00408CF4B573_fish21_frame1034.png;20150427_235805;5.0;5.0;1.4353264670557975e-13;3.15043791943026e-07;4.339060442328999e-14;4.953298684995389e-06;1.9145737772952032e-10;0.9999945163726808;2.730291441821464e-07;5;5.0
nase/20150413_231224_F7FB_00408CF4B573_fish1_frame43.png;20150413_231224;5.0;5.0;6.494310026815969e-14;1.6472842645498528e-08;2.4915269847269883e-10;1.41764322503235e-10;1.2987320637328215e-12;1.0;2.9008312418810083e-10;5;5.0
nase/20150410_214422_2213_00408CF4B573_fish2_frame250.png;20150410_214422;5.0;5.0;5.2355426241308885e-25;5.173063713503901e-11;1.8743616549792313e-17;1.8779092059162398e-08;1.8846171368283596e-14;1.0;2.225700618138605e-15;5;5.0
nase/20160629_062438_3D1C_ACCC8E2F8ABA_fish1_frame12.png;20160629_062438;5.0;1.0;2.093061374176461e-13;0.995659112930298;5.054448545360572e-14;0.00034114543814212084;0.00015096570132300258;0.0038477042689919467;1.0738394848885944e-06;1;1.0
nase/20150424_144732_BBDF_00408CF4B573_fish2_frame29.png;20150424_144732;5.0;5.0;1.749583991410026e-14;0.07267113775014877;2.29126708717331e-08;7.047634698054138e-11;1.980633851372815e-10;0.9273287057876588;6.257911877582957e-08;5;5.0
nase/20150412_195720_36AB_00408CF4B573_fish14_frame1424.png;20150412_195720;5.0;5.0;7.185328379179639e-18;0.0010134943295270202;1.307749752672144e-14;1.1317745629568774e-09;8.310728814115918e-14;0.998986542224884;1.6794195157807112e-12;5;5.0
nase/20150410_204131_0CAC_00408CF4B573_fish2_frame249.png;20150410_204131;5.0;5.0;1.9779765153516647e-16;4.401398200570839e-06;2.1159985859309744e-14;6.111662287366926e-08;2.9352557710804472e-12;0.9999955892562866;8.595964495761166e-10;5;5.0
nase/20160511_043827_CF16_ACCC8E2F8ABA_fish1_frame30.png;20160511_043827;5.0;5.0;1.1280475270887312e-19;0.0013888250105082989;1.5157048949276941e-09;0.23692406713962555;5.075914287243951e-16;0.7616363167762756;5.0884187658084556e-05;5;5.0
nase/20150427_184148_CAFD_00408CF4B573_fish4_frame53.png;20150427_184148;5.0;5.0;0.0012206006795167925;0.014292285777628422;0.00015501127927564085;2.116214545822004e-06;3.499417971397634e-06;0.9833648800849916;0.000961604353506118;5;5.0
nase/20160601_152205_5F39_ACCC8E2F8ABA_fish2_frame194.png;20160601_152205;5.0;1.0;0.010989346541464329;0.4116981327533722;0.2404814213514328;0.04703114554286003;0.0029151728376746178;0.08610209822654724;0.20078270137310028;5;5.0
nase/20150427_184148_CAFD_00408CF4B573_fish11_frame415.png;20150427_184148;5.0;5.0;9.206586773329027e-14;1.3635542927659115e-05;1.6726151130797007e-08;2.296390846368013e-07;1.270984845147538e-10;0.999986171722412;5.3360281526693136e-08;5;5.0
nase/20150412_195720_36AB_00408CF4B573_fish9_frame883.png;20150412_195720;5.0;5.0;1.7531894718533084e-13;8.710763665931154e-09;2.5497290237245396e-27;1.1399944327761323e-15;3.865561578864843e-17;1.0;1.0556390356579633e-14;5;5.0
nase/20150412_153840_53D1_00408CF4B573_fish1_frame404.png;20150412_153840;5.0;5.0;3.51272334709051e-26;1.492173673511843e-08;1.5258349774391773e-24;2.8438012442284656e-18;4.384745809767512e-20;1.0;4.369193141795714e-16;5;5.0
nase/20150410_205704_838B_00408CF4B573_fish20_frame1921.png;20150410_205704;5.0;5.0;7.491061807321509e-14;2.2038230615417653e-11;1.1475038245458391e-14;4.331078898300866e-11;1.2985530077440355e-13;1.0;2.226072109848612e-13;5;5.0
nase/20150427_225142_DB93_00408CF4B573_fish3_frame201.png;20150427_225142;5.0;5.0;6.227539360024515e-19;2.0581060411473118e-08;4.390977124545288e-14;4.746755018127796e-14;2.6845113135515067e-16;1.0;3.256725672560329e-13;5;5.0
nase/20150404_003706_2602_00408CF4B573_fish7_frame698.png;20150404_003706;5.0;5.0;1.14902268823951e-31;3.5018497993065084e-24;1.504123770111981e-23;7.35634350404967e-16;5.831131419257152e-36;1.0;3.2526060004686305e-19;5;5.0
nase/20150404_071636_E031_00408CF4B573_fish13_frame864.png;20150404_071636;5.0;5.0;6.070222449694461e-13;1.2714516106626659e-09;4.3208183697629465e-09;6.51536455537928e-14;2.20931432870497e-12;1.0;3.87669878421093e-08;5;5.0
nase/20150412_074838_2F43_00408CF4B573_fish1_frame371.png;20150412_074838;5.0;5.0;2.487991722192351e-23;2.9689299629875876e-11;5.763186365083148e-17;3.354028124978375e-17;4.1098843282078544e-15;1.0;3.0301959942982677e-15;5;5.0
nase/20150404_003706_2602_00408CF4B573_fish14_frame1544.png;20150404_003706;5.0;5.0;6.84255753628569e-28;8.991515621252151e-15;4.73907893027407e-16;5.6847785964859445e-24;1.99578000301858e-25;1.0;2.423144375337942e-17;5;5.0
nase/20160407_204723_EC78_ACCC8E2F8ABA_fish2_frame30.png;20160407_204723;5.0;5.0;4.9737400864557904e-09;0.010540617629885674;5.910320396651514e-06;0.0004585572169162333;5.762332193626207e-07;0.9883639812469482;0.0006303096888586879;5;5.0
nase/20160418_211834_6D26_ACCC8E2F8AB8_fish1_frame187.png;20160418_211834;5.0;5.0;1.1193265064823876e-11;0.07676822692155838;1.6666953115418437e-06;0.25197306275367737;0.0008223062613978982;0.6699501276016235;0.00048465619329363113;5;5.0
nase/20150404_003706_2602_00408CF4B573_fish14_frame1543.png;20150404_003706;5.0;5.0;5.554243163480819e-21;3.503071584979451e-13;1.805075385597789e-16;2.812707938592904e-18;1.3432638473830468e-20;1.0;1.0525990344102676e-14;5;5.0
nase/20150424_144732_BBDF_00408CF4B573_fish1_frame11.png;20150424_144732;5.0;5.0;8.537823598879068e-15;0.0002387289714533836;2.802560429820272e-13;1.070861288532399e-09;2.074907953786287e-12;0.9997612833976746;7.383273679939517e-12;5;5.0
nase/20150321_021541_9902_00408CF4B573_fish41_frame1915.png;20150321_021541;5.0;1.0;1.2210997221240393e-14;0.8950961232185364;2.6226680915897305e-07;1.6122170620747053e-07;1.961643420145265e-06;0.10490117967128754;3.237877024275804e-07;5;5.0
nase/20150424_144732_BBDF_00408CF4B573_fish2_frame21.png;20150424_144732;5.0;5.0;1.1452705906648214e-19;3.1070266359733978e-09;3.5315799950082693e-15;2.841734128149502e-15;5.482759378166723e-19;1.0;2.921249830575845e-12;5;5.0
nase/20160527_121010_CAD2_ACCC8E2F8AB8_fish1_frame21.png;20160527_121010;5.0;1.0;1.920146132761147e-06;0.759419322013855;0.00010792041575768964;0.001447599730454385;0.00023979773686733097;0.2361311465501785;0.0026523873675614595;1;1.0
nase/20150412_074838_2F43_00408CF4B573_fish1_frame368.png;20150412_074838;5.0;5.0;2.956905573448352e-25;5.046290496579785e-09;1.0586083642278039e-19;2.6569448706083573e-22;1.8717169931247768e-18;1.0;2.201314963103627e-15;5;5.0
nase/20150412_084918_6C24_00408CF4B573_fish1_frame52.png;20150412_084918;5.0;5.0;9.588289190398669e-11;3.3513788366690282e-06;1.0114930594495863e-11;8.352143865408833e-09;2.2755967032592195e-13;0.9999966621398926;5.235313224605242e-11;5;5.0
nase/20150413_172734_28E6_00408CF4B573_fish1_frame42.png;20150413_172734;5.0;5.0;4.1678102775707937e-23;2.1368981251157493e-08;2.7090390477754744e-14;1.053116698595982e-15;9.874441265391554e-18;1.0;2.2382994523705143e-17;5;5.0
nase/20150321_021541_9902_00408CF4B573_fish24_frame1182.png;20150321_021541;5.0;5.0;2.707162938264673e-09;0.3549879789352417;1.3193024415159016e-06;6.936112640687497e-06;1.7577014659764245e-05;0.6449807286262512;5.390733349486254e-06;5;5.0
nase/20160415_213528_6482_ACCC8E2F8ABA_fish1_frame44.png;20160415_213528;5.0;5.0;2.393913689502369e-07;0.09488529711961746;3.347213350934908e-05;0.0012907831696793435;1.8679254935705106e-05;0.8959359526634216;0.007835566066205502;5;5.0
nase/20150414_114542_FAFA_00408CF4B573_fish3_frame256.png;20150414_114542;5.0;5.0;8.023170615292091e-14;0.0002202311297878623;9.926507532620477e-11;4.040365638502408e-06;5.922848068115952e-14;0.9997755885124208;7.500067766841313e-08;5;5.0
nase/20150412_195720_36AB_00408CF4B573_fish12_frame997.png;20150412_195720;5.0;5.0;1.4512427243544738e-17;4.4974201446335016e-11;1.1441571280121426e-19;4.717813109342067e-16;1.849022796711017e-17;1.0;4.427598181091267e-16;5;5.0
nase/20160407_204723_EC78_ACCC8E2F8ABA_fish2_frame34.png;20160407_204723;5.0;1.0;4.297768807504099e-09;0.668766975402832;0.00018299826479051265;1.477664000049117e-07;1.437683863514394e-06;0.26262208819389343;0.06842630356550218;5;5.0
nase/20150410_213437_039E_00408CF4B573_fish1_frame99.png;20150410_213437;5.0;5.0;2.6336747453031824e-12;0.0013013290008530019;1.4750348498182577e-08;1.2203490662443528e-08;1.1320695075811571e-10;0.998698592185974;1.4716562413141787e-09;5;5.0
nase/20150321_031101_1476_00408CF4B573_fish2_frame97.png;20150321_031101;5.0;5.0;2.3404961524420287e-08;0.13865701854228973;0.009815026074647905;4.8562023948761635e-06;6.5853055275511e-07;0.8511567115783691;0.0003658037749119103;5;5.0
nase/20150404_003706_2602_00408CF4B573_fish10_frame1144.png;20150404_003706;5.0;5.0;1.014358597117848e-09;8.766905779111768e-08;2.5492158384210484e-10;1.8765787535013345e-10;9.104452747266123e-10;0.9999998807907104;1.7977586086459499e-10;5;5.0
nase/20160527_121010_CAD2_ACCC8E2F8AB8_fish1_frame17.png;20160527_121010;5.0;5.0;2.1460816697072e-06;0.4610385298728943;0.003449327545240521;0.0568547211587429;0.0018743546679615972;0.4691582024097442;0.007622673176229;1;1.0
nase/20150320_010110_985B_00408CF4B573_fish1_frame395.png;20150320_010110;5.0;5.0;1.2843350827296265e-09;2.8332368628980475e-07;1.223393402641909e-13;3.983836549537045e-08;4.606192272223196e-13;0.9999996423721312;1.1119339893284064e-09;5;5.0
nase/20150411_000000_4410_00408CF4B573_nofish1_frame45.png;20150411_000000;5.0;5.0;1.1316213764349029e-17;4.782731139130192e-06;1.5903759420510255e-09;1.0978565062255694e-12;4.442552283077246e-15;0.999995231628418;2.8341928803854444e-10;5;5.0
nase/20150410_205704_838B_00408CF4B573_fish9_frame971.png;20150410_205704;5.0;5.0;3.85691999232686e-37;1.922716652558165e-09;1.57864221390319e-24;4.082350198768373e-16;3.868108574529278e-27;1.0;1.3579512206992018e-22;5;5.0
nase/20160407_204738_A7F0_ACCC8E2F8ABA_fish1_frame12.png;20160407_204738;5.0;5.0;0.004566251765936613;8.655018609715626e-05;0.0001198046447825618;0.0003782976709771901;6.972137271077373e-06;0.9947797060012816;6.23836531303823e-05;5;5.0
nase/20150413_000004_0BEE_00408CF4B573_fish2_frame50.png;20150413_000004;5.0;5.0;1.1721661419272775e-09;0.021543664857745167;4.2675694089666656e-08;0.007462319452315569;2.5661754534667125e-06;0.9675512313842772;0.0034402718301862483;5;5.0
nase/20150427_235805_2791_00408CF4B573_fish2_frame136.png;20150427_235805;5.0;5.0;3.792817039655381e-26;1.1669758414537943e-14;4.574351953886977e-24;2.2678398128651635e-24;6.927818994184097e-26;1.0;2.594034782051115e-19;5;5.0
nase/20160418_193026_F260_ACCC8E2F8AB8_fish1_frame28.png;20160418_193026;5.0;5.0;5.544469328100377e-09;0.05988316610455512;7.118927896954119e-05;0.0011571350041776896;2.221745489805471e-07;0.9355674982070924;0.003320772433653474;5;5.0
nase/20160514_054204_3F55_ACCC8E2F8ABA_fish3_frame15.png;20160514_054204;5.0;4.0;1.210980713040044e-06;0.007353538181632756;1.3875655895390082e-05;7.242850551847368e-05;0.5861044526100159;0.40608006715774536;0.00037453326513059437;5;5.0
nase/20150412_083748_4BAC_00408CF4B573_fish1_frame75.png;20150412_083748;5.0;5.0;5.627583669417125e-17;2.8694128104689302e-06;3.275230022088682e-13;5.847061658632857e-14;1.1752521397077185e-19;0.9999971389770508;1.7599439267046432e-11;5;5.0
nase/20150412_232810_6E1E_00408CF4B573_fish1_frame18.png;20150412_232810;5.0;5.0;2.6181199430652672e-08;0.008095833472907543;8.867051292327233e-06;3.4902477636933333e-05;2.5667270975304742e-08;0.9917951226234436;6.522980402223766e-05;5;5.0
nase/20150501_210333_CE78_00408CF4B573_fish3_frame78.png;20150501_210333;5.0;5.0;3.7873812650138826e-18;6.55564406315534e-07;3.582111007555816e-13;7.085877768986392e-06;6.159374249177376e-20;0.9999922513961792;2.2901763425671292e-14;5;5.0
nase/20150410_205704_838B_00408CF4B573_fish9_frame966.png;20150410_205704;5.0;5.0;1.3667418450397009e-32;8.272029845102223e-06;7.292361979188641e-22;7.96738023409732e-21;8.621074738127695e-20;0.999991774559021;4.854880806723882e-14;5;5.0
nase/20150428_003537_E4DB_00408CF4B573_fish1_frame34.png;20150428_003537;5.0;5.0;1.966891927107639e-11;0.0020813243463635445;1.3475388582762091e-09;3.0716298624611227e-06;1.4458828578867153e-09;0.9979116320610046;3.881152679241494e-06;5;5.0
nase/20160415_213528_6482_ACCC8E2F8ABA_fish1_frame53.png;20160415_213528;5.0;5.0;2.0650990251169787e-08;0.08056450635194777;5.726116341975286e-06;0.0014958602841943502;7.5210332397546145e-06;0.9114944934844972;0.0064318147487938395;5;5.0
nase/20160510_232657_03BE_ACCC8E2F8ABA_fish2_frame126.png;20160510_232657;5.0;5.0;2.5322409100136944e-13;0.0010462083155289292;1.811707761589787e-07;0.00016386948118451985;1.3656472219736313e-07;0.9987113475799559;7.832801202312112e-05;5;5.0
nase/20150402_005751_F585_00408CF4B573_fish1_frame41.png;20150402_005751;5.0;5.0;1.6978124461886068e-10;0.00575584638863802;2.972344245733005e-11;0.0004613272030837834;7.382574551684229e-10;0.993779718875885;3.122195266769268e-06;5;5.0
nase/20150427_235805_2791_00408CF4B573_fish30_frame1558.png;20150427_235805;5.0;5.0;7.147246327946192e-20;2.2173710476636192e-06;1.107330473284732e-17;4.879034329330346e-11;4.490312982552425e-11;0.9999977350234984;2.990926191610843e-14;5;5.0
nase/20150412_195720_36AB_00408CF4B573_fish16_frame1664.png;20150412_195720;5.0;5.0;5.365205521754577e-24;3.6237144396267244e-09;8.698864496269449e-23;1.5500824695739864e-16;8.713449082902919e-22;1.0;3.3197943919581037e-20;5;5.0
nase/20160514_105940_49A1_ACCC8E2F8AB8_fish1_frame53.png;20160514_105940;5.0;6.0;0.02591884508728981;0.12764368951320648;0.25545385479927063;0.05280754342675209;0.023587211966514587;0.17142172157764435;0.34316712617874146;5;5.0
nase/20150415_224617_B2B3_00408CF4B573_fish2_frame86.png;20150415_224617;5.0;5.0;5.208892428498757e-09;0.0005143604939803481;6.369146376528079e-06;3.411283557852585e-07;2.3338893484492473e-08;0.9994741082191468;4.876101229456253e-06;5;5.0
nase/20150505_150610_F165_00408CF4B573_fish3_frame16.png;20150505_150610;5.0;3.0;3.0536462247710006e-10;0.05981839448213577;0.0005303883226588368;0.5293448567390442;5.7249927465363726e-08;0.4099963903427124;0.00030999752925708885;3;3.0
nase/20150410_205704_838B_00408CF4B573_fish53_frame2986.png;20150410_205704;5.0;5.0;6.9124572115300336e-18;7.368410742669695e-11;1.6976500500504033e-12;6.58488680249647e-11;2.8005576373571484e-13;1.0;1.0934553956731818e-10;5;5.0
nase/20160511_073450_6482_ACCC8E2F8ABA_fish1_frame17.png;20160511_073450;5.0;5.0;1.0973070369013627e-10;0.0963413268327713;1.2177440112282056e-05;0.003291465109214187;2.9609952889586566e-06;0.9003379344940186;1.4007288882567083e-05;5;5.0
nase/20150413_172734_28E6_00408CF4B573_fish1_frame46.png;20150413_172734;5.0;5.0;2.5867283372249004e-14;5.8825204263257553e-08;1.0268959727000038e-07;6.985236389311922e-09;2.5641065659609552e-11;0.9999996423721312;2.154134932652596e-07;5;5.0
nase/20150321_031101_1476_00408CF4B573_fish10_frame974.png;20150321_031101;5.0;5.0;7.773170301872413e-11;0.000188840800547041;8.894575387330406e-08;1.2966707174655315e-07;1.3169357826470216e-09;0.9998109936714172;4.5564760853267217e-08;5;5.0
