image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
bream/20160525_171641_1169_ACCC8E2F8AB8_fish5_frame72.png;20160525_171641;3.0;3.0;8.507250015554746e-09;0.02061367034912109;1.5461033399333246e-05;0.9770556688308716;0.0011402812087908387;0.0011280986946076155;4.6758679673075676e-05;3;3.0
bream/20151221_224903_2331_ACCC8E2F8AB8_fish1_frame121.png;20151221_224903;3.0;3.0;1.7029807045202156e-15;1.2937305200466651e-06;5.020494882046478e-07;0.9999971389770508;2.2909897978706795e-08;1.028439442052331e-06;3.013402860574388e-08;3;3.0
bream/20150920_201401_7C39_ACCC8E2F8AB8_fish1_frame24.png;20150920_201401;3.0;3.0;5.137933806707851e-13;1.432093199582596e-06;1.1736742067114393e-07;0.9999979734420776;1.7527355566926417e-08;1.0717636200752167e-07;2.951351234514732e-07;3;3.0
bream/20160509_204304_A881_ACCC8E2F8AB8_fish1_frame11.png;20160509_204304;3.0;3.0;1.1438862079771186e-09;0.002556082559749484;1.1157749923995652e-07;0.9970274567604064;7.032127086858963e-06;0.000340505299391225;6.877168925711885e-05;3;3.0
bream/20150607_142012_82BC_00408CF4B573_fish1_frame12.png;20150607_142012;3.0;3.0;8.572146548146975e-09;0.000173373322468251;4.2552425583153315e-08;0.9998182654380798;1.1204651428897703e-08;1.8229860954122048e-09;8.278138921014032e-06;3;3.0
bream/20150414_043239_F085_00408CF4B573_fish1_frame90.png;20150414_043239;3.0;3.0;0.0;3.9833354148934144e-20;0.0;1.0;6.425724173084665e-38;1.0188824474876776e-13;4.1007326139946894e-33;3;3.0
bream/20160510_035740_6520_ACCC8E2F8AB8_fish1_frame10.png;20160510_035740;3.0;3.0;1.0710893283416568e-10;0.002723154379054904;1.0576426575426014e-05;0.9968212842941284;7.908420957392083e-05;0.00035772428964264685;8.235429049818778e-06;3;3.0
bream/20150415_081402_3EC5_00408CF4B573_fish1_frame74.png;20150415_081402;3.0;3.0;1.2606896674715796e-30;1.449811775038653e-29;1.1981902080007886e-31;1.0;1.0322405519226053e-28;2.6369395473785698e-24;9.09655421763064e-33;3;3.0
bream/20160410_045519_FD5F_ACCC8E2F8AB8_fish1_frame4.png;20160410_045519;3.0;3.0;3.4415623562794595e-12;0.02540573664009571;9.319443051936104e-05;0.9558991789817809;1.1217229257454164e-05;0.01858647167682648;4.218344201945001e-06;3;3.0
bream/20160428_215151_EACA_ACCC8E2F8AB9_fish1_frame35.png;20160428_215151;3.0;3.0;5.239897082369623e-19;1.2321387243829918e-09;2.956923917415803e-14;0.999996781349182;1.6046258766166945e-09;3.274612708992208e-06;1.5597328983929515e-10;3;3.0
bream/20150416_192005_BFB3_00408CF4B573_fish1_frame27.png;20150416_192005;3.0;3.0;4.116050902891466e-11;2.0660153275675608e-12;3.913888778972641e-17;1.0;1.0333551782834779e-21;1.1459100812336032e-13;2.923127641633536e-16;3;3.0
bream/20160509_022034_2671_ACCC8E2F8AB8_fish1_frame14.png;20160509_022034;3.0;3.0;3.6400287228843815e-08;0.014138830825686457;1.2115774552512448e-05;0.979558765888214;1.1834712267955185e-06;0.006064691115170717;0.0002243725175503641;3;3.0
bream/20150415_090354_23C0_00408CF4B573_fish1_frame69.png;20150415_090354;3.0;3.0;1.4414189648717287e-21;4.882351261123297e-18;1.8602823456048764e-21;1.0;6.753169971645758e-21;2.0641183764239985e-18;9.670744317237613e-20;3;3.0
bream/20150928_185025_3B4E_ACCC8E2F8AB8_fish1_frame14.png;20150928_185025;3.0;3.0;3.112933522064765e-11;0.007896263152360916;2.451374214729185e-08;0.9918420314788818;0.00020168168703094125;1.5270808944478628e-05;4.467053076950833e-05;3;3.0
bream/20150416_035039_6E7D_00408CF4B573_fish1_frame48.png;20150416_035039;3.0;3.0;0.0;8.505789101533081e-30;0.0;1.0;4.8605834036049176e-36;2.6739549007485536e-15;0.0;3;3.0
bream/20150904_154343_D433_ACCC8E2F8AB8_fish1_frame11.png;20150904_154343;3.0;3.0;1.717695777281314e-11;2.1621881387545727e-05;6.260240770217251e-09;0.9988756775856018;0.0008225546916946769;0.00027451125788502395;5.6250792113132775e-06;3;3.0
bream/20160410_045519_FD5F_ACCC8E2F8AB8_fish1_frame8.png;20160410_045519;3.0;3.0;2.0457925131722726e-07;0.06952422112226486;0.0006073171971365808;0.8548715114593506;0.0001783622574293986;0.07440575957298279;0.00041257866541855037;3;3.0
bream/20160424_214735_6868_ACCC8E2F8AB9_fish1_frame15.png;20160424_214735;3.0;3.0;1.4377117038943314e-17;2.3127149688662034e-06;4.994269418387181e-19;0.9999977350234984;1.6237501161367752e-16;2.2242528999183442e-11;2.0962053707412887e-12;3;3.0
bream/20160509_010049_2263_ACCC8E2F8AB9_fish1_frame14.png;20160509_010049;3.0;3.0;9.586890225310894e-27;2.528215131821984e-14;2.0125126588830435e-20;1.0;6.244716549419493e-11;1.1239176256339076e-09;9.847773096115232e-14;3;3.0
bream/20150414_034917_9A62_00408CF4B573_fish1_frame20.png;20150414_034917;3.0;3.0;7.571830898539301e-19;7.615370140046096e-11;7.332917087357678e-17;1.0;4.624914146330589e-19;5.049559034797646e-11;3.2752485551695676e-15;3;3.0
bream/20160417_172228_5DFE_ACCC8E2F8AB8_fish1_frame7.png;20160417_172228;3.0;3.0;6.50878791930154e-05;0.04520104080438614;0.0016038882313296199;0.9331379532814026;0.006370342336595058;0.0131043316796422;0.0005173610989004374;3;3.0
bream/20151221_224903_2331_ACCC8E2F8AB8_fish4_frame184.png;20151221_224903;3.0;3.0;1.0146080642314814e-09;0.0041659679263830185;0.002504378091543913;0.9921438694000244;3.442099227868312e-08;0.0003469460643827915;0.0008388599380850793;3;3.0
bream/20160430_220602_1ACD_ACCC8E2F8AB9_fish2_frame64.png;20160430_220602;3.0;3.0;2.569352545833681e-06;0.0016035967273637652;4.9009187932824716e-05;0.6400531530380249;0.3465136885643005;0.00038590456824749714;0.011392097920179369;3;3.0
bream/20160729_134348_0233_ACCC8E2F8AB8_fish2_frame44.png;20160729_134348;3.0;3.0;2.0823048174634096e-08;0.007837189361453056;0.0006608696421608329;0.9844522476196288;0.006301617249846458;4.478582013689447e-06;0.0007436223677359521;3;3.0
bream/20160526_214904_157B_ACCC8E2F8AB8_fish1_frame35.png;20160526_214904;3.0;3.0;2.5712796336563315e-09;0.007432132959365846;1.5446295947185718e-05;0.9915518760681152;6.223967648111284e-05;0.0007884769584052265;0.00014983212167862805;3;3.0
bream/20160509_225842_95A5_ACCC8E2F8AB8_fish1_frame24.png;20160509_225842;3.0;3.0;1.83029483869022e-15;2.8998942980251736e-06;5.211599207743944e-11;0.999996304512024;1.1479419498305886e-10;8.161831601682935e-07;8.81953177156447e-09;3;3.0
bream/20151221_210618_C77E_ACCC8E2F8AB8_fish1_frame9.png;20151221_210618;3.0;3.0;4.223358587296389e-07;5.934606087976135e-05;0.0002099885168718174;0.999630570411682;1.790887108654715e-05;8.851019629219081e-06;7.280918362084775e-05;3;3.0
bream/20151025_171634_01F7_ACCC8E2F8AB8_fish1_frame31.png;20151025_171634;3.0;3.0;6.461051138550998e-10;3.541997273259767e-07;1.1343020105414323e-06;0.9999905824661256;1.1942829303279723e-07;5.194720870349556e-06;2.6759419142763363e-06;3;3.0
bream/20160514_031108_3B6C_ACCC8E2F8AB8_fish1_frame26.png;20160514_031108;3.0;3.0;8.777163981312321e-16;9.636399045120925e-05;2.47348408421999e-09;0.9588812589645386;6.016052225277235e-07;0.04102171584963799;5.4918977809848e-08;3;3.0
bream/20150506_230922_2A3A_00408CF4B573_fish4_frame38.png;20150506_230922;3.0;3.0;1.8577885540702052e-14;0.00017930689500644806;3.3816701609096227e-12;0.9998204112052916;9.996248573673662e-18;2.8978386357181307e-10;3.0578263476854767e-07;3;3.0
bream/20160509_003907_6170_ACCC8E2F8AB8_fish2_frame16.png;20160509_003907;3.0;3.0;9.032640087280882e-12;0.00015040712605696172;2.271345955762172e-08;0.9998067021369934;2.2237166774630168e-08;3.2333780836779624e-05;1.0607869626255706e-05;3;3.0
bream/20160515_112228_64E3_ACCC8E2F8AB8_fish1_frame14.png;20160515_112228;3.0;3.0;3.884521870833879e-10;0.00028113118605688214;1.047971750267607e-06;0.999659538269043;1.1321893822469065e-07;5.531431452254765e-05;2.856593482647441e-06;3;3.0
bream/20160519_043358_D1D8_ACCC8E2F8AB9_fish2_frame25.png;20160519_043358;3.0;3.0;7.512260553724726e-23;1.8627306948559028e-15;3.318786260416676e-17;1.0;6.707002141170815e-12;3.2288152677922717e-15;2.2422785530084124e-20;3;3.0
bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame16.png;20151018_134214;3.0;3.0;6.877525038362363e-08;1.340508970315568e-05;1.3901005679883838e-08;0.9998990297317504;5.1147238991688944e-05;1.0035581965439633e-07;3.628490958362818e-05;3;3.0
bream/20160511_180208_046D_ACCC8E2F8AB8_fish1_frame24.png;20160511_180208;3.0;3.0;1.0774055259066273e-10;3.0587219953304163e-05;1.932258131276399e-09;0.9999682903289796;1.0271008221707234e-07;9.011104680212156e-07;9.017453805881814e-08;3;3.0
bream/20160415_192617_20BD_ACCC8E2F8AB8_fish2_frame20.png;20160415_192617;3.0;3.0;1.0753381567401744e-19;8.623662495210736e-08;2.980332994284573e-11;0.9999862909317015;8.309734150779846e-11;1.3644739738083446e-05;9.472323099501967e-12;3;3.0
bream/20160519_042843_7321_ACCC8E2F8AB9_fish2_frame14.png;20160519_042843;3.0;3.0;2.7826493886884407e-10;0.0012829801999032493;4.8706092456995975e-06;0.9944666028022766;0.0030681369826197624;0.0011559608392417429;2.1497535271919326e-05;3;3.0
bream/20150414_034917_9A62_00408CF4B573_fish1_frame21.png;20150414_034917;3.0;3.0;7.110991311890722e-18;1.376615401532666e-11;4.7345591492326305e-17;1.0;1.3302468388942494e-18;1.797844650930358e-10;7.666885899545593e-16;3;3.0
bream/20160519_043358_D1D8_ACCC8E2F8AB9_fish1_frame21.png;20160519_043358;3.0;3.0;5.163899305244401e-16;4.0511523025088536e-08;1.7646280270344758e-10;0.9999461174011229;1.9691608031280342e-05;3.418119376874529e-05;1.3345726745939144e-09;3;3.0
bream/20150902_102036_C134_ACCC8E2F8AB8_fish1_frame10.png;20150902_102036;3.0;3.0;8.499523447596805e-24;9.692448090599295e-15;1.022980149077771e-23;1.0;8.914491712514987e-17;1.5150634382048858e-14;4.721639312171844e-12;3;3.0
bream/20160415_192617_20BD_ACCC8E2F8AB8_fish4_frame56.png;20160415_192617;3.0;5.0;1.623181866694523e-10;0.0009134497959166764;1.185872133646626e-05;0.2872777879238129;0.2995941042900085;0.4121607840061188;4.2013598431367434e-05;3;3.0
bream/20160513_150943_7669_ACCC8E2F8AB8_fish5_frame62.png;20160513_150943;3.0;3.0;5.763249442567939e-15;8.803657692624258e-06;9.060818761952303e-10;0.9998268485069276;2.515279504677892e-07;0.00016411276010330766;3.5591774860677106e-08;3;3.0
bream/20151025_171634_01F7_ACCC8E2F8AB8_fish1_frame36.png;20151025_171634;3.0;3.0;1.1239903230375605e-08;3.310124156996608e-07;1.7124779372323926e-09;0.99999737739563;1.5152973320553542e-09;2.221160684712231e-06;1.9985003874012364e-08;3;3.0
bream/20160510_031917_D7B8_ACCC8E2F8AB8_fish2_frame13.png;20160510_031917;3.0;3.0;6.06818484349958e-11;0.002432531211525202;1.6271162195380384e-08;0.9821733236312866;5.851585683558369e-06;0.015385886654257774;2.3924681045173197e-06;3;3.0
bream/20160509_201119_2427_ACCC8E2F8AB8_fish1_frame13.png;20160509_201119;3.0;3.0;6.173697837674742e-12;0.00032834141165949404;1.3527585274175635e-08;0.9996483325958252;7.679742175525917e-09;1.8652703147381548e-05;4.7032958718773435e-06;3;3.0
bream/20160423_014518_D9A8_ACCC8E2F8AB9_fish2_frame40.png;20160423_014518;3.0;3.0;4.882947019380236e-22;5.694013511560458e-13;3.862372182084073e-07;0.9994909763336182;0.0005086969467811286;9.718102191025313e-12;1.8444773466008094e-15;3;3.0
bream/20160501_042835_C55E_ACCC8E2F8AB9_fish2_frame40.png;20160501_042835;3.0;1.0;9.274003241444008e-05;0.5433256626129149;0.03886677324771881;0.2703429460525513;0.008537594228982925;0.022685909643769264;0.11614832282066345;3;3.0
bream/20160508_235237_65B8_ACCC8E2F8AB8_fish1_frame21.png;20160508_235237;3.0;3.0;1.6456576101830933e-09;0.0002090717316605151;7.568104933852737e-07;0.9997392296791076;2.3055279996242461e-07;3.8069159927545115e-05;1.2639711712836286e-05;3;3.0
bream/20160518_021812_58CC_ACCC8E2F8AB9_fish1_frame16.png;20160518_021812;3.0;3.0;3.0165947517701847e-10;0.0017716839211061595;4.764951313518395e-07;0.937683880329132;0.058412544429302216;0.0008434527553617954;0.0012879738351330161;3;3.0
bream/20160626_144554_0B80_ACCC8E2F8ABA_nofish1_frame10.png;20160626_144554;3.0;3.0;1.0281967206537956e-06;0.0004437920870259403;3.6969797747588022e-06;0.996464729309082;0.0004423423670232296;0.00253009470179677;0.00011425667617004363;3;3.0
bream/20150914_041618_AC62_ACCC8E2F8AB8_fish2_frame60.png;20150914_041618;3.0;3.0;9.33977702916402e-17;5.445245365720551e-10;2.2559280561228884e-13;1.0;9.005902984081035e-14;9.808258649712798e-10;4.926350126444046e-12;3;3.0
bream/20160424_192420_18D0_ACCC8E2F8AB8_fish2_frame60.png;20160424_192420;3.0;3.0;6.493244120555143e-14;5.5414012933852064e-08;1.912439095974605e-09;0.9999998807907104;1.7585177758405734e-09;9.054672744923664e-08;2.3260986886652898e-11;3;3.0
bream/20150921_220410_50A4_ACCC8E2F8AB8_fish1_frame17.png;20150921_220410;3.0;3.0;3.4156760753134556e-11;0.00036530036595650017;2.7609009976004018e-06;0.9995833039283752;2.188496728194877e-05;2.3137032258091488e-05;3.548669383235392e-06;3;3.0
bream/20160509_201119_2427_ACCC8E2F8AB8_fish1_frame20.png;20160509_201119;3.0;3.0;2.0970284970306396e-12;0.011814658530056477;1.0011082451910623e-07;0.9871017932891846;3.0288339303297107e-07;0.0009887580526992679;9.4445793365594e-05;3;3.0
bream/20160527_103215_72A0_ACCC8E2F8AB8_fish3_frame61.png;20160527_103215;3.0;3.0;6.987085909848645e-10;0.0031890696845948696;0.00010519490024307744;0.9963691234588624;3.178915358148515e-05;0.00010172063048230483;0.0002030827454291284;3;3.0
bream/20160509_053051_6C46_ACCC8E2F8AB8_fish1_frame37.png;20160509_053051;3.0;3.0;5.677024388778263e-12;0.00010091272997669876;7.698673698541825e-08;0.9998935461044312;5.08146902333806e-09;4.390619778860128e-06;1.0469103699506377e-06;3;3.0
bream/20160509_003907_6170_ACCC8E2F8AB8_fish2_frame15.png;20160509_003907;3.0;3.0;1.5012062426489337e-10;0.0007623635465279223;7.027076520671471e-08;0.999065101146698;7.403536983474622e-08;0.00015201210044324398;2.035634133790154e-05;3;3.0
bream/20160504_092409_EBED_ACCC8E2F8AB8_fish1_frame11.png;20160504_092409;3.0;3.0;3.2280374120258197e-12;1.7738657334120944e-05;1.1092788554378784e-07;0.9999749660491944;4.651975515912454e-08;4.275212177162757e-06;2.8362178454699465e-06;3;3.0
bream/20150506_211729_B427_00408CF4B573_fish1_frame72.png;20150506_211729;3.0;3.0;1.9583512329141017e-12;5.77446826355299e-07;4.934197581768496e-13;0.9999994039535522;3.540458068171122e-20;1.7024211630255887e-13;1.8608107277273689e-09;3;3.0
bream/20160525_072244_3586_ACCC8E2F8ABA_fish1_frame10.png;20160525_072244;3.0;3.0;2.1933537004323843e-14;0.0004841818590648472;5.486636145413115e-10;0.9857256412506104;7.599783566547559e-05;0.013713953085243702;2.781480361591093e-07;3;3.0
bream/20160509_235342_708F_ACCC8E2F8AB8_fish1_frame21.png;20160509_235342;3.0;3.0;2.044385711066909e-12;0.005172018427401781;6.807192676205887e-07;0.993433952331543;5.323678351487615e-07;0.0013907103566452859;2.1037010355939856e-06;3;3.0
bream/20150914_041618_AC62_ACCC8E2F8AB8_fish2_frame64.png;20150914_041618;3.0;3.0;5.1348711949117395e-09;0.008143558166921139;1.222909486386925e-05;0.991724729537964;2.661108010215685e-05;5.7211953389924026e-05;3.5567441955208785e-05;3;3.0
bream/20160428_215151_EACA_ACCC8E2F8AB9_fish1_frame5.png;20160428_215151;3.0;3.0;2.4051637126376594e-08;0.013930406421422958;5.558616521739168e-06;0.9812675714492798;8.538149268133566e-05;0.003504701424390077;0.0012063678586855529;3;3.0
bream/20150829_173529_ECED_ACCC8E2F8AB8_nofish2_frame16.png;20150829_173529;3.0;3.0;4.5378055801847955e-07;4.852231327845402e-08;1.4195689800544642e-05;0.9965192079544068;0.000983464764431119;9.242544229959293e-12;0.0024826466105878357;3;3.0
bream/20160419_132642_2294_ACCC8E2F8AB8_fish2_frame35.png;20160419_132642;3.0;3.0;7.394882774701407e-13;2.560584334787564e-06;2.3380568592301643e-09;0.9999957084655762;2.3253296177472293e-08;1.7266348777411622e-06;4.226879735114153e-09;3;3.0
bream/20160802_154819_D6D6_ACCC8E2F8AB8_fish1_frame9.png;20160802_154819;3.0;3.0;3.331600773037735e-09;0.0033191966358572245;2.316558493475896e-06;0.9928433299064636;8.630328011349775e-06;6.5396052377764136e-06;0.003819891018792987;3;3.0
bream/20150929_004441_4E3C_ACCC8E2F8AB8_fish1_frame68.png;20150929_004441;3.0;3.0;3.0355751334848834e-21;1.295923652833153e-06;7.964016355502356e-18;0.9998540878295898;7.068508693919285e-07;0.00014388863928616047;2.1578990764409282e-12;3;3.0
bream/20150907_190048_C3A9_ACCC8E2F8AB8_fish1_frame27.png;20150907_190048;3.0;3.0;6.422850029608186e-10;0.0002264990325784311;1.6900168020583803e-07;0.99973863363266;1.6967834426395711e-07;2.1988476817114133e-07;3.433525489526801e-05;3;3.0
bream/20151104_065205_CEA4_ACCC8E2F8AB8_fish4_frame2784.png;20151104_065205;3.0;3.0;0.005697389133274554;0.11442343145608902;0.00015610083937644958;0.8189149498939514;0.0003882717865053564;0.0008794412715360522;0.05954037606716156;3;3.0
bream/20160424_214159_ED9B_ACCC8E2F8AB8_fish1_frame21.png;20160424_214159;3.0;3.0;6.523971363137092e-10;0.0014316929737105966;6.91104673933296e-07;0.997194528579712;2.8200216547702443e-05;0.0013317137490957975;1.3116806258040015e-05;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame12.png;20160418_182747;3.0;3.0;4.9847925266688345e-12;8.081243868218735e-05;7.488139885936107e-09;0.9998000264167786;8.826867997413501e-06;0.00011027994332835078;1.0671214312196752e-07;3;3.0
bream/20160525_171641_1169_ACCC8E2F8AB8_fish5_frame48.png;20160525_171641;3.0;3.0;8.752997437966314e-09;0.015460132621228697;2.2033688651390548e-07;0.9827831983566284;2.9210446882643737e-05;0.0017076394287869336;1.9589097064454112e-05;3;3.0
bream/20160424_210425_7254_ACCC8E2F8AB8_fish1_frame3.png;20160424_210425;3.0;3.0;5.201791254683119e-12;0.00014090635522734374;7.750643682413738e-09;0.9997515082359314;5.122066795593128e-05;5.534214142244309e-05;1.0249902970826952e-06;3;3.0
bream/20151014_174047_DA45_ACCC8E2F8AB8_fish1_frame16.png;20151014_174047;3.0;3.0;8.413696822584527e-12;0.00026477250503376126;3.742610488188802e-08;0.9997324347496032;1.9596293441281887e-06;7.024650017228851e-07;4.166662748161798e-08;3;3.0
bream/20151013_222230_ACFD_ACCC8E2F8AB8_fish1_frame16.png;20151013_222230;3.0;3.0;4.934269659528922e-11;1.844679718487896e-05;6.754874704029135e-08;0.9999768733978271;9.82040091912495e-07;3.2197708605963267e-06;4.768708663505096e-07;3;3.0
bream/20160510_190654_8BCE_ACCC8E2F8AB8_fish3_frame134.png;20160510_190654;3.0;3.0;1.3917007303521078e-11;3.172359720338136e-05;1.0031336872273756e-10;0.9999600648880004;2.412288949926733e-06;5.560747467825422e-06;2.2513681585678571e-07;3;3.0
bream/20150429_094135_174F_00408CF4B573_fish1_frame28.png;20150429_094135;3.0;3.0;7.473766665904836e-21;4.5269696194796816e-13;2.0205291376179332e-19;1.0;3.9516602135463155e-19;2.4797067177395604e-11;2.4292234910957166e-18;3;3.0
bream/20160410_045519_FD5F_ACCC8E2F8AB8_fish2_frame15.png;20160410_045519;3.0;3.0;2.681219360120262e-20;3.3252869346966918e-09;2.3086972611441323e-10;0.9999995231628418;5.919001955234647e-10;4.174616776708717e-07;1.1537394303817727e-12;3;3.0
bream/20150416_062946_C3E8_00408CF4B573_fish1_frame30.png;20150416_062946;3.0;3.0;1.57611638719685e-14;3.450475389854546e-07;4.668698221532881e-14;0.9999996423721312;3.2106225353324663e-16;5.0782000826643525e-09;6.7711782361645775e-12;3;3.0
bream/20151025_171634_01F7_ACCC8E2F8AB8_fish1_frame32.png;20151025_171634;3.0;3.0;3.4365604051345144e-07;6.435834166040878e-06;5.048180469202634e-07;0.9999871253967284;2.1181304532547074e-07;8.758506420125656e-11;5.3443300203070984e-06;3;3.0
bream/20150907_151002_0D22_ACCC8E2F8AB8_fish1_frame12.png;20150907_151002;3.0;3.0;6.133208940717337e-10;0.0002794825122691691;3.703273909749783e-09;0.9992570281028748;0.00034030620008707047;8.408288749706118e-07;0.00012230641732458025;3;3.0
bream/20151013_222230_ACFD_ACCC8E2F8AB8_fish1_frame19.png;20151013_222230;3.0;3.0;3.0413680809398665e-17;7.721829398121827e-09;1.1613562860685304e-17;1.0;1.360647891964417e-14;4.174737270289108e-13;2.35490468271371e-12;3;3.0
bream/20160509_022034_2671_ACCC8E2F8AB8_fish1_frame13.png;20160509_022034;3.0;3.0;2.1564348084979197e-09;0.003145456314086914;2.7788928491645487e-07;0.9863211512565612;5.402168881118996e-06;0.010425184853374958;0.00010261740681016818;3;3.0
bream/20151221_224903_2331_ACCC8E2F8AB8_fish1_frame127.png;20151221_224903;3.0;3.0;9.379088616867648e-09;0.01259209681302309;0.0013222796842455866;0.9826672673225404;0.00018571395776234567;0.0023995202500373125;0.0008331245626322925;3;3.0
bream/20150902_102036_C134_ACCC8E2F8AB8_fish1_frame22.png;20150902_102036;3.0;3.0;2.8013025985990943e-16;0.009217377752065659;1.1165445235050697e-09;0.9839280247688292;2.9497334352868162e-08;0.005974584259092808;0.000880050181876868;3;3.0
bream/20160511_183609_5E48_ACCC8E2F8AB8_fish1_frame17.png;20160511_183609;3.0;3.0;6.888382008893301e-13;3.491561801638454e-05;1.8957855285606233e-09;0.999947428703308;5.9118820949777265e-09;1.7555037629790604e-05;9.100686071406015e-08;3;3.0
bream/20151013_210722_B6F9_ACCC8E2F8AB8_nofish4_frame74.png;20151013_210722;3.0;3.0;1.5661931684007868e-05;0.010374669916927814;0.0023551234044134613;0.9663333892822266;0.008166308514773846;6.382963329087943e-05;0.012690913863480093;3;3.0
bream/20150924_161744_7F98_ACCC8E2F8AB8_fish1_frame52.png;20150924_161744;3.0;3.0;8.276725416145325e-10;0.1288488805294037;9.359295654576272e-05;0.8643684983253479;0.002725526690483093;0.0037364156451076273;0.0002270844706799835;3;3.0
bream/20150416_062946_C3E8_00408CF4B573_fish1_frame28.png;20150416_062946;3.0;3.0;1.5322727760008415e-14;4.389324601561384e-07;3.8257517000293145e-14;0.9999995231628418;9.019474484775122e-15;1.5870643688131734e-09;4.7609593351038975e-11;3;3.0
bream/20160513_151458_9B89_ACCC8E2F8AB8_fish1_frame18.png;20160513_151458;3.0;3.0;6.129498991702675e-11;0.007059686351567506;1.983136996841495e-07;0.99264258146286;6.583792355741025e-07;0.0002945332089439034;2.246148369522416e-06;3;3.0
bream/20160508_002935_3983_ACCC8E2F8AB8_fish2_frame14.png;20160508_002935;3.0;3.0;3.584340810269815e-11;0.0001567670697113499;5.29429314610752e-07;0.9997782111167908;1.3219019820098765e-05;3.601388380047865e-05;1.5232624718919395e-05;3;3.0
bream/20160403_144943_90A4_ACCC8E2F8AB8_fish2_frame150.png;20160403_144943;3.0;3.0;3.221126689822995e-06;0.0002422719553578645;5.180106745683588e-05;0.7233951091766357;1.6591040548519228e-05;3.990771801909432e-06;0.27628713846206665;3;3.0
bream/20150415_204241_4BB3_00408CF4B573_fish1_frame60.png;20150415_204241;3.0;3.0;0.004286270122975111;1.948623662428872e-08;9.011173751627409e-11;0.995713710784912;3.714239887300413e-18;1.4272562021133695e-09;3.532122240090113e-13;3;3.0
bream/20160526_160603_3CBB_ACCC8E2F8AB8_fish1_frame26.png;20160526_160603;3.0;3.0;7.661997425412181e-11;4.7690762585261843e-05;2.1046014353487405e-07;0.9999508857727052;4.73389416555392e-09;6.937171974641387e-07;5.127638473823025e-07;3;3.0
bream/20151013_210722_B6F9_ACCC8E2F8AB8_nofish1_frame19.png;20151013_210722;3.0;3.0;0.00014477732474915683;0.006257056258618832;1.7671193575097272e-07;0.9914264678955078;0.0010403440101072194;3.944426498492248e-05;0.0010917829349637034;3;3.0
bream/20150920_175833_28C9_ACCC8E2F8AB8_fish1_frame42.png;20150920_175833;3.0;3.0;1.1488767362440349e-18;2.6947195586046746e-09;1.3938669825557665e-13;1.0;1.32877068723114e-11;1.950697103847432e-10;7.55149328485194e-12;3;3.0
bream/20160418_182747_8947_ACCC8E2F8AB8_fish1_frame19.png;20160418_182747;3.0;3.0;1.4073945730618679e-13;1.6067959052179506e-07;1.8456319805792987e-10;0.9999995231628418;8.33291764479327e-08;2.329274906287537e-07;3.769901751882188e-11;3;3.0
bream/20150506_211729_B427_00408CF4B573_fish1_frame69.png;20150506_211729;3.0;3.0;1.2374780367085947e-10;6.4164173636527275e-06;5.2403589280436425e-12;0.9999934434890748;9.576317332431886e-16;2.2999884982666252e-11;1.2666809823258518e-07;3;3.0
bream/20160510_024042_8CC4_ACCC8E2F8AB8_fish2_frame11.png;20160510_024042;3.0;3.0;3.870010052437617e-13;0.00022890789841767403;9.790949162535867e-10;0.9987685084342957;4.9054833652917296e-06;0.0009972987463697793;2.849145346317528e-07;3;3.0
bream/20151221_210618_C77E_ACCC8E2F8AB8_fish2_frame73.png;20151221_210618;3.0;3.0;3.881902159719175e-07;0.003935820423066616;0.005643862299621104;0.9876419305801392;0.000172198677319102;0.0005546131869778037;0.002051210030913353;3;3.0
bream/20160514_031700_061C_ACCC8E2F8AB8_fish2_frame23.png;20160514_031700;3.0;3.0;5.616094395088922e-12;1.2185389095975552e-05;9.75764330446438e-11;0.9732525944709778;4.333330139161262e-08;0.026674535125494003;6.070968447602353e-05;3;3.0
bream/20150413_072838_C971_00408CF4B573_fish1_frame1670.png;20150413_072838;3.0;3.0;0.0;0.0;0.0;1.0;5.167998612189592e-32;0.0;0.0;3;3.0
bream/20151018_134214_946C_ACCC8E2F8AB8_fish1_frame21.png;20151018_134214;3.0;3.0;0.0005279677570797503;0.13639149069786072;8.125080785248429e-05;0.754482626914978;0.054135661572217934;0.00021229154663160443;0.054168712347745895;3;3.0
bream/20150428_224014_61F7_00408CF4B573_fish1_frame69.png;20150428_224014;3.0;3.0;4.9239738449034814e-23;1.558414991021176e-13;1.9930025572355172e-18;1.0;8.296443183087286e-20;9.562471520117833e-16;6.545335265088789e-17;3;3.0
bream/20150506_230922_2A3A_00408CF4B573_fish4_frame46.png;20150506_230922;3.0;3.0;2.9129724410381634e-08;0.00259540812112391;1.626270318411116e-06;0.997156858444214;1.4162208732126924e-12;8.837697532726452e-05;0.00015763903502374887;3;3.0
bream/20160514_031108_3B6C_ACCC8E2F8AB8_fish1_frame13.png;20160514_031108;3.0;3.0;1.5538041773371924e-12;1.7991553249885328e-05;2.0426924041139216e-10;0.9998383522033693;5.5716729008281625e-08;0.00014353086589835584;5.482949561042005e-08;3;3.0
