Index;image;specie;label;video_name;date;length;week_1;week_2;week_3;week_4;week_5;week_6;week_7;week_8;week_9;week_10;week_11;week_12;week_13;week_14;week_15;week_16;week_17;week_18;week_19;week_20;week_21;week_22;week_23;week_24;week_25;week_26;week_27;week_28;week_29;week_30;week_31;week_32;week_33;week_34;week_35;week_36;week_37;week_38;week_39;week_40;week_41;week_42;week_43;week_44;week_45;week_46;week_47;week_48;week_49;week_50;week_51;week_52
234;chub/20150914_081944_F892_00408CF4B573_fish1_frame15.png;chub;1.0;20150914_081944;2015-09-14 08:19:44;140;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
235;chub/20150914_081944_F892_00408CF4B573_fish1_frame14.png;chub;1.0;20150914_081944;2015-09-14 08:19:44;140;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
236;chub/20160530_112653_EB48_ACCC8E2F8AB8_fish1_frame18.png;chub;1.0;20160530_112653;2016-05-30 11:26:53;170;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
237;chub/20160530_112653_EB48_ACCC8E2F8AB8_fish1_frame32.png;chub;1.0;20160530_112653;2016-05-30 11:26:53;170;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
238;chub/20160530_112653_EB48_ACCC8E2F8AB8_fish1_frame27.png;chub;1.0;20160530_112653;2016-05-30 11:26:53;170;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
239;chub/20160530_112653_EB48_ACCC8E2F8AB8_fish1_frame17.png;chub;1.0;20160530_112653;2016-05-30 11:26:53;170;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
240;chub/20160530_112653_EB48_ACCC8E2F8AB8_fish1_frame26.png;chub;1.0;20160530_112653;2016-05-30 11:26:53;170;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
241;chub/20160530_112653_EB48_ACCC8E2F8AB8_fish1_frame22.png;chub;1.0;20160530_112653;2016-05-30 11:26:53;170;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
242;chub/20160530_112653_EB48_ACCC8E2F8AB8_fish1_frame24.png;chub;1.0;20160530_112653;2016-05-30 11:26:53;170;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
243;chub/20160707_030217_9A38_ACCC8E2F8AB8_fish1_frame12.png;chub;1.0;20160707_030217;2016-07-07 03:02:17;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
244;chub/20160707_030217_9A38_ACCC8E2F8AB8_fish1_frame13.png;chub;1.0;20160707_030217;2016-07-07 03:02:17;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
245;chub/20160707_030217_9A38_ACCC8E2F8AB8_fish1_frame10.png;chub;1.0;20160707_030217;2016-07-07 03:02:17;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
246;chub/20160707_030217_9A38_ACCC8E2F8AB8_fish1_frame14.png;chub;1.0;20160707_030217;2016-07-07 03:02:17;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
247;chub/20160707_030217_9A38_ACCC8E2F8AB8_fish1_frame16.png;chub;1.0;20160707_030217;2016-07-07 03:02:17;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
248;chub/20160707_030217_9A38_ACCC8E2F8AB8_fish1_frame15.png;chub;1.0;20160707_030217;2016-07-07 03:02:17;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
249;chub/20160707_030217_9A38_ACCC8E2F8AB8_fish1_frame11.png;chub;1.0;20160707_030217;2016-07-07 03:02:17;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
250;chub/20150921_100914_35B7_ACCC8E2F8AB8_fish112_frame2143.png;chub;1.0;20150921_100914;2015-09-21 10:09:14;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
251;chub/20150921_100914_35B7_ACCC8E2F8AB8_fish112_frame2142.png;chub;1.0;20150921_100914;2015-09-21 10:09:14;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
252;chub/20150921_100914_35B7_ACCC8E2F8AB8_fish112_frame2145.png;chub;1.0;20150921_100914;2015-09-21 10:09:14;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
253;chub/20150921_100914_35B7_ACCC8E2F8AB8_fish112_frame2141.png;chub;1.0;20150921_100914;2015-09-21 10:09:14;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
254;chub/20150921_100914_35B7_ACCC8E2F8AB8_fish112_frame2146.png;chub;1.0;20150921_100914;2015-09-21 10:09:14;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
255;chub/20150921_100914_35B7_ACCC8E2F8AB8_fish112_frame2150.png;chub;1.0;20150921_100914;2015-09-21 10:09:14;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
256;chub/20150921_100914_35B7_ACCC8E2F8AB8_fish112_frame2155.png;chub;1.0;20150921_100914;2015-09-21 10:09:14;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
257;chub/20150921_100914_35B7_ACCC8E2F8AB8_fish112_frame2148.png;chub;1.0;20150921_100914;2015-09-21 10:09:14;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
258;chub/20150921_100914_35B7_ACCC8E2F8AB8_fish112_frame2144.png;chub;1.0;20150921_100914;2015-09-21 10:09:14;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
259;chub/20160709_204733_ACC3_ACCC8E2F8AB8_fish1_frame7.png;chub;1.0;20160709_204733;2016-07-09 20:47:33;230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
260;chub/20160709_204733_ACC3_ACCC8E2F8AB8_fish1_frame10.png;chub;1.0;20160709_204733;2016-07-09 20:47:33;230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
261;chub/20160709_204733_ACC3_ACCC8E2F8AB8_fish1_frame9.png;chub;1.0;20160709_204733;2016-07-09 20:47:33;230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
262;chub/20160709_204733_ACC3_ACCC8E2F8AB8_fish1_frame8.png;chub;1.0;20160709_204733;2016-07-09 20:47:33;230;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
263;chub/20160709_204909_829B_ACCC8E2F8AB8_fish1_frame50.png;chub;1.0;20160709_204909;2016-07-09 20:49:09;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
264;chub/20160709_204909_829B_ACCC8E2F8AB8_fish1_frame26.png;chub;1.0;20160709_204909;2016-07-09 20:49:09;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
265;chub/20160709_204909_829B_ACCC8E2F8AB8_fish1_frame32.png;chub;1.0;20160709_204909;2016-07-09 20:49:09;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
266;chub/20160709_204909_829B_ACCC8E2F8AB8_fish1_frame36.png;chub;1.0;20160709_204909;2016-07-09 20:49:09;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
267;chub/20160709_204909_829B_ACCC8E2F8AB8_fish1_frame29.png;chub;1.0;20160709_204909;2016-07-09 20:49:09;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
268;chub/20160709_204909_829B_ACCC8E2F8AB8_fish1_frame33.png;chub;1.0;20160709_204909;2016-07-09 20:49:09;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
269;chub/20160709_204909_829B_ACCC8E2F8AB8_fish1_frame30.png;chub;1.0;20160709_204909;2016-07-09 20:49:09;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
270;chub/20160709_204909_829B_ACCC8E2F8AB8_fish1_frame51.png;chub;1.0;20160709_204909;2016-07-09 20:49:09;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
271;chub/20160709_204909_829B_ACCC8E2F8AB8_fish1_frame47.png;chub;1.0;20160709_204909;2016-07-09 20:49:09;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
272;chub/20160709_204909_829B_ACCC8E2F8AB8_fish1_frame39.png;chub;1.0;20160709_204909;2016-07-09 20:49:09;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
273;chub/20160425_025319_4B70_ACCC8E2F8AB9_fish2_frame38.png;chub;1.0;20160425_025319;2016-04-25 02:53:19;430;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
274;chub/20160425_025319_4B70_ACCC8E2F8AB9_fish1_frame29.png;chub;1.0;20160425_025319;2016-04-25 02:53:19;430;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
275;chub/20160425_025319_4B70_ACCC8E2F8AB9_fish2_frame40.png;chub;1.0;20160425_025319;2016-04-25 02:53:19;430;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
276;chub/20160425_025319_4B70_ACCC8E2F8AB9_fish2_frame37.png;chub;1.0;20160425_025319;2016-04-25 02:53:19;430;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
277;chub/20160425_025319_4B70_ACCC8E2F8AB9_fish1_frame27.png;chub;1.0;20160425_025319;2016-04-25 02:53:19;430;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
278;chub/20160425_025319_4B70_ACCC8E2F8AB9_fish1_frame28.png;chub;1.0;20160425_025319;2016-04-25 02:53:19;430;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
279;chub/20160425_025319_4B70_ACCC8E2F8AB9_fish2_frame36.png;chub;1.0;20160425_025319;2016-04-25 02:53:19;430;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
280;chub/20160425_025319_4B70_ACCC8E2F8AB9_fish2_frame39.png;chub;1.0;20160425_025319;2016-04-25 02:53:19;430;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
281;browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame161.png;browntrout;2.0;20160721_122943;2016-07-21 12:29:43;340;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
282;browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame155.png;browntrout;2.0;20160721_122943;2016-07-21 12:29:43;340;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
283;browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame158.png;browntrout;2.0;20160721_122943;2016-07-21 12:29:43;340;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
284;browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame160.png;browntrout;2.0;20160721_122943;2016-07-21 12:29:43;340;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
285;browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame153.png;browntrout;2.0;20160721_122943;2016-07-21 12:29:43;340;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
286;browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame162.png;browntrout;2.0;20160721_122943;2016-07-21 12:29:43;340;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
287;browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame159.png;browntrout;2.0;20160721_122943;2016-07-21 12:29:43;340;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
288;browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame156.png;browntrout;2.0;20160721_122943;2016-07-21 12:29:43;340;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
289;browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame154.png;browntrout;2.0;20160721_122943;2016-07-21 12:29:43;340;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
290;browntrout/20160721_122943_6FBA_ACCC8E2F8AB8_fish3_frame157.png;browntrout;2.0;20160721_122943;2016-07-21 12:29:43;340;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
291;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish15_frame1083.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
292;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish1_frame231.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
293;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish15_frame1071.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
294;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish15_frame1077.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
295;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish7_frame618.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
296;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish1_frame193.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
297;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish12_frame995.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
298;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish1_frame196.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
299;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish5_frame527.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
300;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish14_frame1018.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
301;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish7_frame627.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
302;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish21_frame1595.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
303;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish7_frame870.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
304;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish1_frame198.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
305;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish3_frame358.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
306;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish24_frame2015.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
307;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish14_frame1032.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
308;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish2_frame165.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
309;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish16_frame1143.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
310;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish29_frame2259.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
311;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish9_frame754.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
312;browntrout/20151010_170700_618A_ACCC8E2F8AB9_fish15_frame1069.png;browntrout;2.0;20151010_170700;2015-10-10 17:07:00;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
